,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
563,hey look tv thing,1,6,positive,173,2
564,psyched kept chair,1,3,positive,174,0
565,yeah wow know thing speaker headrest,1,6,positive,174,2
566,yeah hook tv,1,3,positive,174,4
567,tiger dragon iceberg joseph even study last night,1,0,negative,175,0
568,questioning saying stupid,0,0,negative,175,7
569,none student thought stupid,1,0,negative,175,8
570,yeah well maybe need try little harder,1,0,negative,175,10
571,look maybe need try real teacher,0,0,negative,175,11
572,andy cooper teach guitar look ooh nice picture little kid,0,4,neutral,175,14
573,fine go learn qualified instructor come cry everyone sick tired hearing play,1,0,negative,175,15
574,questioning saying stupid,0,0,negative,176,0
575,look maybe need try real teacher,0,0,negative,176,2
576,andy cooper teach guitar look ooh nice picture little kid,0,4,neutral,176,5
577,none student thought stupid,1,0,negative,177,1
578,fine go learn qualified instructor come cry everyone sick tired hearing play,0,0,negative,178,0
579,baddest man whole damn town,1,4,neutral,178,1
580,oh fine take side,0,0,negative,178,2
581,shame know better joey need work come,1,0,negative,179,0
582,back five page done ahh,1,0,negative,179,2
583,hi umm think something really need talk,0,3,positive,180,2
584,think go inside look uh know,1,5,negative,180,3
585,yeah save embarrassment umm think maybe talk first,1,4,neutral,180,5
586,okay uh ross rachel rachel ross one heck,1,4,neutral,180,7
587,mean look one night fun certainly passionate think better stayed friend,1,5,negative,180,9
588,want one time,1,4,neutral,180,14
589,fact time right,1,4,neutral,180,16
590,okay know talk,0,3,positive,180,17
591,pregnant ross ross okay whenever ready father got,0,0,negative,180,19
592,yes wow well easy okay go,1,6,positive,181,1
593,okay know know bed woman,0,3,positive,181,4
594,ah know fooling around,0,3,positive,181,6
595,get like mental image brain know like elle macpherson girl xerox place,0,3,positive,181,7
596,ring oh muhawa,1,3,positive,181,8
597,know sudden mom pop head,0,0,negative,181,9
598,like get outta,0,0,negative,181,10
599,know course like ca possibly think anything else ca know stop,0,0,negative,181,11
600,kinda like know,0,4,neutral,181,12
601,mom telling telling mom matter,1,1,negative,181,14
602,decide look alike rachel,0,4,neutral,182,2
603,oh kidding gorgeous rachel,1,3,positive,182,3
604,sorry last time two together,0,4,neutral,182,4
605,would fine except totally,0,4,neutral,182,7
606,yeah true yeah love always child together right answer,0,4,neutral,182,9
607,apart together apart baby,1,5,negative,182,12
608,got together work could never emma,1,5,negative,182,13
609,mean thinking oh,1,5,negative,182,14
610,put something water place,1,4,neutral,182,15
611,since rachel really really well right,1,5,negative,182,16
612,know know know know try make might wreck,0,4,neutral,182,17
613,right might get everything wanted since fifteen,0,4,neutral,182,19
614,god forgot much love driving,0,3,positive,183,0
615,oh ross tense got ta relax okay need relax right need relax,0,4,neutral,183,2
616,funny stop horsing around,1,0,negative,183,3
617,horsing around okay porsching around,0,3,positive,183,4
618,okay stay calm nothing going happen much trouble,1,4,neutral,183,6
619,hey honey missed today,1,3,positive,184,0
620,yeah wan na tonight,1,4,neutral,184,2
621,oh well maybe could,0,4,neutral,184,3
622,ok trying turn making mess,1,3,positive,184,4
623,besides tomorrow fertility test need keep tadpole tank,1,4,neutral,184,6
624,really need take test,0,5,negative,184,7
625,honey trying baby year,1,4,neutral,184,8
626,think good idea find everything routine test,1,4,neutral,184,9
627,wan na cup,0,5,negative,184,10
628,oh hi max hey know everybody,1,4,neutral,185,0
629,well see tell pack bag going minsk,0,4,neutral,185,3
630,got grant three year expense paid,0,3,positive,185,7
631,wanted see professor geller,0,3,positive,186,0
632,yes yes please come,1,4,neutral,186,1
633,pretty great except get little attitude robot,1,3,positive,187,0
634,damn robot supposed,0,0,negative,187,1
635,anyway robot guy control,1,4,neutral,187,2
636,knock sandwich right reaching one,1,0,negative,187,5
637,may hate star,1,0,negative,187,7
638,limit many sandwich eat floor,1,4,neutral,187,9
639,anyway robot guy control,0,4,neutral,188,0
640,knock sandwich right reaching one,0,0,negative,188,3
641,well get fired,1,4,neutral,188,5
642,may hate star,0,0,negative,188,6
643,limit many sandwich eat floor,0,4,neutral,188,8
644,anyway robot guy control,1,4,neutral,189,0
645,knock sandwich right reaching one,1,0,negative,189,3
646,may hate star,1,0,negative,189,5
647,limit many sandwich eat floor,1,4,neutral,189,7
648,joe glad found ya got audition ya,0,3,positive,189,10
649,actor part know might fired,0,4,neutral,189,13
650,lead series mac,0,4,neutral,189,14
651,oh good god want baby bad go steal,1,0,negative,190,0
652,going since crazy baby,1,6,positive,190,1
653,crazy baby crazy u,0,3,positive,190,2
654,look always talked baby someday,0,4,neutral,190,4
655,saying right starting think handle,0,4,neutral,190,5
656,said nice meet glenda well obviously could give real name,0,4,neutral,192,1
657,come saw way ran,0,5,negative,192,2
658,gon na stick around talk daughter abandoned,0,5,negative,192,3
659,said nice meet glenda well obviously could give real name,0,4,neutral,193,0
660,come saw way ran,0,5,negative,193,2
661,gon na stick around talk daughter abandoned,0,5,negative,193,3
662,come saw way ran,1,5,negative,194,0
663,gon na stick around talk daughter abandoned,1,5,negative,194,1
664,well said told executor person francis needed talk gon na meet coffee house later,1,4,neutral,194,3
665,oh yeah sure,0,4,neutral,195,0
666,okay ten second gon na see kiss,0,3,positive,195,1
667,five second gon na see,1,4,neutral,195,2
668,ross ever tell time went backpacking western europe,0,4,neutral,195,3
669,okay get ready see beggin,0,3,positive,195,4
670,oh yeah sure,1,4,neutral,196,0
671,okay ten second gon na see kiss,1,3,positive,196,1
672,ross ever tell time went backpacking western europe,1,4,neutral,196,2
673,okay get ready see beggin,1,3,positive,196,3
674,oh came ross,0,6,positive,196,4
675,oh yeah sure,1,4,neutral,197,0
676,okay ten second gon na see kiss,1,3,positive,197,1
677,ross ever tell time went backpacking western europe,1,4,neutral,197,2
678,okay get ready see beggin,1,3,positive,197,3
679,used europe story,0,3,positive,197,5
680,used europe story,1,3,positive,198,0
681,magic story use wan na sex,0,0,negative,198,1
682,oh yeah sure,1,4,neutral,199,0
683,okay ten second gon na see kiss,1,3,positive,199,1
684,ross ever tell time went backpacking western europe,1,4,neutral,199,2
685,okay get ready see beggin,1,3,positive,199,3
686,magic story use wan na sex,0,0,negative,199,4
687,oh yeah sure,1,4,neutral,200,0
688,okay ten second gon na see kiss,1,3,positive,200,1
689,ross ever tell time went backpacking western europe,1,4,neutral,200,2
690,okay get ready see beggin,1,3,positive,200,3
691,heard friend irene heard guy,1,4,neutral,200,6
692,told name ken adam,1,4,neutral,200,8
693,mom already called morning remind wear hair know ear best feature,0,4,neutral,201,1
694,hi sorry late could find bearing,0,4,neutral,202,1
695,oh ok fine,1,4,neutral,203,0
696,one question ehm,1,4,neutral,203,2
697,exit walk run prance stroll,1,4,neutral,203,3
698,stop stop talk slow might pee fast ok let go,0,3,positive,203,4
699,believe long going,1,6,negative,204,0
700,well umm alexandra,0,4,neutral,204,1
701,phoebe get upset,0,5,negative,204,3
702,late leaving come chandler let go,1,0,negative,204,4
703,late leaving come chandler let go,1,0,negative,205,0
704,well phoebe thought hell,0,4,neutral,205,1
705,oh good maybe hear pull cord,0,0,negative,206,1
706,stop bus wait wait wait,1,2,negative,206,2
707,stop bus wait wait wait,0,2,negative,207,0
708,sure break really hurt,1,4,neutral,207,1
709,sure break really hurt,1,4,neutral,208,0
710,good bone bruise right puncture wound ring,0,4,neutral,208,1
711,good bone bruise right puncture wound ring,0,4,neutral,209,0
712,oh sorry really sorry,1,5,negative,209,1
713,ok paulo go get dressed way ok,1,3,positive,210,0
714,know kinda ran last night,1,2,negative,210,2
715,know kinda ran last night,1,2,negative,211,0
716,whoa whoa fact dumped hit phoebe,0,0,negative,212,1
717,oh god know pathetic loser,1,5,negative,212,2
718,ok would people stop drinking breast milk,1,1,negative,213,3
719,wo even taste,0,4,neutral,213,4
720,even pretend milk,0,4,neutral,213,6
721,even carol breast picture missing child,1,1,negative,213,7
722,phoebe juice squeezed person,1,4,neutral,214,1
723,phoebe juice squeezed person,1,4,neutral,215,0
724,ok would people stop drinking breast milk,1,1,negative,217,1
725,hey pheebs could please put foot sheet,1,1,negative,218,1
726,hey pheebs could please put foot sheet,1,1,negative,219,0
727,oh sure noo,0,3,positive,219,1
728,wow oh god well ripped table must much one fifty dollar,0,0,negative,219,4
729,well even smell like opium,0,1,negative,219,5
730,course smell like wine spilled thanks wrecking sheet way,1,0,negative,219,6
731,oh sure noo,0,3,positive,220,0
732,oh god phoebe,1,0,negative,220,5
733,wow oh god well ripped table must much one fifty dollar,0,0,negative,220,6
734,well even smell like opium,0,1,negative,220,7
735,soon tell resting good sign,0,4,neutral,222,1
736,gon na lie ross look good,0,5,negative,222,2
737,put clip one side seems stopped curling,0,4,neutral,222,3
738,soon tell resting good sign,0,4,neutral,223,0
739,gon na lie ross look good,0,5,negative,223,2
740,put clip one side seems stopped curling,0,4,neutral,223,3
741,gon na lie ross look good,1,5,negative,224,0
742,put clip one side seems stopped curling,1,4,neutral,224,1
743,hair look good think would upset ross come,1,5,negative,224,3
744,course packaging appeal kid alike,1,4,neutral,225,0
745,ross silly tried big deal taste,0,3,positive,225,1
746,ross silly tried big deal taste,0,3,positive,226,0
747,come taste bad,0,4,neutral,227,1
748,come taste bad,1,4,neutral,228,0
749,yeah kinda sweet sorta like uh,0,4,neutral,228,1
750,yeah kinda sweet sorta like uh,0,4,neutral,229,0
751,keep saying wo stop true,1,4,neutral,231,3
752,gim bottle gim towel,0,0,negative,231,4
753,still get greg jenny would give u fake number,1,0,negative,232,0
754,know knew probably give real name either,0,4,neutral,232,1
755,okay maybe people give fake number give fake name,1,0,negative,232,2
756,oh yeah hi ken adam nice meet,0,4,neutral,232,3
757,oh yeah hi ken adam nice meet,0,4,neutral,233,0
758,still get anything wrong,0,6,negative,234,1
759,still get anything wrong,0,6,negative,235,0
760,know although tell awful lot joke,1,0,negative,235,1
761,thought said joke funny joke joke joke,0,6,positive,235,2
762,joke joke blah blah,1,0,negative,235,3
763,well maybe question,0,4,neutral,235,4
764,sorry foot itch like crazy,0,4,neutral,236,0
765,wow usually get know girl little better let spoon,0,6,negative,236,2
766,relax like forking,1,3,positive,236,3
767,look ohhh wallpaper little faded okay carpet little loose hardwood floor,0,3,positive,237,0
768,oh ooh oh monica beautiful,1,3,positive,237,2
769,brought bunch stuff house check,1,3,positive,237,6
770,dog every house dog,1,3,positive,237,8
771,one pee roof,0,6,negative,237,9
772,well maybe big house built radioactive waste,1,3,positive,237,10
773,well nobody want ghost got one house sitting ancient indian burial ground,1,4,neutral,237,13
774,oh ooh oh monica beautiful,1,3,positive,238,2
775,well maybe big house built radioactive waste,1,3,positive,238,3
776,case house sneeze,0,6,negative,238,4
777,well nobody want ghost got one house sitting ancient indian burial ground,0,4,neutral,239,0
778,wait minute house built radioactive waste ancient indian burial ground would never happen,1,6,positive,239,1
779,okay obviously know much government,0,4,neutral,239,2
780,okay obviously know much government,0,4,neutral,240,0
781,right got changed thirty second alone better go,0,0,negative,243,0
782,please going anything,1,1,negative,243,1
783,would please go,1,3,positive,243,3
784,would please go,0,3,positive,244,0
785,hey guy guy see new china cabinet,0,3,positive,245,0
786,hey father house,0,6,positive,247,1
787,hey father house,0,6,positive,248,0
788,go tell everything,1,4,neutral,248,1
789,well movie great dinner great nothing like cool crisp new york evening,0,4,neutral,248,2
790,oh honey love name,1,5,negative,250,1
791,besides know nothing go bing,0,4,neutral,250,3
792,duck go quack quack happy time,0,3,positive,251,0
793,wait wait wait,1,3,positive,251,2
794,nothing said said great stopped talking,0,2,negative,251,9
795,said loved ca believe,1,6,positive,251,10
796,stop stop stop stop,0,0,negative,251,15
797,hi monica plane,1,4,neutral,252,1
798,listen number gave old number,1,0,negative,252,2
799,jenny giving since moved,1,0,negative,252,3
800,hey listen umm would like get together,1,4,neutral,252,5
801,say next saturday,1,4,neutral,252,6
802,okay umm week,1,3,positive,252,8
803,good interesting funny people,1,0,negative,252,11
804,hey chandler know girl went college became movie director,1,4,neutral,253,0
805,oh yeah dana keystone movement class,0,4,neutral,253,1
806,oh well listen anyway directing new al pacino movie got ta get audition,1,3,positive,253,2
807,oh know man talked like ten year,0,4,neutral,253,3
808,oh yeah dana keystone movement class,0,4,neutral,254,0
809,chandler way pretending take mime,0,4,neutral,255,1
810,chandler way pretending take mime,1,4,neutral,256,0
811,oh well listen anyway directing new al pacino movie got ta get audition,0,3,positive,256,1
812,joey talking terrific actor,1,4,neutral,257,1
813,joey talking terrific actor,1,4,neutral,258,0
814,ugh even ask question,1,6,positive,258,2
815,ross get shot carrying issue,0,6,positive,259,0
816,oh okay another one,1,2,negative,259,1
817,one hurt yes,1,6,negative,259,2
818,oh kinda hoping,1,5,negative,259,8
819,oh okay another one,0,2,negative,260,0
820,one hurt yes,0,6,negative,260,1
821,oh kinda hoping,0,5,negative,260,7
822,hey monica rachel anyway,1,4,neutral,260,8
823,hey monica rachel anyway,1,4,neutral,261,0
824,yeah love okay bye hi,0,3,positive,261,1
825,yeah love okay bye hi,0,3,positive,262,0
826,alice mom said left five hour ago,0,2,negative,262,2
827,oh honey worry gon na make time,1,4,neutral,262,3
828,guess set video camera try entice joey,1,4,neutral,263,0
829,sadly could enticed,0,3,positive,263,1
830,monica disgusting stalk guy keep underpants,1,5,negative,263,2
831,well think learned something disgusting,0,0,negative,263,3
832,right going get back bucket,0,4,neutral,263,5
833,eating skin chicken grab,0,4,neutral,263,6
834,sadly could enticed,0,3,positive,264,0
835,unbelievable mean really kept joey underwear would,1,1,negative,264,1
836,well think learned something disgusting,0,0,negative,264,2
837,right going get back bucket,0,4,neutral,264,4
838,eating skin chicken grab,0,4,neutral,264,5
839,unbelievable mean really kept joey underwear would,1,1,negative,265,0
840,monica disgusting stalk guy keep underpants,0,5,negative,265,1
841,ohh okay gave old time pricing,0,4,neutral,266,0
842,uh yore like day yore know,1,4,neutral,266,3
843,god oh perfect,0,3,positive,266,5
844,bet great story behind,0,3,positive,266,6
845,yes know white plain,1,3,positive,266,8
846,white plain oh sound like magical place,0,3,positive,266,9
847,still think boyfriend material,0,0,negative,267,0
848,saw checking game last night,0,4,neutral,267,2
849,phoebe ursula miss mom life wrote,0,5,negative,268,1
850,well pretty much gist well except poem read poem right,1,4,neutral,268,2
851,rachel going happen chandler gon na move,0,4,neutral,269,0
852,let finish okay,0,5,negative,269,3
853,something impulsively decided vega something really want,0,4,neutral,269,4
854,mean gon na live together anymore,1,5,negative,269,8
855,oh god gon na miss much,1,5,negative,269,10
856,gon na miss,0,5,negative,269,11
857,mean end era,1,5,negative,269,12
