Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
"Oh, come on!",sadness,anger,neutral
What?!,surprise,surprise,neutral
"Uh yes, heroin and crack.",neutral,neutral,neutral
Crack isn’t even an intravenous drug!,anger,anger,neutral
"Well, you would know.",neutral,neutral,neutral
"Oh, come on!",sadness,anger,neutral
"Ross, please, I found the magazines!",sadness,anger,neutral
Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,neutral,neutral
"I mean, you live alone, you don't walk around naked.",neutral,neutral,neutral
Uh-huh! Why do you think it takes me so long to answer the door?,joy,surprise,neutral
"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,anger,neutral
"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,neutral,neutral
"Oh. Oh, it’s beautiful. I see it now.",joy,neutral,neutral
Do you really?,neutral,neutral,neutral
"No, I don’t see it!",anger,anger,neutral
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,neutral,neutral
Yeah.,neutral,neutral,neutral
Sweetie that’s it.,joy,neutral,neutral
"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,joy,neutral
You’re welcome.,neutral,neutral,neutral
Wow! I can’t believe that’s our baby.,surprise,surprise,neutral
"Yeah, that’s our baby.",joy,neutral,neutral
Gin.,neutral,neutral,neutral
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,neutral,neutral
Will you stop!,joy,anger,neutral
Okay. All right.,neutral,neutral,neutral
"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,joy,neutral
But you will always be the guy who peed on me.,disgust,neutral,neutral
Hey!,joy,joy,neutral
Hey!,joy,joy,neutral
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,surprise,neutral
"Hey, check me out, I’m a slut!",joy,anger,neutral
"So you uh, want to do something tonight?",neutral,neutral,neutral
Oh I can’t. Dr. Roger is coming over again.,neutral,neutral,neutral
Oh.,neutral,neutral,neutral
Oh right!,surprise,joy,neutral
Right!,surprise,joy,neutral
"Because you’re still seeing him and uh, he’s a good guy.",sadness,neutral,neutral
"I mean, I remember a time when",sadness,neutral,neutral
Are you okay?,neutral,neutral,neutral
"Yeah! Totally! Totally, and you?",joy,surprise,neutral
"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,joy,neutral
I bet he can.,neutral,neutral,neutral
"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,neutral,neutral
"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,joy,neutral
You got the clothes clean. Now that's the important part.,neutral,neutral,neutral
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral,neutral
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,neutral
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,neutral,neutral
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral,neutral
"oh, oh, yeah, ok, thanks.",joy,neutral,neutral
I can't believe    I didn't even think of that.,surprise,surprise,neutral
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,neutral,neutral
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,neutral,neutral
"It was a ""Wendy's!!    """,anger,joy,neutral
"...and then Zana, just let one rip!!",surprise,anger,neutral
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,neutral,neutral
"Like you, I don’t even know where you work?",surprise,anger,neutral
Yeah.,neutral,neutral,neutral
"Yeah. Well, I think our second fight is going to be a",anger,neutral,neutral
Hey.,neutral,neutral,neutral
Hey!,neutral,joy,neutral
"So, you stole my joke, and you stole my money.",anger,neutral,neutral
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,neutral,neutral
"Well, she is going to know that you stole the joke.",anger,neutral,neutral
"Oh, what are you going to do, follow me down there?",anger,surprise,neutral
Yeah!,anger,joy,neutral
"Well, I’m not going to go now anyway .",neutral,neutral,neutral
Okay .,neutral,neutral,neutral
Okay .,neutral,neutral,neutral
Here you go.,neutral,neutral,neutral
Here you go.,neutral,neutral,neutral
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,neutral,neutral
"Well, if you want, you can work here.",neutral,neutral,neutral
"Uh, I don’t know.",neutral,neutral,neutral
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,neutral,neutral
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,neutral,neutral
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,neutral,neutral
What?!,surprise,surprise,neutral
Flexible hours.,neutral,neutral,neutral
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,neutral
I have no name.,neutral,neutral,neutral
"All right, so, what are we supposed to call you?",neutral,neutral,neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,neutral
"Okay, so what name am I cool enough to pull off?",surprise,neutral,neutral
"Umm, Gene.",neutral,neutral,neutral
It’s Clint. It’s Clint!,anger,joy,neutral
"Bye, Gene.",neutral,neutral,neutral
It’s Clint!,anger,joy,neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,neutral
No way are you cool enough to pull of Clint.,disgust,neutral,neutral
"Okay, so what name am I cool enough to pull off?",surprise,neutral,neutral
It’s Clint. It’s Clint!,anger,joy,neutral
"See you later, Gene.",neutral,neutral,neutral
It’s Clint!,anger,joy,neutral
What’s up with Gene?,surprise,neutral,neutral
"See you later, Gene.",neutral,neutral,neutral
"Bye, Gene.",neutral,neutral,neutral
Welcome to Las Vegas.,neutral,joy,neutral
Thank you!  Enjoy your flight?,joy,joy,neutral
"Yes, I did. Thank you very much, it was excellent.",joy,joy,neutral
Hope you had a nice flight.,neutral,neutral,neutral
Welcome to Las Vegas.,neutral,joy,neutral
Thank you!  Enjoy your flight?,joy,joy,neutral
Hope you had a nice flight.,neutral,neutral,neutral
"Ohh, it was the best!",joy,joy,neutral
"Oh, Larry.",neutral,neutral,neutral
"Umm, do health inspectors work on commission?",neutral,neutral,neutral
"Umm, do health inspectors work on commission?",neutral,neutral,neutral
"No, bribes.",neutral,neutral,neutral
It's okay to laugh right?,joy,neutral,neutral
Come on Joey!!!,anger,joy,neutral
"Rach, I told you everything I knew last night!",anger,anger,neutral
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,neutral
I can't believe you would say that!,sadness,surprise,neutral
Sorry. Monica and Chandler are making love.,neutral,neutral,neutral
No! I mean come on! This is a,anger,anger,neutral
I don't know.,neutral,neutral,neutral
Is he romantic with her?,joy,neutral,neutral
I don't know.,neutral,neutral,neutral
Are they in love?,joy,neutral,neutral
I don't know.,neutral,neutral,neutral
You don't know anything.,anger,neutral,neutral
"Ohh, I know one thing!",joy,neutral,neutral
What?,joy,surprise,neutral
They did it right there on the couch.,neutral,joy,neutral
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,neutral
So where did you study?,neutral,neutral,neutral
"Oh, I didn't go to college.",neutral,neutral,neutral
"No, where did you study acting?",neutral,neutral,neutral
Molly ... people don't study acting ...,neutral,neutral,neutral
No ... the leather sticks to my ass.,disgust,neutral,neutral
"You know, this isn't fair.",anger,neutral,neutral
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,neutral
Huh?,anger,neutral,neutral
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,neutral
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral,neutral
I didn't think I could ever love again.,sadness,sadness,neutral
Molly ... people don't study acting ...,neutral,neutral,neutral
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,neutral
Thanx.,neutral,neutral,neutral
Will the stable boy never get the princess??,sadness,surprise,neutral
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,anger,neutral
No ... the leather sticks to my ass.,disgust,neutral,neutral
"You know, this isn't fair.",anger,neutral,neutral
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,neutral
Huh?,anger,neutral,neutral
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,neutral
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral,neutral
I didn't think I could ever love again.,sadness,sadness,neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,neutral
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,joy,neutral
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,neutral
"Sure, I'll go check on Emma.",neutral,neutral,neutral
Thanx.,neutral,neutral,neutral
"Yeah, come on in. Molly?",neutral,neutral,neutral
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,joy,neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,neutral
No ... the leather sticks to my ass.,disgust,neutral,neutral
"You know, this isn't fair.",anger,neutral,neutral
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,neutral
Huh?,anger,neutral,neutral
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,neutral
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral,neutral
I didn't think I could ever love again.,sadness,sadness,neutral
Come on! Joe!,joy,joy,neutral
Come on! Joe!,joy,joy,neutral
"Hi, is Molly here?",neutral,neutral,neutral
"Hi, is Molly here?",neutral,neutral,neutral
"Yeah, come on in. Molly?",neutral,neutral,neutral
"And what’s cool is, the character is from Naples, right?",joy,neutral,neutral
Yeah.,neutral,neutral,neutral
My whole family’s from Naples!,joy,joy,neutral
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,neutral,neutral
Oh!,surprise,surprise,neutral
Hey right!,surprise,joy,neutral
Not a problem.,neutral,neutral,neutral
I totally understand.,neutral,neutral,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,neutral,neutral
Don’t you worry. I have nothing to hide.,neutral,neutral,neutral
"So there you go, that’s me.",neutral,neutral,neutral
One hundred percent natural!,joy,joy,neutral
"I tell ya, that has never happened before.",fear,neutral,neutral
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,neutral,neutral
"Joey, this is the awkward part.",joy,neutral,neutral
"Joey, this is the awkward part.",joy,neutral,neutral
Oh!,surprise,surprise,neutral
Hey right!,surprise,joy,neutral
Not a problem.,neutral,neutral,neutral
I totally understand.,neutral,neutral,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,neutral,neutral
Don’t you worry. I have nothing to hide.,neutral,neutral,neutral
"So there you go, that’s me.",neutral,neutral,neutral
One hundred percent natural!,joy,joy,neutral
"I tell ya, that has never happened before.",fear,neutral,neutral
This room’s available.,neutral,neutral,neutral
Okay!,joy,joy,neutral
Okay wait!,anger,surprise,neutral
You listen to me!,anger,anger,neutral
You listen to me!,anger,anger,neutral
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,neutral
I’m next!,anger,joy,neutral
It’s my turn!,anger,joy,neutral
It’s only fair!,anger,anger,neutral
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,anger,neutral
"Not this hospital, I’m going to sue you!",anger,anger,neutral
And my husband  he’s a lawyer!,anger,anger,neutral
Go get back on that case honey!,anger,anger,neutral
I don’t think the next patient is very far along.,neutral,neutral,neutral
"Okay, well then bring her in.",neutral,neutral,neutral
Okay!,joy,joy,neutral
Okay wait!,anger,surprise,neutral
You listen to me!,anger,anger,neutral
You listen to me!,anger,anger,neutral
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,neutral
I’m next!,anger,joy,neutral
It’s my turn!,anger,joy,neutral
It’s only fair!,anger,anger,neutral
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,anger,neutral
"Not this hospital, I’m going to sue you!",anger,anger,neutral
And my husband  he’s a lawyer!,anger,anger,neutral
Uh Rach,neutral,neutral,neutral
Go get back on that case honey!,anger,anger,neutral
Okay!,joy,joy,neutral
Okay wait!,anger,surprise,neutral
You listen to me!,anger,anger,neutral
You listen to me!,anger,anger,neutral
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,neutral
I’m next!,anger,joy,neutral
It’s my turn!,anger,joy,neutral
It’s only fair!,anger,anger,neutral
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,anger,neutral
"Not this hospital, I’m going to sue you!",anger,anger,neutral
And my husband  he’s a lawyer!,anger,anger,neutral
"Okay, well then bring her in.",neutral,neutral,neutral
OH….MY….GAWD!!!,surprise,surprise,neutral
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,joy,neutral
They don’t look any bigger than me!,neutral,anger,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,neutral,neutral
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,joy,neutral
I totally don’t know what you’re talking about.,neutral,surprise,neutral
Come on! The time we were all waiting in line for,anger,joy,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,neutral,neutral
I’m just going to say hi to the lads. All right?,neutral,neutral,neutral
I’m just going to say hi to the lads. All right?,neutral,neutral,neutral
All right.,neutral,neutral,neutral
Okay.,neutral,neutral,neutral
Okay.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
Whoa!  I kinda liked it.,joy,joy,neutral
Hi.,neutral,neutral,neutral
Whoa!  I kinda liked it.,joy,joy,neutral
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,joy,neutral
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,neutral,neutral
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,neutral,neutral
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,neutral,neutral
We just want you to think it through.,neutral,neutral,neutral
We just want you to think it through.,neutral,neutral,neutral
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,neutral,neutral
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,neutral,neutral
My mom never gave birth. Oh! But my birth mom did.,neutral,neutral,neutral
"Umm, thank you for meeting with me.",neutral,neutral,neutral
Thank you. All right.,neutral,neutral,neutral
"Come, sit.",neutral,neutral,neutral
Sit.,neutral,neutral,neutral
Sit!,anger,anger,neutral
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,neutral
Lucky sixes....,neutral,neutral,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,neutral
He doesn't speak much English.,neutral,neutral,neutral
Look at that!,surprise,anger,neutral
"So, um... where did Paolo come from?",neutral,neutral,neutral
"Oh... Italy, I think.",neutral,neutral,neutral
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,neutral
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,joy,neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,neutral
Hi!,neutral,joy,neutral
And Joey....,neutral,neutral,neutral
Hi!,neutral,joy,neutral
And Ross.,neutral,neutral,neutral
Hi!,neutral,joy,neutral
He doesn't speak much English.,neutral,neutral,neutral
Look at that!,surprise,anger,neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,neutral
He doesn't speak much English.,neutral,neutral,neutral
Look at that!,surprise,anger,neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,neutral
"Oh, I found him. He was Paolo's cat.",neutral,neutral,neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,neutral,neutral
"Ah, Paolo, this is Phoebe.",neutral,neutral,neutral
You betcha!,joy,joy,neutral
"Okay, where in the hell did you get that?!",surprise,surprise,neutral
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,neutral
That cup is mine!,anger,anger,neutral
"No it’s not! You want it, you’re gonna have to win it!",anger,anger,neutral
"No it’s not! You want it, you’re gonna have to win it!",anger,anger,neutral
"All right, so are we not having dinner at all?",sadness,neutral,neutral
Why?,sadness,neutral,neutral
Because I don't work at the Szechwan Dragon.,neutral,neutral,neutral
"You really, really need to get some sleep, honey.",neutral,neutral,neutral
I know I do.,neutral,neutral,neutral
I know I do.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
Guess what?,neutral,neutral,neutral
They published my paper.,joy,neutral,neutral
Hi.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
Guess what?,neutral,neutral,neutral
They published my paper.,joy,neutral,neutral
"Oh, really, let me see, let me see.",joy,neutral,neutral
"Oh, really, let me see, let me see.",joy,neutral,neutral
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,joy,neutral
"You know what this is, this is us getting ready for the prom.",neutral,neutral,neutral
Oh.,neutral,neutral,neutral
What?! You got us evicted!!,anger,anger,neutral
I told you not to go down there!,anger,anger,neutral
Rachel always cries!,anger,anger,neutral
That’s not true!,anger,anger,neutral
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,anger,neutral
I told you not to go down there!,anger,anger,neutral
Well he made Rachel cry!,disgust,anger,neutral
Rachel always cries!,anger,anger,neutral
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,anger,neutral
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,neutral,neutral
"All right, all right, all right.",neutral,neutral,neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,neutral,neutral
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,neutral,neutral
Go!!,anger,anger,neutral
"All right, all right, all right.",neutral,neutral,neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,neutral,neutral
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,neutral,neutral
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,neutral,neutral
"Well, my apartment isn’t there anymore, because I drank it.",neutral,neutral,neutral
Where’d you get too? We lost you after you opened up all the presents.,neutral,neutral,neutral
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,neutral,neutral
"Why, what happened?",surprise,neutral,neutral
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,neutral,neutral
Where’d you get too? We lost you after you opened up all the presents.,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,neutral
I can’t remember which sister.,sadness,neutral,neutral
You see what men do! Don’t tell me men are not nice!  This is men!!,anger,anger,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,neutral
Woooo hoooo!!!,joy,joy,neutral
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,neutral,neutral
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,neutral,neutral
What is the worse part?,neutral,neutral,neutral
I can’t remember which sister.,sadness,neutral,neutral
What’s wrong with you?,anger,surprise,neutral
Nothing!,anger,anger,neutral
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,neutral,neutral
"But um, I don’t think it’s anything serious.",neutral,neutral,neutral
This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,anger,neutral
No way!,anger,anger,neutral
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,anger,neutral
Why did I have to start working out again?,disgust,neutral,neutral
Damn you 15s!,anger,anger,neutral
It’s a trifle.,neutral,neutral,neutral
It’s got all of these layers.,neutral,neutral,neutral
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,neutral
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,joy,neutral
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,joy,neutral
It tastes like feet!,disgust,anger,neutral
It tastes like feet!,disgust,anger,neutral
I like it.,joy,neutral,neutral
Are you kidding?,surprise,surprise,neutral
Does anyone else think David Copperfield is cute?,neutral,neutral,neutral
"No, but he told me, he thinks your a fox.",neutral,neutral,neutral
"Welcome everybody, welcome to Amazing Discoveries!",joy,joy,neutral
"Oh, oh! It's on again!",joy,joy,neutral
"Folks, has this ever happened to you.",neutral,neutral,neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral
"Oh, oh! It's on again!",joy,joy,neutral
"You guys, can we please not watch this all right.",disgust,neutral,neutral
"You guys, can we please not watch this all right.",disgust,neutral,neutral
Shhhh!,anger,joy,neutral
Shhhh!,anger,joy,neutral
"Folks, has this ever happened to you.",neutral,neutral,neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral
"Folks, has this ever happened to you.",neutral,neutral,neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy,neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy,neutral
And there is Kevin.,neutral,neutral,neutral
Can we please turn this off?,sadness,neutral,neutral
Can we please turn this off?,sadness,neutral,neutral
"Noo way, Kevin.",joy,neutral,neutral
"Noo way, Kevin.",joy,neutral,neutral
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy,neutral
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy,neutral
Are you intrigued?,surprise,neutral,neutral
Are you intrigued?,surprise,neutral,neutral
You're flingin'-flangin' right I am!,joy,anger,neutral
You're flingin'-flangin' right I am!,joy,anger,neutral
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,neutral
Go ahead.,neutral,neutral,neutral
This works with any milk carton.,neutral,neutral,neutral
"Wow, it is easy.  Now, I can have milk everyday.",surprise,joy,neutral
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral,neutral
She is not…  She’s gay. Oh my God. She is,anger,surprise,neutral
Good day for married people huh?,surprise,neutral,neutral
I’m sorry your husband cheated on you.,sadness,sadness,neutral
I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,neutral,neutral
Try telling my wife that.,sadness,neutral,neutral
I can't wait to be with you!,joy,joy,neutral
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,neutral
Laundry. Huh. Is that my new nickname?,joy,neutral,neutral
"Awww, y'know what your nickname is, Mr. Big",joy,neutral,neutral
I can't wait to be with you!,joy,joy,neutral
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,neutral
"Awww, y'know what your nickname is, Mr. Big",joy,neutral,neutral
Arghh!!,disgust,anger,neutral
I can’t believe I’m going to lose this job!,sadness,anger,neutral
Oh I’m so sorry man! Is there anything I can do?,sadness,neutral,neutral
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,neutral
Yeah?,neutral,neutral,neutral
"Oh, Chandler, Wayne.",neutral,neutral,neutral
"Wayne, Chandler.",neutral,neutral,neutral
"Hi, how are ya?",neutral,neutral,neutral
Why should I help you?!,anger,anger,neutral
The reason he just said.,neutral,neutral,neutral
What do you need?,neutral,neutral,neutral
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,neutral
"Hey Joey, I want to talk to you.",neutral,neutral,neutral
Yeah?,neutral,neutral,neutral
"Oh, Chandler, Wayne.",neutral,neutral,neutral
"Wayne, Chandler.",neutral,neutral,neutral
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,neutral,neutral
Why should I help you?!,anger,anger,neutral
What do you need?,neutral,neutral,neutral
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,neutral,neutral
"Hi, how are ya?",neutral,neutral,neutral
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,neutral,neutral
What?,surprise,surprise,neutral
And I too am just a love machine.,neutral,neutral,neutral
"Ross, let me show you where the guest room is.",neutral,neutral,neutral
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,joy,neutral
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy,neutral
"Yeah, but they didn't ask me!",anger,anger,neutral
Y'know?,neutral,neutral,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral
That's always fun to be.,joy,neutral,neutral
No I'm not.,neutral,neutral,neutral
No!,surprise,anger,neutral
If anything I'm making you look better!,joy,anger,neutral
They'll see you talking to me and that's--I'm a hit!,joy,anger,neutral
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy,neutral
You chipped in?!,surprise,surprise,neutral
You chipped in?!,surprise,surprise,neutral
"Yeah, uh-huh, a 100 dollars.",neutral,neutral,neutral
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,surprise,neutral
"Yeah, but they didn't ask me!",anger,anger,neutral
Y'know?,neutral,neutral,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral
That's always fun to be.,joy,neutral,neutral
"Yeah, but you're making me look bad!",anger,anger,neutral
No I'm not.,neutral,neutral,neutral
No!,surprise,anger,neutral
If anything I'm making you look better!,joy,anger,neutral
They'll see you talking to me and that's--I'm a hit!,joy,anger,neutral
"Yeah, but they didn't ask me!",anger,anger,neutral
Y'know?,neutral,neutral,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral
That's always fun to be.,joy,neutral,neutral
No I'm not.,neutral,neutral,neutral
No!,surprise,anger,neutral
If anything I'm making you look better!,joy,anger,neutral
They'll see you talking to me and that's--I'm a hit!,joy,anger,neutral
"Oh hey, Pheebs!",joy,joy,neutral
Hey!,joy,joy,neutral
"Oh hey, Ross.",neutral,neutral,neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,neutral,neutral
Something to think about.,neutral,neutral,neutral
"Yeah, okay, my bad.",joy,neutral,neutral
Here. I need to borrow some moisturizer.,neutral,neutral,neutral
For what?,neutral,neutral,neutral
Whaddya think? Today's the big day!,joy,joy,neutral
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,neutral,neutral
Thank you!,joy,joy,neutral
"Oh, um, Chandler?",neutral,neutral,neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,neutral
Thank you!,joy,joy,neutral
Where's Joey? His mom's on the phone.,neutral,neutral,neutral
"Oh, that would be Monica.",neutral,neutral,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral
'Kay?,neutral,neutral,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral
