,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
508,yeah maybe s maybe s monica i m sorry last milk,Rachel,4,neutral,154,1
509,maybe writing s changed name y monica i m sorry,Phoebe,4,neutral,154,2
510,don t negative good god isn t possible sorry sitting right,Phoebe,0,negative,154,3
511,okay phoebe ross right gon na,Rachel,5,negative,154,4
512,maybe writing s changed name y monica i m sorry,Phoebe,4,neutral,155,0
513,i mean freaked out left,Ross,6,negative,155,1
514,don t negative good god isn t possible sorry sitting right,Phoebe,0,negative,155,2
515,i m gon na m gon na back,Ross,4,neutral,155,3
516,sure monica out okay,Ross,4,neutral,155,5
517,i will i will,Ross,4,neutral,155,6
518,okay phoebe ross right gon na,Rachel,5,negative,156,0
519,i m gon na m gon na back,Ross,4,neutral,156,1
520,sure monica out okay,Ross,4,neutral,156,3
521,i will i will,Ross,4,neutral,156,4
522,guy cute guy,Rachel,4,neutral,157,2
523,guy cute guy,Rachel,4,neutral,158,0
524,course i good friend joey,Chandler,3,positive,158,1
525,course i good friend joey,Chandler,3,positive,159,0
526,i m sorry thank chandler,Joey,3,positive,159,1
527,i m sorry thank chandler,Joey,3,positive,160,0
528,anyway s big charity ball weekend ralph lauren bought table i kinda,Rachel,4,neutral,160,1
529,anyway s big charity ball weekend ralph lauren bought table i kinda,Rachel,4,neutral,161,0
530,i don t something tree mumble lot,Rachel,4,neutral,161,2
531,ralph mumble re paying attention,Monica,4,neutral,161,3
532,yeah s weird thing date,Rachel,6,positive,161,4
533,yeah s weird thing date,Rachel,6,positive,162,0
534,kind guy looking,Phoebe,4,neutral,162,1
535,would out if guy good,Ross,5,negative,163,3
536,rachel i appointment hair,Phoebe,4,neutral,164,1
537,i want first,Phoebe,4,neutral,164,2
538,i found out elizabeth s dad want,Ross,5,negative,164,3
539,would out if guy good,Ross,5,negative,164,5
540,rachel i appointment hair,Phoebe,4,neutral,165,0
541,i want first,Phoebe,4,neutral,165,2
542,i found out elizabeth s dad want,Ross,5,negative,166,0
543,wait minute phone re elizabeth s dad,Chandler,6,positive,166,1
544,would out if guy good,Ross,5,negative,166,3
545,would out if guy good,Ross,5,negative,167,1
546,course ll yeah ll,All,3,positive,167,2
547,would out if guy good,Ross,5,negative,168,1
548,tough conference can,Monica,4,neutral,168,3
549,i okay i got ta down police station mug shot,Tag,5,negative,169,1
550,i should happened terrace,Rachel,4,neutral,169,3
551,should said i said,Rachel,5,negative,169,5
552,i together nothing could u i would monday again okay,Rachel,5,negative,169,8
553,god i knew i freaked out,Rachel,5,negative,169,10
554,thing freaked out saying nothing could u,Tag,5,negative,169,11
555,yeah please fire,Tag,5,negative,169,13
556,i okay i got ta down police station mug shot,Tag,5,negative,170,0
557,i should happened terrace,Rachel,4,neutral,171,5
558,should said i said,Rachel,5,negative,171,6
559,i together nothing could u i would monday again okay,Rachel,5,negative,171,9
560,yes laughing ya pal,Ross,0,negative,172,0
561,buddy bunch toothless guy hitting stick,Chandler,4,neutral,172,1
562,shoot shoot shoot,All,3,positive,173,1
563,hey tv thing,Chandler,6,positive,173,2
564,i psyched i kept chair,Rachel,3,positive,174,0
565,yeah wow y thing speaker headrest,Rachel,6,positive,174,2
566,yeah can hook tv,Rachel,3,positive,174,4
567,tiger dragon iceberg joseph study last night,Phoebe,0,negative,175,0
568,yes yes i,Joey,5,negative,175,1
569,i touch guitar,Joey,6,negative,175,5
570,i questioning i saying stupid,Joey,0,negative,175,7
571,none student thought i stupid,Phoebe,0,negative,175,8
572,yeah maybe little harder,Phoebe,0,negative,175,10
573,maybe i real teacher,Joey,0,negative,175,11
574,andy cooper teach guitar ooh nice picture little kid,Joey,4,neutral,175,14
575,fine qualified instructor cry everyone sick tired hearing,Phoebe,0,negative,175,15
576,i questioning i saying stupid,Joey,0,negative,176,0
577,maybe i real teacher,Joey,0,negative,176,2
578,andy cooper teach guitar ooh nice picture little kid,Joey,4,neutral,176,5
579,none student thought i stupid,Phoebe,0,negative,177,1
580,fine qualified instructor cry everyone sick tired hearing,Phoebe,0,negative,178,0
581,baddest man whole damn town,Rachel,4,neutral,178,1
582,shame should better joey need,Ross,0,negative,179,0
583,can back five page done ahh,Ross,0,negative,179,2
584,hi umm i s something,Rachel,3,positive,180,2
585,i don t i re,Ross,5,negative,180,3
586,yeah save embarrassment umm i maybe i should first,Ross,4,neutral,180,5
587,okay ross rachel rachel ross s one heck hasn t,Ross,4,neutral,180,7
588,i one night fun certainly passionate don t s better if stayed friend,Ross,5,negative,180,9
589,if can one time,Ross,4,neutral,180,14
590,i i d okay,Ross,4,neutral,180,15
591,fact i time right,Ross,4,neutral,180,16
592,okay y can i can i,Rachel,3,positive,180,17
593,i m pregnant ross ross okay whenever re ready re father got,Rachel,0,negative,180,19
594,yes wow easy okay,Ross,6,positive,181,1
595,okay bed woman,Chandler,3,positive,181,4
596,mental image brain elle macpherson girl xerox place,Chandler,3,positive,181,7
597,i sudden mom pop head,Chandler,0,negative,181,9
598,course ca possibly anything else ca,Chandler,0,negative,181,11
599,mom telling telling mom matter,Ross,1,negative,181,14
600,i can t who look alike rachel,Phoebe,4,neutral,182,2
601,kidding s gorgeous s rachel,Ross,3,positive,182,3
602,i m sorry last time aren t two together again,Phoebe,4,neutral,182,4
603,i because re place,Phoebe,4,neutral,182,6
604,would fine totally,Phoebe,4,neutral,182,7
605,s complicated okay,Ross,5,negative,182,8
606,yeah s true yeah child together right answer,Phoebe,4,neutral,182,9
607,apart together apart baby,Ross,5,negative,182,12
608,s got together again didn t could emma,Ross,5,negative,182,13
609,something water place,Ross,4,neutral,182,15
610,since rachel i re re right,Ross,5,negative,182,16
611,i i i i if might wreck,Phoebe,4,neutral,182,17
612,right might everything ve wanted since fifteen,Phoebe,4,neutral,182,19
613,god i forgot i driving i,Rachel,3,positive,183,0
614,ross re tense got ta relax okay relax right relax,Rachel,4,neutral,183,2
615,s funny horsing,Ross,0,negative,183,3
616,i horsing okay i porsching,Rachel,3,positive,183,4
617,okay calm nothing going trouble,Ross,4,neutral,183,6
618,i talking re going down,Ross,0,negative,183,8
619,hey honey i missed today,Monica,3,positive,184,0
620,yeah wan na tonight,Monica,4,neutral,184,2
621,ok trying making mess,Monica,3,positive,184,4
622,besides tomorrow fertility test tadpole tank,Monica,4,neutral,184,6
623,honey trying baby year,Monica,4,neutral,184,8
624,i good idea out if everything routine test,Monica,4,neutral,184,9
625,i wan na cup,Chandler,5,negative,184,10
626,hi max hey everybody,Phoebe,4,neutral,185,0
627,if pack bag going minsk,Max,4,neutral,185,3
628,got grant three year expense paid,Max,3,positive,185,7
629,wanted professor geller,Elizabeth,3,positive,186,0
630,yes yes please,Ross,4,neutral,186,1
631,pretty great i little attitude robot,Joey,3,positive,187,0
632,damn robot re supposed,Chandler,0,negative,187,1
633,anyway wasn t robot guy who control,Joey,4,neutral,187,2
634,yeah doesn t,Joey,0,negative,187,3
635,knock sandwich right i reaching one,Joey,0,negative,187,5
636,i may i hate i m star,Joey,0,negative,187,7
637,s limit sandwich i can eat off floor,Joey,4,neutral,187,9
638,anyway wasn t robot guy who control,Joey,4,neutral,188,0
639,yeah doesn t,Joey,0,negative,188,1
640,knock sandwich right i reaching one,Joey,0,negative,188,3
641,don t fired,Phoebe,4,neutral,188,5
642,i may i hate i m star,Joey,0,negative,188,6
643,s limit sandwich i can eat off floor,Joey,4,neutral,188,8
644,anyway wasn t robot guy who control,Joey,4,neutral,189,0
645,yeah doesn t,Joey,0,negative,189,1
646,knock sandwich right i reaching one,Joey,0,negative,189,3
647,i may i hate i m star,Joey,0,negative,189,5
648,s limit sandwich i can eat off floor,Joey,4,neutral,189,7
649,joe i m glad i found ya i got audition ya,Estelle,3,positive,189,10
650,thing s kinda,Estelle,4,neutral,189,12
651,actor who part doesn t might fired,Estelle,4,neutral,189,13
652,s series mac,Estelle,4,neutral,189,14
653,i m mac,Joey,0,negative,189,15
654,good god if baby bad steal,Monica,0,negative,190,0
655,going since crazy baby,Monica,6,positive,190,1
656,i m crazy baby i m crazy u,Chandler,3,positive,190,2
657,ve talked baby someday,Chandler,4,neutral,190,4
658,i m saying right i m starting can handle,Chandler,4,neutral,190,5
659,said nice glenda obviously i could real name,Phoebe,4,neutral,192,1
660,saw way ran out,Phoebe,5,negative,192,2
661,gon na stick daughter abandoned,Phoebe,5,negative,192,3
662,said nice glenda obviously i could real name,Phoebe,4,neutral,193,0
663,saw way ran out,Phoebe,5,negative,193,2
664,gon na stick daughter abandoned,Phoebe,5,negative,193,3
665,saw way ran out,Phoebe,5,negative,194,0
666,gon na stick daughter abandoned,Phoebe,5,negative,194,1
667,i said i told i executor person francis will i needed i gon na coffee house later,Phoebe,4,neutral,194,3
668,okay ten second re gon na kiss,Rachel,3,positive,195,1
669,five second re gon na,Ross,4,neutral,195,2
670,ross i time i went backpacking western europe,Rachel,4,neutral,195,3
671,okay ready beggin,Rachel,3,positive,195,4
672,i m happy,Ross,3,positive,195,6
673,okay ten second re gon na kiss,Rachel,3,positive,196,1
674,ross i time i went backpacking western europe,Rachel,4,neutral,196,2
675,okay ready beggin,Rachel,3,positive,196,3
676,okay ten second re gon na kiss,Rachel,3,positive,197,1
677,ross i time i went backpacking western europe,Rachel,4,neutral,197,2
678,okay ready beggin,Rachel,3,positive,197,3
679,used europe story,Monica,3,positive,197,5
680,used europe story,Monica,3,positive,198,0
681,s magic story wan na sex,Chandler,0,negative,198,1
682,okay ten second re gon na kiss,Rachel,3,positive,199,1
683,ross i time i went backpacking western europe,Rachel,4,neutral,199,2
684,okay ready beggin,Rachel,3,positive,199,3
685,s magic story wan na sex,Chandler,0,negative,199,4
686,okay ten second re gon na kiss,Rachel,3,positive,200,1
687,ross i time i went backpacking western europe,Rachel,4,neutral,200,2
688,okay ready beggin,Rachel,3,positive,200,3
689,i heard friend irene who heard guy,Rachel,4,neutral,200,6
690,told name ken adam,Rachel,4,neutral,200,8
691,mom already called morning remind wear hair ear best feature,Monica,4,neutral,201,1
692,day i can,Ross,4,neutral,201,2
693,day i can,Ross,4,neutral,202,0
694,hi sorry i late i could bearing,Phoebe,4,neutral,202,1
695,i one question ehm,Ross,4,neutral,203,2
696,exit should prance stroll,Ross,4,neutral,203,3
697,talk slow might pee fast ok,Charlie,3,positive,203,4
698,i can t long going,Phoebe,6,negative,204,0
699,phoebe don t upset,Monica,5,negative,204,3
700,late i m leaving chandler s,Phoebe,0,negative,204,4
701,late i m leaving chandler s,Phoebe,0,negative,205,0
702,phoebe i thought i hell,Chandler,4,neutral,205,1
703,good maybe cord,Chandler,0,negative,206,1
704,bus wait wait wait,Joey,2,negative,206,2
705,bus wait wait wait,Joey,2,negative,207,0
706,sure break because hurt,Monica,4,neutral,207,1
707,sure break because hurt,Monica,4,neutral,208,0
708,good bone bruise right puncture wound ring,Doctor,4,neutral,208,1
709,good bone bruise right puncture wound ring,Doctor,4,neutral,209,0
710,i sorry i sorry,Ross,5,negative,209,1
711,i got s back,Ross,3,positive,209,4
712,can celebrate later,Ross,4,neutral,209,5
713,ok paulo dressed way ok,Rachel,3,positive,210,0
714,i i kinda ran last night,Rachel,2,negative,210,2
715,i i kinda ran last night,Rachel,2,negative,211,0
716,whoa whoa fact dumped because hit phoebe,Joey,0,negative,212,1
717,god i i pathetic loser,Rachel,5,negative,212,2
718,i licked arm,Phoebe,6,positive,213,0
719,ok would people drinking breast milk,Ross,1,negative,213,3
720,if pretend milk,Phoebe,4,neutral,213,6
721,if carol breast picture missing child,Ross,1,negative,213,7
722,phoebe juice squeezed person,Rachel,4,neutral,214,1
723,phoebe juice squeezed person,Rachel,4,neutral,215,0
724,ok would people drinking breast milk,Ross,1,negative,217,1
725,hey pheebs could please foot sheet,Ross,1,negative,218,1
726,hey pheebs could please foot sheet,Ross,1,negative,219,0
727,wow god if ve ripped off table must than one fifty dollar,Phoebe,0,negative,219,4
728,doesn t smell opium,Phoebe,1,negative,219,5
729,course smell wine spilled thanks wrecking sheet way,Ross,0,negative,219,6
730,wow god if ve ripped off table must than one fifty dollar,Phoebe,0,negative,220,6
731,doesn t smell opium,Phoebe,1,negative,220,7
732,soon resting good sign,Phoebe,4,neutral,222,1
733,i gon na lie ross good,Phoebe,5,negative,222,2
734,i clip one side seems stopped curling,Phoebe,4,neutral,222,3
735,soon resting good sign,Phoebe,4,neutral,223,0
736,i gon na lie ross good,Phoebe,5,negative,223,2
737,i clip one side seems stopped curling,Phoebe,4,neutral,223,3
738,i gon na lie ross good,Phoebe,5,negative,224,0
739,i clip one side seems stopped curling,Phoebe,4,neutral,224,1
740,hair look good i would upset ross,Phoebe,5,negative,224,3
741,course packaging appeal kid alike,Chandler,4,neutral,225,0
742,ross silly i tried big deal taste,Carol,3,positive,225,1
743,ross silly i tried big deal taste,Carol,3,positive,226,0
744,yeah kinda sweet sorta,Joey,4,neutral,228,1
745,yeah kinda sweet sorta,Joey,4,neutral,229,0
746,can saying wo true,Susan,4,neutral,231,3
747,gim bottle gim towel,Ross,0,negative,231,4
748,i greg jenny would u fake number,Monica,0,negative,232,0
749,y if knew probably didn t real name,Joey,4,neutral,232,1
750,okay maybe people out fake number don t out fake name,Monica,0,negative,232,2
751,yeah hi ken adam nice,Joey,4,neutral,232,3
752,yeah hi ken adam nice,Joey,4,neutral,233,0
753,i don t didn t anything wrong,Chandler,6,negative,234,1
754,i don t didn t anything wrong,Chandler,6,negative,235,0
755,i although awful lot joke,Monica,0,negative,235,1
756,i thought said joke funny joke joke joke,Chandler,6,positive,235,2
757,joke joke blah blah,Monica,0,negative,235,3
758,i m sorry s foot itch crazy,Cliff,4,neutral,236,0
759,wow i girl little better i spoon,Cliff,6,negative,236,2
760,relax s re forking,Phoebe,3,positive,236,3
761,ohhh wallpaper s little faded s okay carpet s little loose hardwood floor,Monica,3,positive,237,0
762,ooh monica s beautiful,Phoebe,3,positive,237,2
763,i m ready,Phoebe,3,positive,237,4
764,i brought bunch stuff house check out,Phoebe,3,positive,237,6
765,s dog house should dog,Phoebe,3,positive,237,8
766,one can pee roof,Monica,6,negative,237,9
767,maybe s big because house built radioactive waste,Phoebe,3,positive,237,10
768,s ghost attic,Phoebe,4,neutral,237,11
769,i don t ghost,Monica,2,negative,237,12
770,nobody want ghost ve got one because house sitting ancient indian burial ground,Phoebe,4,neutral,237,13
771,ooh monica s beautiful,Phoebe,3,positive,238,2
772,maybe s big because house built radioactive waste,Phoebe,3,positive,238,3
773,case house sneeze,Chandler,6,negative,238,4
774,s ghost attic,Phoebe,4,neutral,238,5
775,nobody want ghost ve got one because house sitting ancient indian burial ground,Phoebe,4,neutral,239,0
776,wait minute house built radioactive waste ancient indian burial ground would,Ross,6,positive,239,1
777,okay obviously don t government,Phoebe,4,neutral,239,2
778,okay obviously don t government,Phoebe,4,neutral,240,0
779,right i got changed thirty second can alone better,Jeannine,0,negative,243,0
780,please i going anything,Monica,1,negative,243,1
781,if i will,Jeannine,0,negative,243,2
782,hey guy guy new china cabinet,Monica,3,positive,245,0
783,hey father s house,Chandler,6,positive,247,1
784,hey father s house,Chandler,6,positive,248,0
785,movie great dinner great s nothing cool crisp new york evening,Chandler,4,neutral,248,2
786,s clearly emma,Monica,4,neutral,250,0
787,besides y nothing go bing,Monica,4,neutral,250,3
788,i m screwed,Monica,3,positive,250,4
789,i duck i quack quack i m happy time,Chandler,3,positive,251,0
790,wait wait wait,Monica,3,positive,251,2
791,i bet will,Monica,3,positive,251,6
792,nothing i said i said great i i stopped talking,Chandler,2,negative,251,9
793,said loved i ca,Monica,6,positive,251,10
794,hi monica plane,Monica,4,neutral,252,1
795,listen number gave old number,Monica,0,negative,252,2
796,jenny s giving out since moved,Monica,0,negative,252,3
797,hey listen umm would together,Monica,4,neutral,252,5
798,say next saturday,Monica,4,neutral,252,6
799,okay umm week,Monica,3,positive,252,8
800,good interesting funny people,Monica,0,negative,252,11
801,hey chandler y girl went college became movie director,Joey,4,neutral,253,0
802,yeah dana keystone movement class,Chandler,4,neutral,253,1
803,listen anyway s directing new al pacino movie got ta audition,Joey,3,positive,253,2
804,i don t man i haven t talked ten year,Chandler,4,neutral,253,3
805,yeah dana keystone movement class,Chandler,4,neutral,254,0
806,s movement class,Phoebe,4,neutral,254,1
807,s movement class,Phoebe,4,neutral,255,0
808,s chandler s way pretending didn t mime,Monica,4,neutral,255,1
809,s chandler s way pretending didn t mime,Monica,4,neutral,256,0
810,listen anyway s directing new al pacino movie got ta audition,Joey,3,positive,256,1
811,joey talking re terrific actor,Rachel,4,neutral,257,1
812,joey talking re terrific actor,Rachel,4,neutral,258,0
813,ugh can question,Rachel,6,positive,258,2
814,ross shot carrying issue,Joey,6,positive,259,0
815,okay i one,Phoebe,2,negative,259,1
816,one hurt yes,Phoebe,6,negative,259,2
817,i kinda hoping,Phoebe,5,negative,259,8
818,okay i one,Phoebe,2,negative,260,0
819,one hurt yes,Phoebe,6,negative,260,1
820,i kinda hoping,Phoebe,5,negative,260,7
821,hey monica rachel anyway,Ross,4,neutral,260,8
822,hey monica rachel anyway,Ross,4,neutral,261,0
823,yeah i okay bye hi,Frank,3,positive,261,1
824,yeah i okay bye hi,Frank,3,positive,262,0
825,alice mom said left five hour ago should,Frank,2,negative,262,2
826,honey don t worry gon na time,Rachel,4,neutral,262,3
827,i guess i video camera entice joey,Monica,4,neutral,263,0
828,sadly i could enticed,Joey,3,positive,263,1
829,i monica i disgusting i stalk guy underpants,Monica,5,negative,263,2
830,i learned something who disgusting who,Joey,0,negative,263,3
831,right i going back bucket,Joey,4,neutral,263,5
832,i eating skin chicken grab,Joey,4,neutral,263,6
833,sadly i could enticed,Joey,3,positive,264,0
834,unbelievable i kept joey underwear would,Ross,1,negative,264,1
835,i learned something who disgusting who,Joey,0,negative,264,2
836,right i going back bucket,Joey,4,neutral,264,4
837,i eating skin chicken grab,Joey,4,neutral,264,5
838,unbelievable i kept joey underwear would,Ross,1,negative,265,0
839,i monica i disgusting i stalk guy underpants,Monica,5,negative,265,1
840,ohh okay gave old time pricing,Phoebe,4,neutral,266,0
841,s yore day yore y,Rachel,4,neutral,266,3
842,yes yes i,Phoebe,4,neutral,266,4
843,god s perfect,Phoebe,3,positive,266,5
844,i bet great story,Phoebe,3,positive,266,6
845,yes i white plain,Rachel,3,positive,266,8
846,white plain sound magical place,Phoebe,3,positive,266,9
847,don t i m boyfriend material,Chandler,0,negative,267,0
848,i saw checking out game last night,Chandler,4,neutral,267,2
849,i umm shut,Phoebe,0,negative,268,0
850,phoebe ursula i ll miss mom life wrote,Phoebe,5,negative,268,1
851,s pretty gist poem poem right,Ursula,4,neutral,268,2
852,rachel s going chandler gon na,Monica,4,neutral,269,0
853,isn t something impulsively decided vega something,Monica,4,neutral,269,4
854,i re re gon na together anymore,Rachel,5,negative,269,8
855,god i m gon na miss,Rachel,5,negative,269,10
856,i m gon na miss,Monica,5,negative,269,11
857,i s end era,Rachel,5,negative,269,12
