Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
But always guy peed,Monica,1,negative,124,5,57,5,4,1,"00:22:29,848","00:22:32,683"
Let tell chick I scored last night Oh wait minute,Chandler,3,positive,125,2,58,2,6,16,"00:14:33,873","00:14:41,379"
Hey check I ’ slut,Monica,3,positive,125,3,58,3,6,16,"00:14:41,547","00:14:44,716"
So uh want something tonight,Chandler,4,neutral,125,4,58,4,6,16,"00:14:47,386","00:14:49,262"
Oh I ’ Dr. Roger coming,Monica,4,neutral,125,5,58,5,6,16,"00:14:49,430","00:14:51,764"
Because ’ still seeing uh ’ good guy,Chandler,5,negative,125,9,58,9,6,16,"00:14:55,811","00:14:59,230"
I mean I remember time,Chandler,5,negative,125,10,58,10,6,16,"00:14:59,398","00:15:00,523"
Yeah Totally Totally,Chandler,3,positive,125,12,58,12,6,16,"0:15:04,320","0:15:06,372"
Great It ’ amazing I mean last time Dr. Roger came I,Monica,3,positive,125,13,58,13,6,16,"00:15:07,656","00:15:13,077"
Y ’ know I ’ appointment I sure could use physical Are sure ’ okay,Monica,4,neutral,125,15,58,15,6,16,"00:15:19,543","00:15:31,137"
Oh yeah Yeah Don ’ worry I ’ fine,Chandler,5,negative,125,16,58,16,6,16,"00:15:27,551","00:15:31,137"
You got clothes clean Now 's important part,Ross,4,neutral,126,0,59,0,1,5,"00:20:40,864","00:20:43,991"
Oh I guess Except everything looks like jammies,Rachel,4,neutral,126,1,59,1,1,5,"00:20:44,201","00:20:47,578"
Whoa I 'm sorry Excuse We cart,Rachel,0,negative,126,2,59,2,1,5,"00:20:53,252","00:20:57,421"
Yeah 's What reason ca n't baby,Chandler,2,negative,127,0,60,0,9,21,"00:18:12,091","00:18:16,928"
Oh Chandler look You Monica meant children I sure 's gon na fine,Janice,4,neutral,127,1,60,1,9,21,"00:18:17,096","00:18:22,642"
oh oh yeah ok thanks,Chandler,3,positive,127,2,60,2,9,21,"0:18:24,269","0:18:27,031"
I ca n't believe I n't even think,Chandler,6,positive,127,3,60,3,9,21,"0:18:27,031","0:18:29,625"
I guess I worried ... come ... 'that,Chandler,5,negative,127,4,60,4,9,21,"00:18:29,733","00:18:34,320"
What parking lot Taco Bell ca n't doctor 's office,Janice,0,negative,127,5,60,5,9,21,"00:18:34,488","00:18:39,492"
It `` Wendy 's,Chandler,0,negative,127,6,60,6,9,21,"00:18:41,829","00:18:44,122"
Zana let one rip,Chip,6,positive,128,0,61,0,4,2,"00:16:35,327","00:16:38,871"
Look I enjoy talking people I went high school ‘ cause I umm maybe could talk something else,Monica,1,negative,128,1,61,1,4,2,"00:16:43,919","00:16:52,176"
Like I ’ even know work,Monica,6,positive,128,2,61,2,4,2,"00:16:52,344","00:16:54,721"
Yeah Well I think second fight going,Chandler,0,negative,129,1,62,1,4,13,"00:18:40,119","00:18:46,249"
So stole joke stole money,Chandler,0,negative,131,0,64,0,6,12,"00:05:41,507","00:05:44,843"
Well I going stick ATM I think I ’ show sexy teller I published writer,Ross,4,neutral,131,1,64,1,6,12,"00:05:45,219","00:05:53,310"
Well going know stole joke,Chandler,0,negative,131,2,64,2,6,12,"00:05:53,561","00:05:55,771"
Oh going follow,Ross,0,negative,131,3,64,3,6,12,"00:05:56,022","00:05:57,481"
Well I ’ going go anyway,Ross,4,neutral,131,5,64,5,6,12,"0:05:58,400","0:05:59,574"
Ah Gunther I ’ pay right I ’ working I ’ cut luxuries like uh payin ’ stuff,Joey,4,neutral,133,1,64,8,6,12,"00:06:07,950","00:06:18,210"
Well want work,Gunther,4,neutral,133,2,64,9,6,12,"00:06:19,879","00:06:21,963"
Uh I ’ know,Joey,4,neutral,133,3,64,10,6,12,"00:06:22,799","00:06:24,049"
Ya see ’ see I regular soap opera ’ know,Joey,4,neutral,133,4,64,11,6,12,"00:06:24,258","00:06:29,262"
And go I just… Plus I ’ wait friends,Joey,5,negative,133,5,64,12,6,12,"00:06:29,472","00:06:35,435"
Okay money ’ good plus get stare Rachel much want,Gunther,4,neutral,133,6,64,13,6,12,"00:06:35,812","00:06:40,524"
Maybe I could waiter Could I use phone,Joey,4,neutral,133,9,64,16,6,12,"00:06:48,032","00:06:51,451"
All right supposed call,Phoebe,4,neutral,134,1,65,1,4,18,"00:17:21,040","00:17:23,249"
Okay uh temporarily call Clint,Chandler,4,neutral,134,2,65,2,4,18,"00:17:23,500","00:17:29,172"
Okay name I cool enough pull,Chandler,6,negative,134,3,65,4,4,18,"0:17:33,719","0:17:35,861"
It ’ Clint It ’ Clint,Chandler,0,negative,134,5,65,6,4,18,"00:17:41,018","00:17:44,228"
It ’ Clint,Chandler,0,negative,134,7,65,9,4,18,"00:17:47,900","00:17:50,651"
Okay uh temporarily call Clint,Chandler,4,neutral,135,0,65,2,4,18,"00:17:23,500","00:17:29,172"
No way cool enough pull Clint,Joey,1,negative,135,1,65,3,4,18,"00:17:30,466","00:17:33,551"
Okay name I cool enough pull,Chandler,6,negative,135,2,65,4,4,18,"0:17:33,719","0:17:35,861"
It ’ Clint It ’ Clint,Chandler,0,negative,135,3,65,6,4,18,"00:17:41,018","00:17:44,228"
See later Gene,Joey,4,neutral,135,4,65,7,4,18,"0:17:44,730","0:17:45,542"
It ’ Clint,Chandler,0,negative,135,5,65,9,4,18,"00:17:47,900","00:17:50,651"
What ’ Gene,Joey,6,negative,135,6,65,10,4,18,"00:17:53,572","00:17:55,364"
See later Gene,Joey,4,neutral,136,0,65,7,4,18,"0:17:44,730","0:17:45,542"
Welcome Las Vegas,Flight Attendant,4,neutral,137,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank Enjoy flight,Flight Attendant,3,positive,137,1,66,1,5,23,"00:21:53,603","00:21:55,771"
Yes I Thank much excellent,Rachel,3,positive,137,2,66,2,5,23,"00:21:53,603","00:21:58,524"
Hope nice flight,Flight Attendant,4,neutral,137,3,66,3,5,23,"0:21:59,735","0:22:00,867"
Welcome Las Vegas,Flight Attendant,4,neutral,138,0,66,0,5,23,"00:21:50,434","00:21:52,476"
Thank Enjoy flight,Flight Attendant,3,positive,138,1,66,1,5,23,"00:21:53,603","00:21:55,771"
Hope nice flight,Flight Attendant,4,neutral,138,2,66,3,5,23,"0:21:59,735","0:22:00,867"
Umm health inspectors work commission,Phoebe,4,neutral,139,1,67,1,5,7,"00:02:05,375","00:02:07,751"
Umm health inspectors work commission,Phoebe,4,neutral,140,0,67,1,5,7,"00:02:05,375","00:02:07,751"
It 's okay laugh right,Phoebe,3,positive,140,2,67,3,5,7,"00:02:09,587","00:02:12,673"
Rach I told everything I knew last night,Joey,0,negative,141,1,68,1,5,12,"00:00:04,004","00:00:06,380"
Look 's big deal Monica Chandler,Joey,4,neutral,141,2,68,2,5,12,"00:00:06,589","00:00:10,300"
I ca n't believe would say,Rachel,5,negative,141,3,68,3,5,12,"00:00:10,468","00:00:13,137"
Sorry Monica Chandler making love,Joey,4,neutral,141,4,68,4,5,12,"00:00:13,346","00:00:17,057"
No I mean come This,Rachel,0,negative,141,5,68,5,5,12,"00:00:18,184","00:00:21,854"
I n't know,Joey,4,neutral,141,6,68,6,5,12,"00:00:25,692","00:00:27,484"
I n't know,Joey,4,neutral,141,8,68,8,5,12,"00:00:31,031","00:00:32,698"
I n't know,Joey,4,neutral,141,10,68,10,5,12,"00:00:36,286","00:00:38,037"
You n't know anything,Rachel,0,negative,141,11,68,11,5,12,"00:00:38,830","00:00:40,330"
Ohh I know one thing,Joey,3,positive,141,12,68,12,5,12,"0:00:40,498","0:00:41,750"
They right couch,Joey,4,neutral,141,14,68,14,5,12,"00:00:42,417","00:00:44,710"
So see Molly people n't understand acting discipline It takes lot hard work,Joey,4,neutral,142,0,70,0,9,12,"00:15:53,744","00:15:59,916"
Oh I n't go college,Joey,4,neutral,142,2,70,2,9,12,"0:16:01,377","0:16:03,069"
No study acting,Molly,4,neutral,142,3,70,3,9,12,"0:16:03,212","0:16:04,714"
Molly people n't study acting,Joey,4,neutral,142,4,70,4,9,12,"0:16:04,714","0:16:09,164"
No leather sticks ass,Joey,1,negative,142,5,70,10,9,12,"00:16:27,945","00:16:31,155"
You know n't fair,Joey,0,negative,142,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes think I 'm gon na sleep blow,Joey,0,negative,142,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Ca n't guys open minds possibility I actally like might want something real,Joey,0,negative,142,9,70,14,9,12,"00:16:37,454","00:16:43,876"
Look truth I n't felt way anyone since Rachel ok,Joey,5,negative,142,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I n't think I could ever love,Joey,5,negative,142,11,70,16,9,12,"00:16:50,634","00:16:53,970"
Molly people n't study acting,Joey,4,neutral,143,0,70,4,9,12,"0:16:04,714","0:16:09,164"
Molly ah mind giving us minute,Ross,4,neutral,143,1,70,5,9,12,"00:16:11,971","00:16:15,765"
Will stable boy never get princess,Joey,5,negative,143,3,70,8,9,12,"00:16:20,187","00:16:23,231"
What think 're gon na sex right couch,Ross,1,negative,143,4,70,9,9,12,"00:16:23,565","00:16:27,735"
No leather sticks ass,Joey,1,negative,143,5,70,10,9,12,"00:16:27,945","00:16:31,155"
You know n't fair,Joey,0,negative,143,6,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes think I 'm gon na sleep blow,Joey,0,negative,143,7,70,12,9,12,"0:16:35,703","0:16:37,205"
Ca n't guys open minds possibility I actally like might want something real,Joey,0,negative,143,9,70,14,9,12,"00:16:37,454","00:16:43,876"
Look truth I n't felt way anyone since Rachel ok,Joey,5,negative,143,10,70,15,9,12,"00:16:45,462","00:16:51,000"
I n't think I could ever love,Joey,5,negative,143,11,70,16,9,12,"00:16:50,634","00:16:53,970"
Ok Well uh Joey I guess problem,Ross,4,neutral,143,12,70,21,9,12,"00:17:26,170","00:17:31,340"
It 's like favorite fairy tale come true The princess stable boy lesbian,Joey,3,positive,143,13,70,22,9,12,"00:17:32,426","00:17:41,017"
Molly ah mind giving us minute,Ross,4,neutral,144,0,70,5,9,12,"00:16:11,971","00:16:15,765"
Sure I 'll go check Emma,Molly,4,neutral,144,1,70,6,9,12,"0:16:15,975","0:16:17,268"
Yeah come Molly,Ross,4,neutral,144,3,70,19,9,12,"00:17:04,815","00:17:07,025"
Hey Guys Tabatha I 'll see tomorrow,Molly,4,neutral,144,4,70,20,9,12,"00:17:07,526","00:17:16,993"
Ok Well uh Joey I guess problem,Ross,4,neutral,144,5,70,21,9,12,"00:17:26,170","00:17:31,340"
No leather sticks ass,Joey,1,negative,145,0,70,10,9,12,"00:16:27,945","00:16:31,155"
You know n't fair,Joey,0,negative,145,1,70,11,9,12,"00:16:32,491","00:16:35,535"
What makes think I 'm gon na sleep blow,Joey,0,negative,145,2,70,12,9,12,"0:16:35,703","0:16:37,205"
Ca n't guys open minds possibility I actally like might want something real,Joey,0,negative,145,4,70,14,9,12,"00:16:37,454","00:16:43,876"
Look truth I n't felt way anyone since Rachel ok,Joey,5,negative,145,5,70,15,9,12,"00:16:45,462","00:16:51,000"
I n't think I could ever love,Joey,5,negative,145,6,70,16,9,12,"00:16:50,634","00:16:53,970"
Yeah come Molly,Ross,4,neutral,147,1,70,19,9,12,"00:17:04,815","00:17:07,025"
And ’ cool character Naples right,Joey,3,positive,148,0,71,0,7,19,"00:20:09,583","00:20:12,835"
My whole family ’ Naples,Joey,3,positive,148,2,71,2,7,19,"0:20:13,546","0:20:15,885"
Oh ’ great Okay well I ’ heard everything I need hear I need uh Leslie,The Director,6,positive,148,3,71,3,7,19,"00:20:16,006","00:20:26,015"
I totally understand,Joey,4,neutral,148,7,71,8,7,19,"00:20:30,437","00:20:33,189"
You need ’ know make sure I ’ horrible scars tattoos,Joey,4,neutral,148,8,71,9,7,19,"00:20:33,357","00:20:36,984"
Don ’ worry I nothing hide,Joey,4,neutral,148,9,71,10,7,19,"00:20:37,152","00:20:41,656"
So go ’,Joey,4,neutral,148,10,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural,Joey,3,positive,148,11,71,12,7,19,"00:20:46,078","00:20:48,704"
I tell ya never happened,Joey,2,negative,148,12,71,13,7,19,"00:21:04,137","00:21:07,640"
Oh ’ great Okay well I ’ heard everything I need hear I need uh Leslie,The Director,6,positive,149,0,71,3,7,19,"00:20:16,006","00:20:26,015"
Joey awkward part,The Casting Director,3,positive,149,1,71,4,7,19,"0:20:26,183","0:20:28,285"
Joey awkward part,The Casting Director,3,positive,150,0,71,4,7,19,"0:20:26,183","0:20:28,285"
I totally understand,Joey,4,neutral,150,4,71,8,7,19,"00:20:30,437","00:20:33,189"
You need ’ know make sure I ’ horrible scars tattoos,Joey,4,neutral,150,5,71,9,7,19,"00:20:33,357","00:20:36,984"
Don ’ worry I nothing hide,Joey,4,neutral,150,6,71,10,7,19,"00:20:37,152","00:20:41,656"
So go ’,Joey,4,neutral,150,7,71,11,7,19,"00:20:42,950","00:20:45,910"
One hundred percent natural,Joey,3,positive,150,8,71,12,7,19,"00:20:46,078","00:20:48,704"
I tell ya never happened,Joey,2,negative,150,9,71,13,7,19,"00:21:04,137","00:21:07,640"
This room ’ available,Nurse,4,neutral,151,0,72,0,8,23,"0:19:16,476","0:19:18,145"
Since I waiting four women ’ four one higher number centimeters I dilated come gone babies,Rachel,0,negative,151,5,72,5,8,23,"00:19:20,147","00:19:31,950"
I ’ next,Rachel,0,negative,151,6,72,6,8,23,"0:19:26,612","0:19:30,199"
It ’ turn,Rachel,0,negative,151,7,72,7,8,23,"0:19:30,199","0:19:31,284"
It ’ fair,Rachel,0,negative,151,8,72,8,8,23,"0:19:31,284","0:19:32,059"
And bring one woman baby I ’ going sue,Rachel,0,negative,151,9,72,9,8,23,"00:19:32,117","00:19:36,246"
Not hospital I ’ going sue,Rachel,0,negative,151,10,72,10,8,23,"0:19:37,623","0:19:39,667"
And husband ’ lawyer,Rachel,0,negative,151,11,72,11,8,23,"0:19:39,667","0:19:41,988"
Go get back case honey,Rachel,0,negative,151,12,72,13,8,23,"0:19:42,795","0:19:45,986"
I ’ think next patient far along,Nurse,4,neutral,151,13,72,14,8,23,"00:19:46,131","00:19:49,176"
Okay well bring,Rachel,4,neutral,151,14,72,15,8,23,"00:19:49,384","00:19:52,971"
Since I waiting four women ’ four one higher number centimeters I dilated come gone babies,Rachel,0,negative,152,4,72,5,8,23,"00:19:20,147","00:19:31,950"
I ’ next,Rachel,0,negative,152,5,72,6,8,23,"0:19:26,612","0:19:30,199"
It ’ turn,Rachel,0,negative,152,6,72,7,8,23,"0:19:30,199","0:19:31,284"
It ’ fair,Rachel,0,negative,152,7,72,8,8,23,"0:19:31,284","0:19:32,059"
And bring one woman baby I ’ going sue,Rachel,0,negative,152,8,72,9,8,23,"00:19:32,117","00:19:36,246"
Not hospital I ’ going sue,Rachel,0,negative,152,9,72,10,8,23,"0:19:37,623","0:19:39,667"
And husband ’ lawyer,Rachel,0,negative,152,10,72,11,8,23,"0:19:39,667","0:19:41,988"
Go get back case honey,Rachel,0,negative,152,12,72,13,8,23,"0:19:42,795","0:19:45,986"
Since I waiting four women ’ four one higher number centimeters I dilated come gone babies,Rachel,0,negative,153,4,72,5,8,23,"00:19:20,147","00:19:31,950"
I ’ next,Rachel,0,negative,153,5,72,6,8,23,"0:19:26,612","0:19:30,199"
It ’ turn,Rachel,0,negative,153,6,72,7,8,23,"0:19:30,199","0:19:31,284"
It ’ fair,Rachel,0,negative,153,7,72,8,8,23,"0:19:31,284","0:19:32,059"
And bring one woman baby I ’ going sue,Rachel,0,negative,153,8,72,9,8,23,"00:19:32,117","00:19:36,246"
Not hospital I ’ going sue,Rachel,0,negative,153,9,72,10,8,23,"0:19:37,623","0:19:39,667"
And husband ’ lawyer,Rachel,0,negative,153,10,72,11,8,23,"0:19:39,667","0:19:41,988"
Okay well bring,Rachel,4,neutral,153,11,72,15,8,23,"00:19:49,384","00:19:52,971"
Ross-Ross-Ross-Ross Stay away guy guy And one—Dude They ’ huge,Joey,2,negative,154,0,73,0,4,15,"00:11:26,811","00:11:34,234"
They ’ look bigger,Ross,4,neutral,154,1,73,1,4,15,"00:11:35,111","00:11:36,778"
Well maybe ’ ’ closer So look bigger,Joey,0,negative,154,2,73,2,4,15,"00:11:36,946","00:11:40,990"
Okay I know I I ’ got go Red Ross Y ’ know Red Ross,Ross,0,negative,154,3,73,8,4,15,"00:11:57,717","00:12:01,094"
I totally ’ know ’ talking,Joey,4,neutral,154,4,73,9,4,15,"00:12:05,641","00:12:07,684"
Come The time waiting line,Ross,0,negative,154,5,73,10,4,15,"00:12:07,852","00:12:10,979"
Well maybe ’ ’ closer So look bigger,Joey,0,negative,155,0,73,2,4,15,"00:11:36,946","00:11:40,990"
I ’ going say hi lads All right,Emily,4,neutral,155,1,73,3,4,15,"00:11:43,035","00:11:45,036"
I ’ going say hi lads All right,Emily,4,neutral,156,0,73,3,4,15,"00:11:43,035","00:11:45,036"
Whoa I kinda liked,Phoebe,3,positive,157,2,73,7,4,15,"00:11:51,544","00:11:56,005"
Whoa I kinda liked,Phoebe,3,positive,158,1,73,7,4,15,"00:11:51,544","00:11:56,005"
Okay I know I I ’ got go Red Ross Y ’ know Red Ross,Ross,0,negative,158,2,73,8,4,15,"00:11:57,717","00:12:01,094"
Y'know guys lot supportive I wanted make denim furniture,Phoebe,3,positive,159,0,74,0,4,11,"00:04:58,131","00:05:02,634"
No Pheebs listen decide ’ supportive like crazy,Joey,4,neutral,159,1,74,1,4,11,"00:05:02,885","00:05:06,680"
No Pheebs listen decide ’ supportive like crazy,Joey,4,neutral,160,0,74,1,4,11,"00:05:02,885","00:05:06,680"
We want think,Monica,4,neutral,160,1,74,2,4,11,"00:05:06,889","00:05:08,390"
We want think,Monica,4,neutral,161,0,74,2,4,11,"00:05:06,889","00:05:08,390"
Yeah honey maybe talk somebody ’ baby Like mom,Rachel,4,neutral,161,1,74,3,4,11,"00:05:08,558","00:05:11,727"
Yeah honey maybe talk somebody ’ baby Like mom,Rachel,4,neutral,162,0,74,3,4,11,"00:05:08,558","00:05:11,727"
My mom never gave birth Oh But birth mom,Phoebe,4,neutral,162,1,74,4,4,11,"00:05:12,020","00:05:16,815"
Umm thank meeting,Phoebe,4,neutral,163,0,75,0,5,13,"00:15:46,570","00:15:48,196"
Thank All right,Frank Sr.,4,neutral,163,1,75,1,5,13,"00:15:48,447","00:15:49,822"
Umm righty get started I just—I need state official record fact Frank Buffay,Phoebe,4,neutral,163,5,75,5,5,13,"00:15:58,832","00:16:06,631"
Everybody Paolo Paolo I want meet friends This Monica,Rachel,4,neutral,164,1,76,1,1,7,"00:15:18,000","00:15:23,338"
He n't speak much English,Rachel,4,neutral,164,2,76,7,1,7,"00:15:37,895","00:15:41,064"
So um ... Paolo come,Ross,4,neutral,164,4,76,9,1,7,"00:15:50,658","00:15:52,158"
Oh ... Italy I think,Rachel,4,neutral,164,5,76,10,1,7,"00:15:53,035","00:15:54,702"
No I mean tonight building Suddenly Into lives,Ross,4,neutral,164,6,76,11,1,7,"00:15:54,995","00:15:58,873"
Well cat ... cat turned Paolo 's cat,Rachel,4,neutral,164,7,76,12,1,7,"00:16:00,209","00:16:04,337"
That funny ... Rachel keeps touching,Ross,4,neutral,164,8,76,13,1,7,"00:16:06,173","00:16:09,425"
Everybody Paolo Paolo I want meet friends This Monica,Rachel,4,neutral,165,0,76,1,1,7,"00:15:18,000","00:15:23,338"
He n't speak much English,Rachel,4,neutral,165,6,76,7,1,7,"00:15:37,895","00:15:41,064"
That funny ... Rachel keeps touching,Ross,4,neutral,166,0,76,13,1,7,"00:16:06,173","00:16:09,425"
Alright I looked building I could n't find kitty anywhere,Phoebe,4,neutral,166,1,76,14,1,7,"00:16:12,179","00:16:16,307"
He n't speak much English,Rachel,4,neutral,167,0,76,7,1,7,"00:15:37,895","00:15:41,064"
Alright I looked building I could n't find kitty anywhere,Phoebe,4,neutral,167,2,76,14,1,7,"00:16:12,179","00:16:16,307"
Oh I found He Paolo 's cat,Rachel,4,neutral,167,3,76,15,1,7,"00:16:16,558","00:16:18,977"
Ah Well There go Last know And I 'm guessing ... since nobody told ... Paolo,Phoebe,3,positive,167,4,76,16,1,7,"00:16:19,228","00:16:26,943"
Ah Paolo Phoebe,Rachel,4,neutral,167,5,76,17,1,7,"00:16:27,194","00:16:29,946"
Okay hell get,Ross,6,negative,168,0,77,0,3,9,"00:12:11,480","00:12:13,523"
When Mom Dad drove hospital get nose fixed I swam lake fished,Monica,4,neutral,168,1,77,1,3,9,"00:12:13,691","00:12:18,987"
That cup mine,Ross,0,negative,168,2,77,2,3,9,"00:12:19,155","00:12:20,280"
No ’ You want ’ gon na win,Monica,0,negative,168,3,77,3,3,9,"00:12:20,448","00:12:23,575"
No ’ You want ’ gon na win,Monica,0,negative,169,0,77,3,3,9,"00:12:20,448","00:12:23,575"
All right dinner,Rachel,5,negative,169,1,77,4,3,9,"00:12:23,743","00:12:27,036"
Because I n't work Szechwan Dragon,Monica,4,neutral,170,1,78,1,3,1,"00:08:28,299","00:08:31,176"
You really really need get sleep honey,Rachel,4,neutral,170,2,78,2,3,1,"00:08:31,385","00:08:33,512"
I know I,Monica,4,neutral,170,3,78,3,3,1,"00:08:33,679","00:08:34,846"
I know I,Monica,4,neutral,171,0,78,3,3,1,"00:08:33,679","00:08:34,846"
They published paper,Ross,3,positive,171,3,78,7,3,1,"00:08:36,641","00:08:38,517"
They published paper,Ross,3,positive,172,3,78,7,3,1,"00:08:36,641","00:08:38,517"
Oh really let see let see,Rachel,3,positive,172,4,78,8,3,1,"00:08:38,684","00:08:41,853"
Oh really let see let see,Rachel,3,positive,173,0,78,8,3,1,"00:08:38,684","00:08:41,853"
Rach look Oh hi Where strong Ross Skywalker come rescue There,Phoebe,3,positive,173,1,78,9,3,1,"00:08:42,021","00:08:46,316"
You know us getting ready prom,Monica,4,neutral,174,0,79,0,2,14,"0:17:10,029","0:17:12,574"
What You got us evicted,Rachel,0,negative,175,0,80,0,4,4,"0:06:52,620","0:06:55,749"
I told go,Monica,0,negative,175,1,80,1,4,4,"0:06:55,749","0:06:55,892"
Rachel always cries,Monica,0,negative,175,2,80,3,4,4,"00:06:57,542","00:06:59,251"
That ’ true,Rachel,0,negative,175,3,80,4,4,4,"00:07:00,503","00:07:02,546"
Now Joey go suck I mean suck like ’ never sucked,Monica,4,neutral,175,4,80,5,4,4,"00:07:04,340","00:07:10,262"
I told go,Monica,0,negative,176,0,80,1,4,4,"0:06:55,749","0:06:55,892"
Well made Rachel cry,Joey,1,negative,176,1,80,2,4,4,"00:06:56,124","00:06:57,332"
Rachel always cries,Monica,0,negative,176,2,80,3,4,4,"00:06:57,542","00:06:59,251"
Now Joey go suck I mean suck like ’ never sucked,Monica,4,neutral,176,3,80,5,4,4,"00:07:04,340","00:07:10,262"
All right I ’ try But I ’ stay Chandler I get settled,Joey,4,neutral,176,4,80,6,4,4,"00:07:11,556","00:07:16,952"
All right right right,Joey,4,neutral,176,5,80,8,4,4,"0:07:18,491","0:07:19,281"
I mean I ’ check first I ’ think ’ cool,Joey,4,neutral,176,6,80,9,4,4,"00:07:19,522","00:07:22,065"
All right I ’ try But I ’ stay Chandler I get settled,Joey,4,neutral,177,0,80,6,4,4,"00:07:11,556","00:07:16,952"
All right right right,Joey,4,neutral,177,2,80,8,4,4,"0:07:18,491","0:07:19,281"
I mean I ’ check first I ’ think ’ cool,Joey,4,neutral,177,3,80,9,4,4,"00:07:19,522","00:07:22,065"
So ’ nice guy You really think Mark ’ want anything exchange helping,Ross,3,positive,178,0,81,0,3,11,"00:09:10,967","00:09:17,973"
Well I assume I ’ take showers y'know ’ true job,Rachel,4,neutral,178,1,81,1,3,11,"00:09:18,140","00:09:22,978"
Well apartment ’ anymore I drank,Chandler,4,neutral,179,0,83,0,3,11,"00:09:29,443","00:09:34,114"
Where ’ get We lost opened presents,Phoebe,4,neutral,179,1,83,1,3,11,"00:09:36,117","00:09:39,744"
Ow ‘ woo-hooing ’ ‘ woo-hooing,Chandler,0,negative,179,2,83,5,3,11,"00:09:46,919","00:09:49,546"
Ah I fooled around Joey ’ sister Well ’ worst part,Chandler,5,negative,179,4,83,7,3,11,"00:09:54,802","00:10:01,600"
Where ’ get We lost opened presents,Phoebe,4,neutral,180,0,83,1,3,11,"00:09:36,117","00:09:39,744"
Yeah I ended storage room alone,Chandler,4,neutral,181,1,83,3,3,11,"0:09:44,250","0:09:44,396"
I ’ remember sister,Chandler,5,negative,181,2,83,9,3,11,"00:10:01,767","00:10:03,810"
You see men Don ’ tell men nice This men,Ross,0,negative,181,3,83,10,3,11,"00:10:05,104","00:10:09,566"
Yeah I ended storage room alone,Chandler,4,neutral,182,0,83,3,3,11,"0:09:44,250","0:09:44,396"
Ow ‘ woo-hooing ’ ‘ woo-hooing,Chandler,0,negative,182,2,83,5,3,11,"00:09:46,919","00:09:49,546"
Ah I fooled around Joey ’ sister Well ’ worst part,Chandler,5,negative,183,0,83,7,3,11,"00:09:54,802","00:10:01,600"
What worse part,Monica,4,neutral,183,1,83,8,3,11,"00:09:58,180","00:10:01,600"
I ’ remember sister,Chandler,5,negative,183,2,83,9,3,11,"00:10:01,767","00:10:03,810"
What ’ wrong,Chandler,0,negative,184,0,84,0,1,5,"00:10:04,312","00:10:06,855"
Well I-I got blinding pain stomach I lifting weights I uh passed uh ’ able stand since,Joey,5,negative,184,2,84,2,1,5,"00:10:08,190","00:10:18,575"
But um I ’ think ’ anything serious,Joey,4,neutral,185,0,85,0,6,4,"00:10:18,743","00:10:21,536"
This sounds like hernia You to—you-you—Go doctor,Chandler,6,negative,185,1,85,1,6,4,"00:10:21,704","00:10:24,706"
Kay look I go doctor anything ’ gon na thing sticking stomach,Joey,0,negative,185,3,85,3,6,4,"00:10:26,292","00:10:31,463"
Why I start working,Joey,1,negative,185,4,85,4,6,4,"00:10:36,177","00:10:39,054"
It ’ trifle,Rachel,4,neutral,186,0,86,0,6,9,"0:07:35,371","0:07:36,293"
It ’ got layers,Rachel,4,neutral,186,1,86,1,6,9,"0:07:36,293","0:07:37,676"
First ’ layer ladyfingers layer jam custard I made scratch,Rachel,4,neutral,186,2,86,2,6,9,"00:07:37,874","00:07:45,172"
Joey Ross make impressed faces ] Then raspberries ladyfingers beef sautéed peas onions [ Joey Ross look like something ’ wrong,Rachel,4,neutral,186,3,86,3,6,9,"00:07:45,381","00:07:49,634"
little custard bananas I put whipped cream top,Rachel,4,neutral,186,4,86,4,6,9,"00:07:50,095","00:07:56,183"
It tastes like feet,Ross,1,negative,186,5,86,5,6,9,"00:17:20,539","00:17:22,582"
It tastes like feet,Ross,1,negative,187,0,86,5,6,9,"00:17:20,539","00:17:22,582"
Does anyone else think David Copperfield cute,Chandler,4,neutral,188,0,87,0,3,5,"00:02:30,567","00:02:33,110"
No told thinks fox,Monica,4,neutral,188,1,87,1,3,5,"00:02:35,238","00:02:38,448"
Welcome everybody welcome Amazing Discoveries,Host,3,positive,189,0,88,0,3,4,"00:00:05,755","00:00:08,882"
Oh oh It 's,Phoebe,3,positive,189,1,88,1,3,4,"00:00:10,301","00:00:11,593"
Folks ever happened,Host,4,neutral,189,2,88,4,3,4,"0:00:14,806","0:00:16,308"
You go refrigerator get nice glass milk darn cartons flingin'-flangin hard open,Host,4,neutral,189,3,88,5,3,4,"0:00:16,308","0:00:21,718"
Oh oh It 's,Phoebe,3,positive,190,0,88,1,3,4,"00:00:10,301","00:00:11,593"
You guys please watch right,Joey,1,negative,190,1,88,2,3,4,"0:00:11,761","0:00:13,513"
You guys please watch right,Joey,1,negative,191,0,88,2,3,4,"0:00:11,761","0:00:13,513"
