Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
What Wait-wait-wait The handsome man enter,Joey,6,negative,50,1,20,7,5,10,"00:22:00,277","00:22:04,488"
All right I 'll give Mr. Peanut better dresser,Joey,4,neutral,51,0,21,0,1,20,"00:21:27,119","00:21:30,621"
I mean 's got monocle 's got top hat,Joey,4,neutral,51,1,21,1,1,20,"00:21:30,789","00:21:33,833"
You know 's gay,Phoebe,4,neutral,51,2,21,2,1,20,"00:21:34,001","00:21:35,876"
You know 's gay,Phoebe,4,neutral,52,0,21,2,1,20,"00:21:34,001","00:21:35,876"
I wan na clarify : outing Mr. Peanut,Ross,4,neutral,52,1,21,3,1,20,"00:21:38,964","00:21:43,092"
I wan na clarify : outing Mr. Peanut,Ross,4,neutral,53,0,21,3,1,20,"00:21:38,964","00:21:43,092"
Danielle Hi Uh- everybody Danielle Danielle everybody,Chandler,4,neutral,53,1,21,4,1,20,"00:21:44,303","00:21:49,765"
Danielle Hi Uh- everybody Danielle Danielle everybody,Chandler,4,neutral,54,0,21,4,1,20,"00:21:44,303","00:21:49,765"
That likes women,Chandler,4,neutral,55,4,22,4,1,4,"0:17:44,365","0:17:44,908"
That left another woman likes women,Chandler,4,neutral,55,5,22,5,1,4,"00:17:44,938","00:17:47,106"
Little louder okay I think 's man twelfth floor coma n't quite hear,Ross,0,negative,55,6,22,6,1,4,"00:17:47,274","00:17:51,652"
My first time Carol,Ross,4,neutral,55,8,22,8,1,4,"00:17:57,493","00:18:00,161"
My first time Carol,Ross,4,neutral,56,0,22,8,1,4,"00:17:57,493","00:18:00,161"
With Carol Oh,Joey,6,negative,56,3,22,11,1,4,"00:18:13,008","00:18:14,842"
That likes women,Chandler,4,neutral,57,4,22,4,1,4,"0:17:44,365","0:17:44,908"
That left another woman likes women,Chandler,4,neutral,57,5,22,5,1,4,"00:17:44,938","00:17:47,106"
With Carol Oh,Joey,6,negative,57,6,22,11,1,4,"00:18:13,008","00:18:14,842"
So whole life 've one——oh,Chandler,6,negative,57,7,22,12,1,4,"00:18:21,683","00:18:24,519"
Whoah boy hockey big mistake There whole bunch stuff could 've done tonight,Joey,6,negative,57,8,22,13,1,4,"00:18:26,814","00:18:34,445"
Hi Where everybody,Ross,4,neutral,58,0,23,0,3,6,"00:17:21,123","00:17:22,790"
Oh ’ already closed Chris gave keys lock up-what wrong,Phoebe,5,negative,58,1,23,1,3,6,"00:17:22,958","00:17:27,128"
My marriage I think marriage um kinda,Ross,5,negative,58,2,23,2,3,6,"00:17:27,337","00:17:34,135"
Cause Carol ’ lesbian And I ’ one And apparently ’ mix match situation,Ross,5,negative,58,4,23,4,3,6,"00:17:34,303","00:17:49,484"
Oh God I ’ believe Oh poor bunny,Phoebe,6,negative,58,5,23,5,3,6,"00:17:50,152","00:17:57,658"
I ’ idiot,Ross,1,negative,58,6,23,6,3,6,"00:17:59,369","00:18:00,661"
I mean shoulda seen I mean Carol I ’ ’ ’ see beautiful woman ’ Ross y'know look I ’ think God wife cool,Ross,5,negative,58,7,23,7,3,6,"00:18:03,499","00:18:13,674"
Aw Hey think Susan person lover,Phoebe,4,neutral,58,8,23,8,3,6,"00:18:21,850","00:18:26,854"
I ’ sorry,Phoebe,5,negative,58,10,23,10,3,6,"00:18:33,529","00:18:34,570"
I mean ’ together seven years ’ woman ’ ever loved woman I ’ ve-I ’ ever,Ross,5,negative,58,12,23,12,3,6,"00:18:39,576","00:18:48,876"
Aw God Ross Oh,Phoebe,5,negative,58,13,23,13,3,6,"00:18:50,712","00:18:52,046"
Look knows terrible thing I believe ’ sorry,Joey,5,negative,59,2,24,2,3,11,"00:19:52,357","00:19:57,904"
But ’ got one apology make right ’ got apologize Mary-Angela,Joey,4,neutral,59,3,24,3,3,11,"00:19:55,194","00:20:00,740"
Look knows terrible thing I believe ’ sorry,Joey,5,negative,60,1,24,2,3,11,"00:19:52,357","00:19:57,904"
But ’ got one apology make right ’ got apologize Mary-Angela,Joey,4,neutral,60,2,24,3,3,11,"00:19:55,194","00:20:00,740"
You ’ got,Chandler,4,neutral,60,5,24,6,3,11,"0:20:02,931","0:20:03,875"
All right 's I quit,Phoebe,0,negative,61,0,25,0,2,1,"0:13:25,095","0:13:26,555"
What I n't say anything,Monica,6,negative,61,1,25,1,2,1,"0:13:26,555","0:13:28,453"
Yeah n't face person trusts person,Phoebe,0,negative,61,2,25,2,2,1,"00:13:28,557","00:13:32,310"
Ok face person know n't trust person,Phoebe,0,negative,61,3,25,3,2,1,"00:13:32,478","00:13:37,690"
I 'm sorry I 'm sorry Phoebe It 's little shorter discussed,Monica,5,negative,61,4,25,4,2,1,"00:13:38,818","00:13:44,405"
Would relax I know I This wears,Phoebe,0,negative,61,5,25,5,2,1,"00:13:44,573","00:13:50,870"
Look started I trying nice brother 's girlfriend,Monica,4,neutral,62,4,26,4,2,2,"00:10:50,691","00:10:56,363"
And one thing led another I knew ... shopping,Monica,4,neutral,62,5,26,5,2,2,"00:10:56,530","00:11:02,786"
Oh Oh God,Rachel,6,negative,62,6,26,6,2,2,"00:11:09,669","00:11:11,336"
Honey wait We It n't mean anything,Monica,5,negative,62,7,26,7,2,2,"00:11:12,755","00:11:18,510"
Yeah right Sure,Rachel,0,negative,62,8,26,8,2,2,"00:11:20,012","00:11:21,805"
Really Rachel I thinking whole time,Monica,5,negative,62,9,26,9,2,2,"00:11:21,972","00:11:24,849"
Look I 'm sorry right,Monica,5,negative,62,10,26,10,2,2,"0:11:27,853","0:11:30,865"
I never meant find,Monica,5,negative,62,11,26,11,2,2,"0:11:30,865","0:11:32,163"
Oh please wanted get caught,Rachel,0,negative,62,12,26,12,2,2,"00:11:32,274","00:11:35,985"
Oh sort happened leave,Rachel,0,negative,62,14,26,14,2,2,"00:11:37,905","00:11:40,323"
Did ever occur I might stupid,Monica,0,negative,62,15,26,15,2,2,"00:11:41,409","00:11:45,120"
Ok Monica I know one thing Did go,Rachel,5,negative,62,16,26,16,2,2,"00:11:47,039","00:11:55,171"
I ’ say,Phoebe,4,neutral,63,1,27,1,8,1,"00:01:30,173","00:01:31,548"
Phoebe come tell us,Monica,0,negative,63,3,27,6,8,1,"00:01:41,976","00:01:44,103"
Okay okay It ’ James Brolin James Brolin father baby,Phoebe,4,neutral,63,4,27,7,8,1,"00:01:44,270","00:01:51,819"
I ’ say ’ famous,Phoebe,4,neutral,65,1,27,4,8,1,"00:01:34,344","00:01:37,596"
Okay okay It ’ James Brolin James Brolin father baby,Phoebe,4,neutral,65,2,27,7,8,1,"00:01:44,270","00:01:51,819"
As Barbara Streisand ’ husband James Brolin,Chandler,6,negative,65,3,27,8,8,1,"00:01:52,195","00:01:55,072"
What Well never said,Phoebe,6,negative,65,4,27,9,8,1,"00:01:55,782","00:01:59,701"
I ’ say ’ famous,Phoebe,4,neutral,66,0,27,4,8,1,"00:01:34,344","00:01:37,596"
Phoebe come tell us,Monica,0,negative,67,1,27,6,8,1,"00:01:41,976","00:01:44,103"
Oh life Oh okay Chandler 's worse,Phoebe,5,negative,68,1,28,1,5,8,"00:04:04,118","00:04:06,995"
Oh life Oh okay Chandler 's worse,Phoebe,5,negative,69,0,28,1,5,8,"00:04:04,118","00:04:06,995"
Man must cool remembering stuff like I n't past life memories,Joey,3,positive,69,1,28,2,5,8,"00:04:08,831","00:04:14,044"
Of course n't sweetie You 're brand new,Phoebe,4,neutral,69,2,28,3,5,8,"00:04:14,963","00:04:17,798"
Of course n't sweetie You 're brand new,Phoebe,4,neutral,70,0,28,3,5,8,"00:04:14,963","00:04:17,798"
I know Monica 's worst Thanksgiving,Rachel,4,neutral,70,1,28,4,5,8,"00:04:19,968","00:04:22,010"
Oh I know I know It 's one Joey got Monica 's turkey stuck head,Phoebe,3,positive,70,2,28,7,5,8,"00:04:24,889","00:04:30,394"
What Joey got turkey stuck head,Rachel,6,positive,70,3,28,8,5,8,"00:04:31,229","00:04:35,524"
I know Monica 's worst Thanksgiving,Rachel,4,neutral,71,0,28,4,5,8,"00:04:19,968","00:04:22,010"
Oh let 's tell story,Monica,5,negative,71,1,28,5,5,8,"0:04:22,178","0:04:23,780"
Oh let 's tell story,Monica,5,negative,72,0,28,5,5,8,"0:04:22,178","0:04:23,780"
Oh I know I know It 's one Joey got Monica 's turkey stuck head,Phoebe,3,positive,73,1,28,7,5,8,"00:04:24,889","00:04:30,394"
What Joey got turkey stuck head,Rachel,6,positive,74,0,28,8,5,8,"00:04:31,229","00:04:35,524"
Hey 's like sounds,Joey,4,neutral,74,1,28,9,5,8,"0:04:35,692","0:04:36,485"
Hey 's like sounds,Joey,4,neutral,75,0,28,9,5,8,"0:04:35,692","0:04:36,485"
Wendy deal Yeah promised Wendy Wendy Wendy,Monica,0,negative,76,0,29,0,1,15,"00:15:52,368","00:15:56,496"
Wendy bailed I waitress,Monica,5,negative,76,2,29,2,1,15,"00:16:07,049","00:16:10,218"
Oh ... 's bad Bye bye,Rachel,5,negative,76,3,29,3,1,15,"00:16:11,971","00:16:15,974"
Ten dollars hour,Monica,4,neutral,76,4,29,4,1,15,"0:16:16,976","0:16:18,068"
Twelve dollars hour,Monica,4,neutral,76,6,29,6,1,15,"00:16:18,936","00:16:20,061"
Mon I wish I could I 've made plans walk around,Rachel,4,neutral,76,7,29,7,1,15,"00:16:20,521","00:16:23,856"
You know Rachel ran wedding I,Monica,0,negative,76,8,29,8,1,15,"00:16:25,792","00:16:28,319"
I put roof head means nothing ... twenty dollars hour,Monica,0,negative,76,9,29,9,1,15,"00:16:28,487","00:16:35,034"
The reactor ’ gon na blow three seconds ’ never gon na make,Joey,2,negative,77,0,30,0,6,20,"00:00:05,005","00:00:08,549"
You ’ got get Save,Phoebe,2,negative,77,1,30,1,6,20,"00:00:08,717","00:00:11,802"
No I ’ leave,Joey,2,negative,77,2,30,2,6,20,"00:00:13,555","00:00:15,014"
Don ’ worry I ’ robot I ’ machine,Phoebe,5,negative,77,3,30,3,6,20,"00:00:15,181","00:00:20,060"
No ’ Not,Joey,0,negative,77,4,30,4,6,20,"0:00:21,521","0:00:23,523"
Yeah ’ great Okay let ’ take,Joey,3,positive,77,8,30,8,6,20,"00:00:29,446","00:00:35,159"
No I mean I really acting ass,Phoebe,3,positive,77,9,30,9,6,20,"00:00:31,031","00:00:35,159"
Yeah I thought I pretty good,Joey,3,positive,77,10,30,10,6,20,"00:00:36,327","00:00:38,078"
Oh yeah ’ solid Yeah ’,Phoebe,4,neutral,77,11,30,11,6,20,"00:00:38,246","00:00:40,789"
Y ’ know I think ’ enough Yeah I ’ want rehearsed,Joey,4,neutral,77,12,30,12,6,20,"00:00:42,500","00:00:46,962"
I ’ without,Phoebe,0,negative,77,14,30,14,6,20,"0:00:48,219","0:00:50,279"
I ’ need anybody else,Phoebe,0,negative,77,15,30,15,6,20,"00:00:50,800","00:00:53,552"
I ’ gon na make,Phoebe,0,negative,77,16,30,16,6,20,"00:00:53,803","00:00:56,346"
You ’ see,Phoebe,0,negative,77,17,30,17,6,20,"0:00:57,682","0:01:00,435"
I ca n't believe Ross gone It sad,Kori,5,negative,78,0,31,0,9,17,"00:22:08,315","00:22:11,902"
I n't know Ross close,Chandler,6,negative,78,1,31,1,9,17,"00:22:12,110","00:22:14,154"
We n't one class together He great guy talked passionately science I always remembered,Kori,5,negative,78,2,31,2,9,17,"00:22:14,362","00:22:25,749"
I 'm sure would mean lot,Chandler,4,neutral,78,3,31,3,9,17,"00:22:22,120","00:22:25,749"
And heaven door I 'm sure 's pressing ear listening intently,Chandler,4,neutral,78,4,31,4,9,17,"00:22:25,916","00:22:31,671"
I thought many times calling asking I guess I really missed chance,Kori,5,negative,78,5,31,5,9,17,"00:22:33,507","00:22:39,554"
I thought many times calling asking I guess I really missed chance,Kori,5,negative,79,0,31,5,9,17,"00:22:33,507","00:22:39,554"
I 'm still alive,Ross,3,positive,79,2,31,7,9,17,"00:22:44,059","00:22:45,852"
Kori I know big surprise,Ross,3,positive,79,3,31,8,9,17,"00:22:47,103","00:22:49,606"
It 's long story things said really made day,Ross,3,positive,79,4,31,9,9,17,"00:22:49,815","00:22:53,944"
I mean fact means room filled people,Ross,3,positive,79,5,31,10,9,17,"00:22:54,110","00:22:59,517"
You sick freak I ca n't believe I crush,Kori,0,negative,79,6,31,11,9,17,"00:22:59,825","00:23:04,120"
Did hear Kori Weston crush,Ross,3,positive,79,7,31,12,9,17,"00:23:09,584","00:23:15,257"
We ’ quick check,Dr. Long,4,neutral,80,0,32,0,8,22,"0:11:13,702","0:11:15,214"
So eight days late huh,Dr. Long,6,positive,80,2,32,2,8,22,"0:11:16,247","0:11:18,208"
You must little uncomfortable,Dr. Long,4,neutral,80,4,32,4,8,22,"00:11:18,541","00:11:20,042"
You ’ 80 percent effaced ’ way,Dr. Long,4,neutral,80,6,32,6,8,22,"0:11:23,712","0:11:26,524"
It still could last little longer,Dr. Long,4,neutral,80,7,32,7,8,22,"0:11:26,524","0:11:28,769"
If ’ anxious ways help things along,Dr. Long,4,neutral,80,8,32,8,8,22,"00:11:23,712","00:11:34,056"
Actually ’ things Just home remedies experience I ’ found quite effective,Dr. Long,4,neutral,80,9,32,10,8,22,"00:11:35,015","00:11:42,857"
Well ready try anything,Rachel,4,neutral,80,10,32,11,8,22,"0:11:43,023","0:11:45,155"
Okay ’ herbal tea drink,Dr. Long,4,neutral,80,11,32,12,8,22,"0:11:45,155","0:11:48,123"
You ’ 80 percent effaced ’ way,Dr. Long,4,neutral,81,0,32,6,8,22,"0:11:23,712","0:11:26,524"
It still could last little longer,Dr. Long,4,neutral,81,1,32,7,8,22,"0:11:26,524","0:11:28,769"
If ’ anxious ways help things along,Dr. Long,4,neutral,81,2,32,8,8,22,"00:11:23,712","00:11:34,056"
Actually ’ things Just home remedies experience I ’ found quite effective,Dr. Long,4,neutral,81,4,32,10,8,22,"00:11:35,015","00:11:42,857"
What wrong Emma,Chandler,5,negative,82,0,33,0,9,2,"00:13:18,339","00:13:20,507"
Oh misunderstood thought moving Tulsa,Monica,4,neutral,82,1,33,1,9,2,"00:13:18,339","00:13:22,634"
Anytime 're ready,Carol,4,neutral,83,0,34,0,1,9,"00:14:17,565","00:14:18,940"
Ok ok go,Ross,4,neutral,83,1,34,1,1,9,"00:14:19,942","00:14:23,987"
Ok I talking,Ross,4,neutral,83,2,34,2,1,9,"00:14:28,409","00:14:32,453"
I mean uh well one way seems offer certain acoustical advantage,Ross,4,neutral,83,3,34,3,1,9,"00:14:32,621","00:14:37,417"
Just aim bump,Carol,4,neutral,83,4,34,4,1,9,"00:14:38,335","00:14:39,961"
Ok ok ok ok goes,Ross,4,neutral,83,5,34,5,1,9,"00:14:41,130","00:14:47,093"
You know I know ca n't,Ross,2,negative,83,6,34,6,1,9,"00:14:54,101","00:14:56,853"
I feel stupid,Ross,5,negative,83,8,34,8,1,9,"0:14:59,023","0:15:00,168"
So n't 's fine You n't Susan,Carol,4,neutral,83,9,34,9,1,9,"00:15:01,108","00:15:05,904"
Hello baby Hello hello,Ross,3,positive,83,10,34,10,1,9,"00:15:06,071","00:15:10,742"
Easy Easy You go hospital Okay,Ross,2,negative,84,0,36,0,3,21,"00:15:26,342","00:15:30,345"
Okay I ’ gon na get coat I ’ ll-I ’ put cab,Ross,4,neutral,84,4,36,4,3,21,"00:15:32,681","00:15:35,141"
Okay Oh wait wait-wait ’ gon na come,Rachel,5,negative,84,5,36,5,3,21,"00:15:35,309","00:15:37,135"
Of course I I make call,Ross,6,positive,84,6,36,6,3,21,"00:15:40,856","00:15:45,109"
Thank Oww God,Rachel,6,negative,84,9,36,9,3,21,"00:15:46,570","00:15:53,368"
What I wh- ’ wrong,Ross,2,negative,84,10,36,10,3,21,"00:15:53,535","00:15:54,661"
I ’ sorry I ’ go hospital lookin ’ like,Rachel,1,negative,84,11,36,11,3,21,"00:15:54,828","00:15:58,498"
Pete Becker circling ring It looks like ’ trying feel Oh Bruiser,TV Announcer,4,neutral,85,0,37,0,3,24,"00:21:57,065","00:22:03,237"
Run Run crazy rich freak,Chandler,2,negative,85,1,37,1,3,24,"00:22:03,488","00:22:06,157"
Run Run crazy rich freak,Chandler,2,negative,86,0,37,1,3,24,"00:22:03,488","00:22:06,157"
Oh I ’ watch,Rachel,2,negative,86,1,37,2,3,24,"00:22:07,826","00:22:09,076"
Oh I ’ watch,Rachel,2,negative,87,0,37,2,3,24,"00:22:07,826","00:22:09,076"
Check ’ winning Pete ’ winning,Joey,6,positive,87,1,37,3,3,24,"00:22:09,369","00:22:10,995"
Check ’ winning Pete ’ winning,Joey,6,positive,88,0,37,3,3,24,"00:22:09,369","00:22:10,995"
Uh-oh Bruiser Becker canvas going favourite area,TV Announcer,2,negative,89,1,37,6,3,24,"00:22:15,751","00:22:20,171"
Uh-oh Bruiser Becker canvas going favourite area,TV Announcer,2,negative,90,0,37,6,3,24,"00:22:15,751","00:22:20,171"
Wait ’ favourite area mean,Phoebe,6,negative,91,1,37,8,3,24,"00:22:21,961","00:22:25,926"
Wait ’ favourite area mean,Phoebe,6,negative,92,0,37,8,3,24,"00:22:21,961","00:22:25,926"
Of last two boyfriends Richard ’ want kids looks Pete ’,Ross,4,neutral,92,2,37,10,3,24,"00:22:28,096","00:22:33,601"
Should tell Rachel ’ empty private room right next door,Chandler,4,neutral,93,0,39,0,8,24,"00:01:07,013","00:01:10,808"
We could sex,Monica,3,positive,93,1,39,1,8,24,"00:01:11,851","00:01:15,104"
Well let think I remove pants,Chandler,3,positive,93,2,39,2,8,24,"00:01:16,439","00:01:19,484"
I thought I complete idiot,Rachel,6,positive,94,0,40,0,8,5,"00:06:37,605","00:06:40,857"
Hey I ’ He even asked I thought ’ go,Joey,4,neutral,94,1,40,1,8,5,"00:06:37,605","00:06:45,570"
Oh Oh I think I ’ gon na throw little bit What say,Rachel,1,negative,94,2,40,2,8,5,"00:06:45,822","00:06:50,575"
What I…I figured since ’ pregnant ’ gon na seeing people,Joey,6,negative,94,5,40,5,8,5,"00:06:50,743","00:06:56,706"
Okay Joey first Kash Ford people Second say told I pregnant,Rachel,0,negative,94,6,40,6,8,5,"00:06:56,874","00:06:58,750"
I ’ tell I ’ know telling people This back I thought Kash still people,Joey,4,neutral,94,7,40,7,8,5,"00:07:06,551","00:07:12,431"
Good-good ’ tell Don ’ tell Just call okay,Rachel,2,negative,94,8,40,8,8,5,"0:07:12,598","0:07:14,851"
Rach look I really ’ think ’ great,Joey,5,negative,94,9,40,9,8,5,"0:07:14,851","0:07:16,450"
Okay go I ’ come back set I ’ meet actors I ’ meet ‘ em,Rachel,3,positive,94,10,40,10,8,5,"00:07:16,561","00:07:21,273"
Ohh I looking Joshua ’ gone Emily free go,Rachel,4,neutral,95,0,41,0,4,16,"00:18:06,543","00:18:12,548"
That ’ okay,Ross,4,neutral,95,1,41,1,4,16,"00:18:12,966","00:18:14,467"
She ’ still enjoying fake party uh ’ late things I planned,Ross,4,neutral,95,2,41,2,4,16,"00:18:14,927","00:18:21,808"
Ah Ah I forgot jacket,Ross,0,negative,96,0,42,0,5,1,"00:21:09,768","00:21:11,769"
You tell wait,Ross,0,negative,96,1,42,1,5,1,"00:21:11,937","00:21:14,230"
Okay Wait Wait,Rachel,4,neutral,96,2,42,2,5,1,"00:21:13,230","00:21:16,482"
Oh no-no-no Oh-no No No Emily,Ross,0,negative,96,4,42,4,5,1,"00:21:28,036","00:21:34,709"
Hey Call get Okay,Monica,4,neutral,97,0,43,0,6,6,"00:19:41,346","00:19:43,431"
I know You 're guy would n't chip handyman,The Hot Girl,5,negative,98,0,44,0,5,17,"00:13:12,416","00:13:15,835"
No I-I actually thought unfair way everyone reacted I mean moved,The Hot Girl,4,neutral,98,2,44,2,5,17,"00:13:19,757","00:13:25,637"
Jen I know may sound little… But uh would maybe wan na grab cup coffee sometime,Ross,4,neutral,98,4,44,4,5,17,"00:13:33,229","00:13:44,239"
Jen I know may sound little… But uh would maybe wan na grab cup coffee sometime,Ross,4,neutral,99,0,44,4,5,17,"00:13:33,229","00:13:44,239"
Sure That would nice,Jen,3,positive,99,1,44,5,5,17,"00:13:45,366","00:13:47,116"
Oh My number Give call,Jen,3,positive,99,3,44,7,5,17,"00:13:49,537","00:13:52,622"
I give call,Ross,4,neutral,99,4,44,8,5,17,"00:13:52,832","00:13:54,916"
I 'll see later,Jen,4,neutral,99,5,44,9,5,17,"0:13:55,084","0:13:56,046"
I forgot paper,Jen,4,neutral,99,7,44,11,5,17,"00:14:02,132","00:14:04,259"
Here go Okay brace,Chandler,4,neutral,100,0,45,0,3,17,"00:08:52,198","00:08:55,283"
No Rachel never pees public restrooms,Monica,4,neutral,101,4,45,6,3,17,"00:09:07,129","00:09:09,839"
Well never paper y'know So rule ‘ tissue tuschy. ’ Well everybody ’ going,Rachel,4,neutral,101,5,45,7,3,17,"00:09:10,591","00:09:24,479"
Aren ’ gon na go,Phoebe,4,neutral,102,1,45,4,3,17,"0:09:04,961","0:09:05,733"
Aren ’ gon na go,Phoebe,4,neutral,103,0,45,4,3,17,"0:09:04,961","0:09:05,733"
Well never paper y'know So rule ‘ tissue tuschy. ’ Well everybody ’ going,Rachel,4,neutral,103,2,45,7,3,17,"00:09:10,591","00:09:24,479"
No y'know ’ close ‘ cause ... keys ...,Phoebe,4,neutral,103,3,45,8,3,17,"00:09:25,606","00:09:27,983"
No y'know ’ close ‘ cause ... keys ...,Phoebe,4,neutral,104,0,45,8,3,17,"00:09:25,606","00:09:27,983"
What ’ going,Joey,4,neutral,105,1,45,10,3,17,"0:09:30,152","0:09:30,820"
My lighter ’,Chandler,2,negative,105,2,45,11,3,17,"0:09:30,820","0:09:32,729"
Although ’ feel like ’ visit,Phoebe,4,neutral,106,1,46,1,3,8,"00:02:32,652","00:02:34,570"
Although ’ feel like ’ visit,Phoebe,4,neutral,107,0,46,1,3,8,"00:02:32,652","00:02:34,570"
It ’ kill I mean ’ ’ kill,Joey,2,negative,107,2,46,8,3,8,"00:03:02,182","00:03:04,474"
Well could wait ‘ til I go dentist maybe,Phoebe,4,neutral,107,3,46,9,3,8,"00:03:04,642","00:03:07,519"
What So going I mean going tell Chandler,Ross,6,negative,108,2,46,5,3,8,"00:02:48,793","00:02:53,213"
Well I thinking I I think best way would,Joey,4,neutral,108,3,46,6,3,8,"00:02:53,381","00:02:57,843"
You guys Joey saw Janice kissing ex-husband,Monica,6,negative,109,1,46,4,3,8,"00:02:43,955","00:02:48,584"
What So going I mean going tell Chandler,Ross,6,negative,109,2,46,5,3,8,"00:02:48,793","00:02:53,213"
Well I thinking I I think best way would,Joey,4,neutral,110,0,46,6,3,8,"00:02:53,381","00:02:57,843"
Joey ’ keep know tell,Rachel,4,neutral,110,1,46,7,3,8,"00:02:58,761","00:03:02,214"
It ’ kill I mean ’ ’ kill,Joey,2,negative,110,2,46,8,3,8,"00:03:02,182","00:03:04,474"
Well oh ah I wondering I split get tape half last episode,Ross,4,neutral,111,1,47,1,3,17,"00:12:07,893","00:12:14,524"
Ah yeah ’ Susan Mexico hostages coming home,Carol,4,neutral,111,2,47,2,3,17,"00:12:18,362","00:12:22,031"
Where ’ Ben,Ross,4,neutral,111,3,47,3,3,17,"00:12:22,491","00:12:23,533"
He ’ sleeping,Carol,4,neutral,111,4,47,4,3,17,"00:12:23,743","00:12:24,993"
Ahh Ooh ah bad time,Ross,6,positive,111,5,47,5,3,17,"00:12:24,000","00:12:29,122"
Umm yeah actually Susan ’ gon na home minute ’ kinda anniversary,Carol,3,positive,111,6,47,6,3,17,"00:12:29,373","00:12:34,544"
Oh I thought guys got married uh January,Ross,6,negative,111,7,47,7,3,17,"00:12:34,712","00:12:37,172"
It ’ kind anniversary,Carol,4,neutral,111,8,47,8,3,17,"00:12:37,381","00:12:39,090"
Where gon na find tiny little hat,Monica,4,neutral,112,0,48,0,3,8,"00:06:08,284","00:06:13,121"
Oh oh oh I ’ get ‘ Rainy Day Bear,Rachel,3,positive,112,1,48,1,3,8,"00:06:13,289","00:06:14,956"
Because ’ know Oh God ’ genius,Monica,3,positive,112,2,48,2,3,8,"00:06:15,124","00:06:19,378"
Oh God oh God ’ sowed though,Rachel,2,negative,112,3,48,3,3,8,"00:06:19,545","00:06:21,463"
Oh ’ like bloodbath today,Rachel,5,negative,113,2,48,7,3,8,"00:06:27,303","00:06:30,806"
Please This fault,Ross,0,negative,114,0,49,0,1,23,"0:09:14,804","0:09:18,446"
Look Carol never threw room came along,Ross,0,negative,114,2,49,2,1,23,"00:09:18,724","00:09:21,685"
Yeah Well 's lot things Carol never I came along,Susan,0,negative,114,3,49,3,1,23,"00:09:21,894","00:09:25,480"
Yeah Well 's lot things Carol never I came along,Susan,0,negative,115,0,49,3,1,23,"00:09:21,894","00:09:25,480"
Hey hey ok right 's,Phoebe,0,negative,115,1,49,6,1,23,"00:09:29,735","00:09:33,947"
My god guys I n't believe,Phoebe,0,negative,115,4,49,9,1,23,"00:09:34,615","00:09:38,410"
There children coming world building negative fighting noises first thing hearing,Phoebe,0,negative,115,5,49,10,1,23,"00:09:38,578","00:09:45,458"
So stop yelling stop,Phoebe,0,negative,115,6,49,11,1,23,"00:09:45,626","00:09:48,086"
Do n't make I n't like voice like,Phoebe,0,negative,115,7,49,13,1,23,"00:09:50,881","00:09:54,593"
Ok wants hear something ironic,Phoebe,4,neutral,115,8,49,14,1,23,"00:09:59,807","00:10:02,225"
Hey hey ok right 's,Phoebe,0,negative,116,0,49,6,1,23,"00:09:29,735","00:09:33,947"
My god guys I n't believe,Phoebe,0,negative,116,3,49,9,1,23,"00:09:34,615","00:09:38,410"
There children coming world building negative fighting noises first thing hearing,Phoebe,0,negative,116,4,49,10,1,23,"00:09:38,578","00:09:45,458"
So stop yelling stop,Phoebe,0,negative,116,5,49,11,1,23,"00:09:45,626","00:09:48,086"
Do n't make I n't like voice like,Phoebe,0,negative,116,7,49,13,1,23,"00:09:50,881","00:09:54,593"
Ok wants hear something ironic,Phoebe,4,neutral,116,8,49,14,1,23,"00:09:59,807","00:10:02,225"
Oh Here Ooh Joey Why sign `` Son bitch,Phoebe,6,negative,117,0,50,0,6,22,"00:16:55,597","00:17:00,101"
I ’ Who would ’ done,Joey,6,negative,117,1,50,1,6,22,"0:17:03,439","0:17:05,671"
I ’ Who would ’ done,Joey,6,negative,118,0,50,1,6,22,"0:17:03,439","0:17:05,671"
Okay maybe ask guy,Phoebe,4,neutral,119,1,50,3,6,22,"00:17:07,317","00:17:09,527"
Oh I mention Carl guy I hired identical twin medical research project,Joey,4,neutral,120,0,51,0,6,17,"00:14:57,062","00:15:05,153"
Y ’ know sometimes good ideas right front ’,Chandler,3,positive,120,1,51,1,6,17,"00:15:07,907","00:15:11,618"
Okay I know sounds crazy I think might work Y ’ know The problem Carl ’ acting,Joey,4,neutral,120,2,51,2,6,17,"00:15:11,785","00:15:16,998"
Okay I know sounds crazy I think might work Y ’ know The problem Carl ’ acting,Joey,4,neutral,121,0,51,2,6,17,"00:15:11,785","00:15:16,998"
Yeah ’ reason I ’ get big,Joey,4,neutral,121,2,51,4,6,17,"00:15:20,169","00:15:23,963"
Yeah ’ reason I ’ get big,Joey,4,neutral,122,0,51,4,6,17,"00:15:20,169","00:15:23,963"
Hey uh I get little piece cake,Carl,4,neutral,122,1,51,5,6,17,"00:15:27,217","00:15:29,844"
Pizza We like Pizza Get,Joey,0,negative,122,2,51,6,6,17,"00:15:30,054","00:15:33,014"
Hey Monica ’ customer wants complement chef I let,Waitress,4,neutral,123,0,52,0,6,24,"00:20:36,109","00:20:39,528"
Sure I love part,Monica,3,positive,123,1,52,1,6,24,"00:20:39,696","00:20:42,073"
