,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
502,ok joey i guess problem,Ross,4,neutral,144,5
503,leather stick as,Joey,1,negative,145,0
504,make i gon na sleep blow off,Joey,0,negative,145,2
505,ca guy mind possibility i actally might something real,Joey,0,negative,145,4
506,truth i felt way anyone since rachel ok,Joey,5,negative,145,5
507,i i could again,Joey,5,negative,145,6
508,s cool character naples right,Joey,3,positive,148,0
509,whole family s naples,Joey,3,positive,148,2
510,s great okay i ve heard everything i i leslie,The Director,6,positive,148,3
511,y sure i don t horrible scar tattoo,Joey,4,neutral,148,8
512,don t worry i nothing hide,Joey,4,neutral,148,9
513,one hundred percent natural,Joey,3,positive,148,11
514,i ya happened,Joey,2,negative,148,12
515,s great okay i ve heard everything i i leslie,The Director,6,positive,149,0
516,joey awkward part,The Casting Director,3,positive,149,1
517,joey awkward part,The Casting Director,3,positive,150,0
518,y sure i don t horrible scar tattoo,Joey,4,neutral,150,5
519,don t worry i nothing hide,Joey,4,neutral,150,6
520,one hundred percent natural,Joey,3,positive,150,8
521,i ya happened,Joey,2,negative,150,9
522,room s available,Nurse,4,neutral,151,0
523,since i waiting four woman s four one higher than number centimeter i dilated gone baby,Rachel,0,negative,151,5
524,i m next,Rachel,0,negative,151,6
525,if one woman baby i m going sue,Rachel,0,negative,151,9
526,hospital i m going sue,Rachel,0,negative,151,10
527,husband s lawyer,Rachel,0,negative,151,11
528,back case honey,Rachel,0,negative,151,12
529,i don t next patient far,Nurse,4,neutral,151,13
530,since i waiting four woman s four one higher than number centimeter i dilated gone baby,Rachel,0,negative,152,4
531,i m next,Rachel,0,negative,152,5
532,if one woman baby i m going sue,Rachel,0,negative,152,8
533,hospital i m going sue,Rachel,0,negative,152,9
534,husband s lawyer,Rachel,0,negative,152,10
535,back case honey,Rachel,0,negative,152,12
536,since i waiting four woman s four one higher than number centimeter i dilated gone baby,Rachel,0,negative,153,4
537,i m next,Rachel,0,negative,153,5
538,if one woman baby i m going sue,Rachel,0,negative,153,8
539,hospital i m going sue,Rachel,0,negative,153,9
540,husband s lawyer,Rachel,0,negative,153,10
541,away guy guy re huge,Joey,2,negative,154,0
542,don t bigger than,Ross,4,neutral,154,1
543,maybe s because re closer bigger,Joey,0,negative,154,2
544,okay i i i ve got red ross y red ross,Ross,0,negative,154,3
545,i totally don t re talking,Joey,4,neutral,154,4
546,time waiting line,Ross,0,negative,154,5
547,maybe s because re closer bigger,Joey,0,negative,155,0
548,i m going say hi lad right,Emily,4,neutral,155,1
549,i m going say hi lad right,Emily,4,neutral,156,0
550,whoa i kinda liked,Phoebe,3,positive,157,2
551,whoa i kinda liked,Phoebe,3,positive,158,1
552,okay i i i ve got red ross y red ross,Ross,0,negative,158,2
553,guy lot supportive i wanted denim furniture,Phoebe,3,positive,159,0
554,pheebs listen if ll supportive crazy,Joey,4,neutral,159,1
555,pheebs listen if ll supportive crazy,Joey,4,neutral,160,0
556,yeah honey maybe can somebody who s baby mom,Rachel,4,neutral,161,1
557,yeah honey maybe can somebody who s baby mom,Rachel,4,neutral,162,0
558,mom gave birth birth mom,Phoebe,4,neutral,162,1
559,umm thank meeting,Phoebe,4,neutral,163,0
560,umm righty started i state official record fact frank buffay,Phoebe,4,neutral,163,5
561,everybody paolo paolo i friend monica,Rachel,4,neutral,164,1
562,i tonight building suddenly life,Ross,4,neutral,164,6
563,cat cat turned out paolo cat,Rachel,4,neutral,164,7
564,funny rachel keep touching,Ross,4,neutral,164,8
565,everybody paolo paolo i friend monica,Rachel,4,neutral,165,0
566,funny rachel keep touching,Ross,4,neutral,166,0
567,alright i looked building i could kitty anywhere,Phoebe,4,neutral,166,1
568,alright i looked building i could kitty anywhere,Phoebe,4,neutral,167,2
569,i found paolo cat,Rachel,4,neutral,167,3
570,last again i guessing since nobody told paolo,Phoebe,3,positive,167,4
571,mom dad drove hospital nose fixed i swam lake fished out,Monica,4,neutral,168,1
572,s re gon na,Monica,0,negative,168,3
573,s re gon na,Monica,0,negative,169,0
574,because i szechwan dragon,Monica,4,neutral,170,1
575,rach hi strong ross skywalker rescue,Phoebe,3,positive,173,1
576,u getting ready prom,Monica,4,neutral,174,0
577,got u evicted,Rachel,0,negative,175,0
578,i told down,Monica,0,negative,175,1
579,joey down suck i suck ve sucked,Monica,4,neutral,175,4
580,i told down,Monica,0,negative,176,0
581,made rachel cry,Joey,1,negative,176,1
582,joey down suck i suck ve sucked,Monica,4,neutral,176,3
583,right i ll if i can t can chandler i settled,Joey,4,neutral,176,4
584,right right right,Joey,4,neutral,176,5
585,i i ll check first i ll ll cool,Joey,4,neutral,176,6
586,right i ll if i can t can chandler i settled,Joey,4,neutral,177,0
587,right right right,Joey,4,neutral,177,2
588,i i ll check first i ll ll cool,Joey,4,neutral,177,3
589,s nice guy mark doesn t anything exchange helping,Ross,3,positive,178,0
590,i assume i ll shower s true job,Rachel,4,neutral,178,1
591,apartment isn t anymore because i drank,Chandler,4,neutral,179,0
592,d lost opened present,Phoebe,4,neutral,179,1
593,i fooled joey s sister s worst part,Chandler,5,negative,179,4
594,d lost opened present,Phoebe,4,neutral,180,0
595,yeah i ended storage room alone,Chandler,4,neutral,181,1
596,i can t sister,Chandler,5,negative,181,2
597,men don t men nice men,Ross,0,negative,181,3
598,yeah i ended storage room alone,Chandler,4,neutral,182,0
599,i fooled joey s sister s worst part,Chandler,5,negative,183,0
600,i can t sister,Chandler,5,negative,183,2
601,got blinding pain stomach i lifting weight i passed out haven t able since,Joey,5,negative,184,2
602,i don t s anything serious,Joey,4,neutral,185,0
603,sound hernia doctor,Chandler,6,negative,185,1
604,kay if i doctor anything s gon na thing sticking out stomach,Joey,0,negative,185,3
605,i working out again,Joey,1,negative,185,4
606,s got layer,Rachel,4,neutral,186,1
607,first s layer ladyfinger layer jam custard i made scratch,Rachel,4,neutral,186,2
608,joey ross impressed face raspberry ladyfinger beef sautéed pea onion joey ross something s wrong,Rachel,4,neutral,186,3
609,little custard banana i whipped cream top,Rachel,4,neutral,186,4
610,anyone else david copperfield cute,Chandler,4,neutral,188,0
611,told think fox,Monica,4,neutral,188,1
612,welcome everybody welcome amazing discovery,Host,3,positive,189,0
613,refrigerator nice glass milk darn carton hard,Host,4,neutral,189,3
614,guy can please right,Joey,1,negative,190,1
615,guy can please right,Joey,1,negative,191,0
616,refrigerator nice glass milk darn carton hard,Host,4,neutral,192,2
617,refrigerator nice glass milk darn carton hard,Host,4,neutral,193,1
618,said mike aw got better way,Joey,0,negative,193,2
619,said mike aw got better way,Joey,0,negative,194,0
620,can please off,Joey,5,negative,194,2
621,can please off,Joey,5,negative,195,0
622,noo way kevin,Rachel,3,positive,195,1
623,noo way kevin,Rachel,3,positive,196,0
624,revolutionary new product guarantee milk carton again milk master,Mike,4,neutral,196,1
625,revolutionary new product guarantee milk carton again milk master,Mike,4,neutral,197,0
626,mind used product gon na easy,Mike,4,neutral,199,1
627,work milk carton,Mike,4,neutral,200,1
628,wow easy i can milk everyday,Joey,6,positive,200,2
629,might sound wife gay,Rachel,4,neutral,201,0
630,s gay god,Ross,0,negative,201,1
631,good day married people huh,Rachel,6,negative,201,2
632,i m sorry husband cheated,Ross,5,negative,201,3
633,i m sorry wife gay i guess woman aren t great,Rachel,5,negative,201,4
634,i ca wait,Monica,3,positive,202,0
635,i sneak soon ross pick ben,Monica,4,neutral,202,1
636,i rachel i gon na laundry couple hour,Monica,4,neutral,202,2
637,laundry huh new nickname,Chandler,3,positive,202,3
638,awww nickname big,Monica,3,positive,202,4
639,i ca wait,Monica,3,positive,203,0
640,i sneak soon ross pick ben,Monica,4,neutral,203,1
641,i rachel i gon na laundry couple hour,Monica,4,neutral,203,2
642,awww nickname big,Monica,3,positive,203,3
643,i can t i m going job,Joey,5,negative,204,0
644,i m sorry man anything i can,Chandler,5,negative,204,1
645,yeah past security guard,Joey,4,neutral,204,2
646,yeah past security guard,Joey,4,neutral,205,0
647,hey joey i,Wayne,4,neutral,205,1
648,joey joey ll job back if out,Wayne,4,neutral,205,5
649,saw stage talking beautiful woman y sarah,Wayne,4,neutral,205,8
650,joey joey ll job back if out,Wayne,4,neutral,206,1
651,ross guest room,Paul,4,neutral,207,2
652,i thought party turn out s party howard sweetest little man,Phoebe,6,positive,208,0
653,ya phoebe hey thanks chipping,Guest #1,3,positive,208,1
654,way i exotic generous stranger,Phoebe,3,positive,208,4
655,if anything i making better,Phoebe,3,positive,208,8
656,talking i hit,Phoebe,3,positive,208,9
657,ya phoebe hey thanks chipping,Guest #1,3,positive,209,0
658,phoebe i ca gave money i thought agreed totally unreasonable asked money,Ross,6,negative,210,2
659,way i exotic generous stranger,Phoebe,3,positive,210,5
660,yeah making bad,Ross,0,negative,210,7
661,if anything i making better,Phoebe,3,positive,210,10
662,talking i hit,Phoebe,3,positive,210,11
663,way i exotic generous stranger,Phoebe,3,positive,211,2
664,if anything i making better,Phoebe,3,positive,211,6
665,talking i hit,Phoebe,3,positive,211,7
666,umm i thinking maybe two could switch apartment because phoebe kind people,Steve,2,negative,211,11
667,yeah okay bad,Phoebe,3,positive,211,13
668,i borrow moisturizer,Joey,4,neutral,212,0
669,whaddya today big day,Joey,3,positive,212,2
670,god okay bathroom whatever,Monica,1,negative,212,3
671,old monica remind scrub teflon pan plastic brush i gon na,Monica,4,neutral,212,6
672,joey mom phone,Chandler,4,neutral,213,1
673,hey listen i wan na borrow coupla thing aurora spent night i wan na breakfast,Chandler,4,neutral,213,3
674,relationship key moment rest life,Chandler,4,neutral,213,6
675,second aurora i wasted talking people monica can door,Chandler,4,neutral,213,7
676,joey mom phone,Chandler,4,neutral,214,0
677,bathroom i wan na,Monica,0,negative,214,1
678,roommate eye eye,Chandler,1,negative,214,2
679,hey listen i wan na borrow coupla thing aurora spent night i wan na breakfast,Chandler,4,neutral,214,5
680,got whole night huh,Monica,6,positive,214,6
681,yeah i twenty minute ethan,Chandler,4,neutral,214,7
682,relationship key moment rest life,Chandler,4,neutral,214,10
683,second aurora i wasted talking people monica can door,Chandler,4,neutral,214,11
684,old monica remind scrub teflon pan plastic brush i gon na,Monica,4,neutral,214,13
685,old monica remind scrub teflon pan plastic brush i gon na,Monica,4,neutral,215,3
686,hey listen i wan na borrow coupla thing aurora spent night i wan na breakfast,Chandler,4,neutral,216,2
687,yeah i twenty minute ethan,Chandler,4,neutral,216,3
688,ooh i sense little bit resentment,Rachel,6,negative,216,4
689,relationship key moment rest life,Chandler,4,neutral,216,7
690,second aurora i wasted talking people monica can door,Chandler,4,neutral,216,8
691,hey monica joey,Joey,3,positive,217,0
692,hey joey aww remembered though big star,Monica,3,positive,217,1
693,aw year i forget,Joey,4,neutral,217,2
694,joey movie huh,Monica,4,neutral,217,3
695,i got going,Joey,4,neutral,217,6
696,yeah listen i sure chandler could wrong,Joey,4,neutral,217,7
697,i got ta monica sushi,Joey,4,neutral,217,9
698,sorry thanks waitin,Joey,4,neutral,217,10
699,everybody smile okay thanks lot enjoy,Joey,3,positive,217,11
700,wow cool guy entire city blacked out,Rachel,6,positive,218,0
701,mom say manhattan part brooklyn queen idea coming back,Monica,0,negative,218,1
702,wow guy big,Rachel,6,positive,218,2
703,who i gon na blackout,Monica,0,negative,218,5
704,power company guy,Monica,0,negative,218,6
705,who i gon na blackout,Monica,0,negative,219,2
706,power company guy,Monica,0,negative,219,3
707,can i borrow phone i apartment check grandma number,Phoebe,4,neutral,219,7
708,chick don t swim,Chandler,4,neutral,220,3
709,i don t should,Chandler,4,neutral,220,5
710,i told don t swim,Chandler,4,neutral,220,7
711,noo s okay s okay baby baby baby,Chandler,2,negative,220,9
712,hey mopping ceiling,Phoebe,5,negative,221,2
713,yeah bald s,Phoebe,4,neutral,222,1
714,i don t i hardly say people,Phoebe,4,neutral,222,3
715,i m sorry i thought said okay,Phoebe,5,negative,222,5
716,yeah i said okay i thought weird bald chick i girl hair got,Rachel,0,negative,222,6
717,maybe won t out maybe ross won t personality,Phoebe,5,negative,222,7
718,bonnie s best,Phoebe,3,positive,222,9
719,minute i d something i m i m uncomfortable talking,Ross,2,negative,223,2
720,sure showering mom,Joey,6,negative,223,3
721,i actually topic mind i m i m kinda going dry spell sex wise,Ross,0,negative,223,4
722,excellent excellent finally weird stuff y sexually,Joey,3,positive,224,0
723,oooh wrong answer,Joey,4,neutral,224,2
724,ow as okay okay shhh,Phoebe,0,negative,225,0
725,s s didn t noise,Phoebe,2,negative,225,1
726,yeah smokey joe got half way highway collapsed,Joey,0,negative,226,0
727,i lung capacity two year old,Chandler,4,neutral,226,1
728,i lung capacity two year old,Chandler,4,neutral,227,0
729,honey i wondering,Rachel,4,neutral,228,0
730,nooo i return costume place,Ross,5,negative,228,3
731,i i old band uniform high school,Ross,3,positive,228,5
732,sex high school right,Rachel,5,negative,228,6
733,i fun fantasy type thing,Rachel,4,neutral,228,10
734,got ta one,Rachel,6,positive,228,12
735,i if bed janice s s betraying chandler,Phoebe,0,negative,229,1
736,hi england car would side store woo,Phoebe,3,positive,229,3
737,ohhhhh phoebe aw new bed got ta bad boy,Monica,3,positive,229,4
738,eh monica feel weird chandler s friend,Phoebe,6,positive,229,5
739,aw right bed can friend,Phoebe,3,positive,229,7
740,since i little i able pick quarter toe,Lorraine,3,positive,230,0
741,good quarter roll quarter,Joey,3,positive,230,1
742,good quarter roll quarter,Joey,3,positive,231,0
743,way chandler i out picture if i bag head,Janice,0,negative,231,1
744,because could little puppet out could theater cruelty,Janice,0,negative,231,3
745,way chandler i out picture if i bag head,Janice,0,negative,232,0
746,because could little puppet out could theater cruelty,Janice,0,negative,232,3
747,i added part,Ross,4,neutral,234,1
748,said looking someone someone gon na tonight,Ross,4,neutral,234,2
749,gon na two u spent day taking care monkey,Ross,4,neutral,234,5
750,i added part,Ross,4,neutral,235,0
751,said looking someone someone gon na tonight,Ross,4,neutral,235,1
752,gon na two u spent day taking care monkey,Ross,4,neutral,235,3
753,i ca last time i got girl care monkey,Chandler,5,negative,235,4
754,anyway i figured i pick bottle wine woo,Ross,3,positive,235,5
755,hey should should back phrase last used,Chandler,1,negative,235,6
756,car waiting downstairs i wanted drop off copy book friend anything lisbon,Mrs. Bing,4,neutral,236,0
757,knowing gon na enough,Chandler,4,neutral,236,1
758,alright good i,Mrs. Bing,3,positive,236,2
759,kissed best ross something effect,Chandler,0,negative,236,3
760,i sorry honey i promise will again,Mrs. Bing,5,negative,236,8
761,forbidden man door,Ross,4,neutral,237,1
762,forbidden man door,Ross,4,neutral,238,0
763,shh told off kiss everything,Joey,4,neutral,238,1
764,said gon na mom,Joey,4,neutral,238,3
765,s regular dry cleaner,Monica,4,neutral,239,1
766,i creep i went date go i new one,Phoebe,1,negative,239,2
767,i new video store new bank new adult bookstore new grocery store,Phoebe,1,negative,239,3
768,new grocery store,Phoebe,4,neutral,239,5
769,universe said i going nice guy s gave,Phoebe,0,negative,239,6
770,i i m going kick as,Phoebe,0,negative,239,7
771,don t worry phoebe re gon na someone if i can great guy can,Monica,4,neutral,239,8
772,yeah can will,Phoebe,4,neutral,239,9
773,kidding out stain okay,Monica,3,positive,239,11
774,ooh ink stain hey can i out,Monica,3,positive,239,13
775,must ve left,Phoebe,4,neutral,239,14
776,kidding out stain okay,Monica,3,positive,240,0
777,excuse i dropped wow,Guy,6,positive,240,1
778,i creep i went date go i new one,Phoebe,1,negative,241,0
779,i new video store new bank new adult bookstore new grocery store,Phoebe,1,negative,241,1
780,new grocery store,Phoebe,4,neutral,241,2
781,universe said i going nice guy s gave,Phoebe,0,negative,241,3
782,i i m going kick as,Phoebe,0,negative,241,4
783,yeah can will,Phoebe,4,neutral,241,5
784,excuse i dropped wow,Guy,6,positive,241,7
785,i m sorry s re incredibly beautiful,Guy,6,positive,241,9
786,yeah i m sorry going,Phoebe,4,neutral,241,10
787,i hope don t i m crazy i i meant pick kind thing,Guy,3,positive,241,11
788,little re talking,Phoebe,4,neutral,241,12
789,would out cup coffee,Guy,4,neutral,241,13
790,monica throwing hard team,Ross,0,negative,242,0
791,four hour guy four hour,Chandler,6,negative,242,1
792,three person game,Ross,4,neutral,242,3
793,four hour guy four hour,Chandler,6,negative,243,0
794,i guy i i going thing,Rachel,0,negative,246,1
795,i guy i i going thing,Rachel,0,negative,247,0
796,right place closed i ll copy later,Rachel,4,neutral,248,0
797,rach don t,Joey,4,neutral,248,1
798,s okay i rach i i scared off whole naked thursday s thing don t,Joey,4,neutral,248,2
799,would easier right hall wait minute unless re thinking naked wednesday s,Rachel,4,neutral,248,3
800,thursday s clearly good ya pick day,Joey,3,positive,248,4
801,rach don t,Joey,4,neutral,249,0
802,whoa whoa whoa joey,Ross,6,positive,249,1
803,s okay i rach i i scared off whole naked thursday s thing don t,Joey,4,neutral,249,2
804,s two box holiday macaroon behalf brown bird america i salute,Sarah,3,positive,250,0
805,admit chandler backhand,Ross,4,neutral,250,1
806,admit chandler backhand,Ross,4,neutral,251,0
807,excuse little one i solid backhand,Chandler,0,negative,251,1
808,shielding face shrieking girl backhand,Ross,1,negative,251,2
809,i shrieking marine,Chandler,4,neutral,251,3
810,right execute three p s championship power precision penache,Ross,4,neutral,251,4
811,yeah deal father guy i if someone havin baby somewhere i wan na,Joey,4,neutral,252,1
812,hey knick fan i interested view fatherhood,Lydia,0,negative,252,2
813,ok maybe i should,Joey,4,neutral,252,3
814,good luck care huh,Joey,5,negative,252,5
815,celtic problem player team,Joey,4,neutral,252,6
816,okay lady end today s class s s safe out,The Instructor,4,neutral,253,0
817,s great class,Ross,3,positive,253,1
818,yeah yeah i watching,Ross,4,neutral,253,3
819,umm hey couple question though,Ross,4,neutral,253,4
820,umm last woman tripped pinned floor would next,Ross,2,negative,253,5
821,would key jam,The Instructor,4,neutral,253,6
822,i m sorry chandler y sweet guy i i don t hurt,Dana,5,negative,254,0
823,i wish something i can better,Dana,5,negative,254,1
824,hurt bad i,Chandler,5,negative,254,4
825,ohh i m sorry,Dana,5,negative,254,5
826,maybe one thing can,Chandler,4,neutral,254,6
827,i umm i off top head umm i friend,Chandler,4,neutral,254,8
828,actor friend would if thought i umm umm would possible audition movie say thursday,Chandler,2,negative,254,9
829,absolutely would better rejecting if actor friend can audition movie,Dana,6,positive,254,10
830,heart want want i ll later,Chandler,4,neutral,254,11
831,okay i got i ll escape i ll back right,Monica,4,neutral,255,0
832,hey guy listen i m sorry i hogging game god friend unfortunate initial,Phoebe,5,negative,255,1
833,chandler suck couldn t gotten good,Phoebe,6,negative,255,3
834,chandler suck couldn t gotten good,Phoebe,6,negative,256,0
835,i came price,Chandler,4,neutral,256,1
836,i came price,Chandler,4,neutral,257,0
837,ben coming tonight can t,Monica,2,negative,257,1
838,age seven kid already seen orgy,Chandler,6,negative,257,2
839,okay i thinking should beautiful guest room right,Monica,4,neutral,258,1
840,mahogany sleigh bed bedside table flower time,Monica,3,positive,258,2
841,could roll top desk comment card people could say loved staying,Monica,3,positive,258,3
842,okay whatever i haven t thought,Monica,4,neutral,258,4
843,i thinking could game room y,Chandler,4,neutral,258,7
844,i can old arcade game,Chandler,4,neutral,258,8
845,okay gee chandler interesting idea s discus reject completely,Chandler,3,positive,258,10
846,i m sorry course i interesting idea umm,Monica,1,negative,258,11
847,i don t arcade game beautiful guest room beautiful guest room gon na filled antique,Monica,4,neutral,258,13
848,beautiful guest room,Monica,0,negative,258,15
849,i don t anything beautiful guest room especially since everybody life second away,Chandler,0,negative,258,16
850,i m mocking beautiful guest room,Chandler,4,neutral,258,18
851,i crossword puzzle honey,Monica,3,positive,259,0
852,aww finish bed,Joey,3,positive,259,1
853,okay one left three letter word dog,Monica,4,neutral,259,2
854,yes smart i,Monica,3,positive,259,4
855,i sucked i actually good i,Chandler,4,neutral,260,0
856,great can enter double tournament,Monica,3,positive,260,3
857,hey okay i gave chance tim,Monica,4,neutral,261,0
858,totally incompetent i called chef who recommended said gotcha,Monica,1,negative,261,2
859,okay okay can t fire today,Phoebe,4,neutral,261,3
860,because i m dumping today,Phoebe,4,neutral,261,5
861,don t pick phone,Monica,4,neutral,261,8
862,come i m worried uck man,Phoebe,1,negative,261,9
863,i m allowed fire,Monica,6,negative,261,10
864,can t fire dump day ll,Phoebe,5,negative,261,11
865,okay i ll fire today out week,Monica,4,neutral,261,12
866,kidding week sip i ll,Phoebe,1,negative,261,13
867,okay ll today ll deal,Monica,4,neutral,261,14
868,okay question who s gon na first cause whoever go second bitch,Phoebe,5,negative,261,15
869,final boarding flight yemen,Ticket Counter Attendant,4,neutral,262,0
870,guess i got ta,Chandler,5,negative,262,1
871,i one last kiss said going right i got plane,Chandler,5,negative,262,5
872,guess i got ta,Chandler,5,negative,263,0
873,i ll wait long re going gone,Janice,5,negative,263,1
874,energy source replace fuel,Chandler,4,neutral,263,2
875,i ll right everyday yemen road yemen,Janice,4,neutral,263,3
876,i one last kiss said going right i got plane,Chandler,5,negative,263,11
877,i wan na,Janice,4,neutral,263,12
878,i guess i m going yemen i m going yemen yemen can i,Chandler,3,positive,263,13
879,ohh new assistant working out yes,Rachel,4,neutral,264,2
880,happy gave job,Joey,4,neutral,264,3
881,new assistant happy i hired new assistant,Rachel,4,neutral,264,4
882,can can hang second,Joey,4,neutral,264,7
883,s producer mac,Joey,4,neutral,264,8
884,can excuse minute,Joey,4,neutral,264,9
885,hey funny should,Joey,3,positive,264,10
886,i looking next week s script,Joey,4,neutral,264,11
887,re taking off air,Joey,6,negative,264,13
888,re shootin anymore,Joey,6,negative,264,16
889,i m sorry joey,Rachel,5,negative,264,19
890,would good right,Joey,6,negative,264,20
891,s hilda working out,Phoebe,4,neutral,265,1
892,can can hang second,Joey,4,neutral,265,4
893,s producer mac,Joey,4,neutral,265,5
894,can excuse minute,Joey,4,neutral,265,6
895,hey funny should,Joey,3,positive,265,7
896,i looking next week s script,Joey,4,neutral,265,8
897,re taking off air,Joey,6,negative,265,10
898,re shootin anymore,Joey,6,negative,265,13
899,s hilda working out,Phoebe,4,neutral,266,0
900,ohh new assistant working out yes,Rachel,4,neutral,266,1
901,i m sorry joey,Rachel,5,negative,266,3
902,i re two people world oops sorry,Rachel,3,positive,267,2
903,s matter honey little mouse,Paul,4,neutral,267,3
904,big bear big bear i would check,Rachel,2,negative,267,4
905,honey don t bear,Paul,4,neutral,267,5
906,okay i ll right back,Paul,4,neutral,267,7
907,i came paul,Rachel,0,negative,268,2
908,yeah i recognize ankle,Ross,4,neutral,268,3
909,lesson importance unagi,Ross,4,neutral,269,1
910,perhaps i m curious point girlish scream would begun,Ross,4,neutral,269,2
911,right weren t,Rachel,4,neutral,269,3
912,i m sorry i drastic measure point i guy safe,Ross,4,neutral,269,4
913,lesson importance unagi,Ross,4,neutral,270,0
914,perhaps i m curious point girlish scream would begun,Ross,4,neutral,270,2
915,i m leaning i lean,Chandler,4,neutral,271,1
916,okay go fluff pillow couch,Brenda,4,neutral,271,2
917,yes s flown blouse d better undo button lest sting,Chandler,0,negative,271,5
918,i i s going,Brenda,1,negative,271,6
919,i must hard wife lesbian s wrong re married,Brenda,1,negative,271,8
920,i totally can i,Chandler,4,neutral,271,9
921,i best i could out,Joey,4,neutral,272,2
922,people people people,Joey,4,neutral,272,4
923,again time everybody joey,Director,4,neutral,272,5
924,uncle nathan invite,Emily,4,neutral,273,0
925,ohh god nobody like s cheap d fly london million year,Ross,1,negative,273,1
926,hey i neat enough,Ross,4,neutral,273,3
927,yeah re fine,Emily,4,neutral,273,4
928,if anyone asks ll say ben addressed invited rachel,Emily,6,positive,273,6
929,i don t i d comfortable old lover,Emily,5,negative,273,10
930,maybe shouldn t invite,Ross,2,negative,273,11
931,y i absolutely adore rachel s might awkward,Emily,5,negative,273,12
932,s absolutely decision,Emily,4,neutral,273,13
933,huh yeah fine invite whoever,Ross,4,neutral,273,17
934,i don t baby,Joey,4,neutral,274,2
935,i i couldn t first s right ross i lost again,Rachel,3,positive,274,3
936,i don t baby,Joey,4,neutral,275,3
937,everything went great,Rachel,3,positive,276,1
938,hey picture uterus,Ross,4,neutral,277,1
939,patient i m looking broken leg wheelchair,Phoebe,4,neutral,278,1
940,umm s early attractive,Phoebe,4,neutral,278,2
941,i i who re talking,Nurse,4,neutral,278,3
942,yay great okay room number,Phoebe,3,positive,278,4
943,i m sorry information restricted hospital staff,Nurse,4,neutral,278,5
944,i m sorry information restricted hospital staff,Nurse,4,neutral,279,0
945,s drake remoray,Joey,4,neutral,279,1
946,remoray s portuguese information i m doctor,Joey,4,neutral,279,3
947,damnit woman re losing precious time man s blood head,Joey,0,negative,279,5
948,absolutely essential room man assistant described staying,Joey,4,neutral,279,7
949,s patient mine i ve treating year,Joey,4,neutral,279,8
950,patient i m looking broken leg wheelchair,Phoebe,4,neutral,280,1
951,umm s early attractive,Phoebe,4,neutral,280,2
952,damnit woman re losing precious time man s blood head,Joey,0,negative,280,3
953,absolutely essential room man assistant described staying,Joey,4,neutral,280,6
954,s patient mine i ve treating year,Joey,4,neutral,280,7
955,okay i got ta,Ross,4,neutral,281,3
956,i can can t night if i s gon na wan na stuff,Ross,2,negative,281,5
957,rachel helping out head got sunburned,Bonnie,4,neutral,282,1
958,rachel helping out head got sunburned,Bonnie,4,neutral,283,0
959,okay i ll room,Bonnie,4,neutral,283,3
960,okay i got ta,Ross,4,neutral,283,6
961,i can can t night if i s gon na wan na stuff,Ross,2,negative,283,8
962,re welcome million,Rachel,3,positive,284,1
963,okay i ll room,Bonnie,4,neutral,284,2
964,okay i got ta,Ross,4,neutral,285,3
965,got ta break bonnie,Ross,5,negative,285,5
966,i can can t night if i s gon na wan na stuff,Ross,2,negative,285,8
967,s gon na s stuck chicago,Chandler,5,negative,286,1
968,ohh man chicago sooo lucky,Ross,3,positive,286,2
969,stupid useless canadian money,Chandler,0,negative,286,3
970,rachel one customer seems left billfold joshua bergen,Mr. Waltham,4,neutral,287,0
971,i m full i if i eating i ll regret,Chandler,4,neutral,288,0
972,sorry i ve got plan phoebe,Joey,4,neutral,288,5
973,monica said date,Chandler,6,negative,288,6
974,s monica said,Chandler,4,neutral,288,8
975,gave big speech,Joey,6,negative,288,9
976,go make date guy night plan,Joey,0,negative,288,10
977,i s trying fast one big daddy,Joey,0,negative,288,11
978,s umm s tofu cake,Rachel,4,neutral,289,3
979,gave big speech,Joey,6,negative,289,4
980,go make date guy night plan,Joey,0,negative,289,5
981,i s trying fast one big daddy,Joey,0,negative,289,6
982,s umm s tofu cake,Rachel,4,neutral,290,0
983,okay lamp place,Chandler,4,neutral,291,0
984,who care i repel woman,Ross,1,negative,291,1
985,yeah i m slut,Rachel,5,negative,293,1
986,rachel re home re right,Ross,6,positive,295,2
987,yeah i i bet thought would weird s,Rachel,3,positive,295,3
988,okay i ll umm i ll home midnight,Ross,4,neutral,295,4
989,part perfect i ca i,Joey,0,negative,296,0
990,i sorry man,Ross,5,negative,296,1
991,ross realistic if i something chance i could guy star,Joey,5,negative,296,8
992,wait second i could star,Joey,3,positive,296,9
993,i actor i discipline take,Joey,5,negative,296,12
994,yeah i schedule sure stick,Ross,4,neutral,296,15
995,soo eric kind photography ya,Chandler,4,neutral,297,0
996,mostly fashion may model time time i hope s cool,Eric,4,neutral,297,1
997,yes cool because i model,Chandler,4,neutral,297,2
998,yeah summer i weekend sister s beach house welcome way,Eric,4,neutral,297,3
999,although i should probably s porn star,Eric,4,neutral,297,4
1000,bad went i actually enjoyed i i m going apologize stupid thing i,Chandler,4,neutral,298,0
1001,don t stupid thing wouldn t apologize,Monica,4,neutral,298,1
1002,i would if i could,Chandler,4,neutral,298,2
1003,gon na break if i fat again,Monica,2,negative,298,5
1004,broke julie grath weight could gained,Monica,0,negative,298,7
1005,yes yes s time lip lip,Ross,0,negative,299,0
1006,s frannie hmm won t happy,Monica,3,positive,299,1
