,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
558,everybody paolo paolo want meet friend monica,1,4,neutral,165,0
559,speak much english,1,4,neutral,165,6
560,funny rachel keep touching,1,4,neutral,166,0
561,alright looked building could find kitty anywhere,0,4,neutral,166,1
562,speak much english,1,4,neutral,167,0
563,alright looked building could find kitty anywhere,0,4,neutral,167,2
564,oh found paolo cat,1,4,neutral,167,3
565,ah well go last know guessing since nobody told paolo,0,3,positive,167,4
566,ah paolo phoebe,1,4,neutral,167,5
567,okay hell get,1,6,negative,168,0
568,mom dad drove hospital get nose fixed swam lake fished,0,4,neutral,168,1
569,want gon na win,0,0,negative,168,3
570,want gon na win,0,0,negative,169,0
571,work szechwan dragon,0,4,neutral,170,1
572,really really need get sleep honey,1,4,neutral,170,2
573,oh really let see let see,0,3,positive,172,4
574,oh really let see let see,1,3,positive,173,0
575,rach look oh hi strong ross skywalker come rescue,0,3,positive,173,1
576,know u getting ready prom,0,4,neutral,174,0
577,got u evicted,1,0,negative,175,0
578,rachel always cry,0,0,negative,175,2
579,joey go suck mean suck like never sucked,0,4,neutral,175,4
580,well made rachel cry,0,1,negative,176,1
581,rachel always cry,1,0,negative,176,2
582,joey go suck mean suck like never sucked,1,4,neutral,176,3
583,right try stay chandler get settled,0,4,neutral,176,4
584,right right right,0,4,neutral,176,5
585,mean check first think cool,0,4,neutral,176,6
586,right try stay chandler get settled,0,4,neutral,177,0
587,right right right,0,4,neutral,177,2
588,mean check first think cool,0,4,neutral,177,3
589,nice guy really think mark want anything exchange helping,1,3,positive,178,0
590,well assume take shower true job,0,4,neutral,178,1
591,well apartment anymore drank,0,4,neutral,179,0
592,get lost opened present,1,4,neutral,179,1
593,ah fooled around joey sister well worst part,0,5,negative,179,4
594,get lost opened present,0,4,neutral,180,0
595,yeah ended storage room alone,0,4,neutral,181,1
596,see men tell men nice men,1,0,negative,181,3
597,yeah ended storage room alone,1,4,neutral,182,0
598,ah fooled around joey sister well worst part,0,5,negative,183,0
599,well got blinding pain stomach lifting weight uh passed uh able stand since,1,5,negative,184,2
600,um think anything serious,1,4,neutral,185,0
601,sound like hernia doctor,0,6,negative,185,1
602,kay look go doctor anything gon na thing sticking stomach,1,0,negative,185,3
603,first layer ladyfinger layer jam custard made scratch,0,4,neutral,186,2
604,joey ross make impressed face raspberry ladyfinger beef sautéed pea onion joey ross look like something wrong,0,4,neutral,186,3
605,little custard banana put whipped cream top,0,4,neutral,186,4
606,taste like foot,1,1,negative,186,5
607,taste like foot,1,1,negative,187,0
608,anyone else think david copperfield cute,0,4,neutral,188,0
609,told think fox,1,4,neutral,188,1
610,welcome everybody welcome amazing discovery,0,3,positive,189,0
611,folk ever happened,0,4,neutral,189,2
612,go refrigerator get nice glass milk darn carton hard open,0,4,neutral,189,3
613,guy please watch right,0,1,negative,190,1
614,guy please watch right,1,1,negative,191,0
615,folk ever happened,1,4,neutral,192,1
616,go refrigerator get nice glass milk darn carton hard open,1,4,neutral,192,2
617,folk ever happened,0,4,neutral,193,0
618,go refrigerator get nice glass milk darn carton hard open,0,4,neutral,193,1
619,oh said mike aw got better way,1,0,negative,193,2
620,oh said mike aw got better way,0,0,negative,194,0
621,noo way kevin,1,3,positive,195,1
622,noo way kevin,1,3,positive,196,0
623,revolutionary new product guarantee never open milk carton meet milk master,0,4,neutral,196,1
624,revolutionary new product guarantee never open milk carton meet milk master,0,4,neutral,197,0
625,keep mind never used product gon na see easy,1,4,neutral,199,1
626,work milk carton,1,4,neutral,200,1
627,wow easy milk everyday,0,6,positive,200,2
628,well might want tell sound like wife gay,0,4,neutral,201,0
629,gay oh god,1,0,negative,201,1
630,good day married people huh,0,6,negative,201,2
631,sorry husband cheated,1,5,negative,201,3
632,sorry wife gay guess woman great either,0,5,negative,201,4
633,try telling wife,1,5,negative,201,5
634,sneak soon ross pick ben,1,4,neutral,202,1
635,tell rachel gon na laundry couple hour,1,4,neutral,202,2
636,laundry huh new nickname,0,3,positive,202,3
637,awww nickname big,1,3,positive,202,4
638,sneak soon ross pick ben,0,4,neutral,203,1
639,tell rachel gon na laundry couple hour,0,4,neutral,203,2
640,awww nickname big,0,3,positive,203,3
641,believe going lose job,1,5,negative,204,0
642,oh sorry man anything,0,5,negative,204,1
643,yeah help get past security guard,1,4,neutral,204,2
644,oh chandler wayne,1,4,neutral,204,4
645,yeah help get past security guard,0,4,neutral,205,0
646,hey joey want talk,1,4,neutral,205,1
647,oh chandler wayne,0,4,neutral,205,3
648,joey joey job back help,1,4,neutral,205,5
649,saw stage talking beautiful woman know sarah,1,4,neutral,205,8
650,joey joey job back help,1,4,neutral,206,1
651,ross let show guest room,0,4,neutral,207,2
652,oh thought party turn party howard sweetest little man,1,6,positive,208,0
653,see ya phoebe oh hey thanks chipping,0,3,positive,208,1
654,way exotic generous stranger,1,3,positive,208,4
655,anything making look better,1,3,positive,208,8
656,see talking hit,1,3,positive,208,9
657,see ya phoebe oh hey thanks chipping,0,3,positive,209,0
658,phoebe ca believe gave money thought agreed totally unreasonable asked money,1,6,negative,210,2
659,way exotic generous stranger,0,3,positive,210,5
660,yeah making look bad,1,0,negative,210,7
661,anything making look better,0,3,positive,210,10
662,see talking hit,0,3,positive,210,11
663,way exotic generous stranger,0,3,positive,211,2
664,anything making look better,0,3,positive,211,6
665,see talking hit,0,3,positive,211,7
666,oh hey pheebs,1,3,positive,211,8
667,oh hey ross,1,4,neutral,211,10
668,umm see thinking maybe two could switch apartment phoebe kind people,1,2,negative,211,11
669,yeah okay bad,0,3,positive,211,13
670,need borrow moisturizer,0,4,neutral,212,0
671,whaddya think today big day,0,3,positive,212,2
672,oh god okay go bathroom use whatever want ever tell,1,1,negative,212,3
673,oh um chandler,1,4,neutral,212,5
674,old monica remind scrub teflon pan plastic brush gon na,1,4,neutral,212,6
675,joey mom phone,0,4,neutral,213,1
676,oh would monica,0,4,neutral,213,2
677,hey listen wan na borrow coupla thing aurora spent night really wan na make breakfast,0,4,neutral,213,3
678,resentment believe worth,0,4,neutral,213,4
679,relationship key moment know remember rest life,0,4,neutral,213,6
680,well second like aurora wasted talking people uh monica help door,0,4,neutral,213,7
681,joey mom phone,0,4,neutral,214,0
682,bathroom think wan na go,1,0,negative,214,1
683,roommate eye eye,0,1,negative,214,2
684,oh would monica,0,4,neutral,214,4
685,hey listen wan na borrow coupla thing aurora spent night really wan na make breakfast,0,4,neutral,214,5
686,oh got whole night huh,1,6,positive,214,6
687,yeah well twenty minute ethan,0,4,neutral,214,7
688,resentment believe worth,0,4,neutral,214,8
689,relationship key moment know remember rest life,0,4,neutral,214,10
690,well second like aurora wasted talking people uh monica help door,0,4,neutral,214,11
691,oh um chandler,1,4,neutral,214,12
692,old monica remind scrub teflon pan plastic brush gon na,1,4,neutral,214,13
693,oh um chandler,0,4,neutral,215,2
694,old monica remind scrub teflon pan plastic brush gon na,0,4,neutral,215,3
695,oh would monica,0,4,neutral,216,1
696,hey listen wan na borrow coupla thing aurora spent night really wan na make breakfast,0,4,neutral,216,2
697,yeah well twenty minute ethan,0,4,neutral,216,3
698,ooh sense little bit resentment,1,6,negative,216,4
699,resentment believe worth,0,4,neutral,216,5
700,relationship key moment know remember rest life,0,4,neutral,216,7
701,well second like aurora wasted talking people uh monica help door,0,4,neutral,216,8
702,hey monica joey,0,3,positive,217,0
703,hey joey aww remembered even though big star,1,3,positive,217,1
704,aw come year forget,0,4,neutral,217,2
705,joey like movie set huh,1,4,neutral,217,3
706,uh well got going,0,4,neutral,217,6
707,yeah listen uh want make sure tell chandler could wrong,0,4,neutral,217,7
708,got ta go monica uh sushi,0,4,neutral,217,9
709,sorry thanks waitin,0,4,neutral,217,10
710,everybody smile okay thanks lot enjoy stay,0,3,positive,217,11
711,wow cool guy entire city blacked,1,6,positive,218,0
712,mom say manhattan part brooklyn queen idea coming back,0,0,negative,218,1
713,wow guy big,1,6,positive,218,2
714,gon na meet blackout,0,0,negative,218,5
715,power company guy,0,0,negative,218,6
716,could talk later,0,0,negative,218,8
717,gon na meet blackout,0,0,negative,219,2
718,power company guy,0,0,negative,219,3
719,could talk later,0,0,negative,219,5
720,borrow phone want call apartment check grandma number,1,4,neutral,219,7
721,well never call,1,4,neutral,219,8
722,see told swim,0,4,neutral,220,7
723,wait give minute,1,4,neutral,220,8
724,noo oh okay okay baby baby baby,0,2,negative,220,9
725,hey mopping ceiling,1,5,negative,221,2
726,could tell hair,1,6,negative,222,2
727,know hardly ever say people,0,4,neutral,222,3
728,ohh well perfect,1,0,negative,222,4
729,well sorry thought said okay,0,5,negative,222,5
730,yeah said okay thought weird bald chick mean girl hair got,1,0,negative,222,6
731,well maybe work maybe ross like personality,0,5,negative,222,7
732,oh bonnie best,0,3,positive,222,9
733,minute like talk something really uncomfortable talking,1,2,negative,223,2
734,sure uh showering mom,0,6,negative,223,3
735,actually topic mind kinda going dry spell sex wise,1,0,negative,223,4
736,whoa like month,0,6,positive,223,5
737,excellent excellent uh finally weird stuff know sexually,1,3,positive,224,0
738,oooh wrong answer,1,4,neutral,224,2
739,ow as okay okay oh shhh,0,0,negative,225,0
740,want make noise,0,2,negative,225,1
741,oh yeah smokey joe got half way highway collapsed,1,0,negative,226,0
742,lung capacity two year old,0,4,neutral,226,1
743,lung capacity two year old,0,4,neutral,227,0
744,still um navy uniform,0,3,positive,228,2
745,nooo return costume place,1,5,negative,228,3
746,think old band uniform high school,1,3,positive,228,5
747,remember sex high school right,0,5,negative,228,6
748,mean fun know fantasy type thing,0,4,neutral,228,10
749,come got ta one,0,6,positive,228,12
750,mean buy bed janice like betraying chandler,1,0,negative,229,1
751,hi england car would side store woo,1,3,positive,229,3
752,oh ohhhhh oh phoebe come aw new bed got ta feel bad boy,0,3,positive,229,4
753,eh monica feel weird chandler friend oh,1,6,positive,229,5
754,aw right take bed make friend,1,3,positive,229,7
755,know ever since little able pick quarter toe,1,3,positive,230,0
756,good uh quarter roll quarter,0,3,positive,230,1
757,good uh quarter roll quarter,1,3,positive,231,0
758,way chandler cut picture want bag head,0,0,negative,231,1
759,know could make little puppet could use theater cruelty,0,0,negative,231,3
760,way chandler cut picture want bag head,1,0,negative,232,0
761,know could make little puppet could use theater cruelty,1,0,negative,232,3
762,well added like part,1,4,neutral,234,1
763,said looking someone someone gon na tonight,1,4,neutral,234,2
764,well think perfect,1,3,positive,234,4
765,gon na two u spent day taking care monkey,1,4,neutral,234,5
766,well added like part,1,4,neutral,235,0
767,said looking someone someone gon na tonight,1,4,neutral,235,1
768,well think perfect,1,3,positive,235,2
769,gon na two u spent day taking care monkey,1,4,neutral,235,3
770,ca remember last time got girl take care monkey,0,5,negative,235,4
771,anyway figured work go pick bottle wine go uh try woo,1,3,positive,235,5
772,hey take back phrase last used,0,1,negative,235,6
773,car waiting downstairs wanted drop copy book friend anything want lisbon,1,4,neutral,236,0
774,knowing gon na enough,0,4,neutral,236,1
775,alright well good love,1,3,positive,236,2
776,kissed best ross something effect,0,0,negative,236,3
777,even know happened,1,5,negative,236,7
778,sorry honey promise never happen,1,5,negative,236,8
779,ah forbidden love man door,1,4,neutral,237,1
780,ah forbidden love man door,1,4,neutral,238,0
781,shh told kiss everything,0,4,neutral,238,1
782,said gon na grow start mom,0,4,neutral,238,3
783,regular dry cleaner,0,4,neutral,239,1
784,know creep went date go find new one,1,1,negative,239,2
785,also find new video store new bank new adult bookstore new grocery store,1,1,negative,239,3
786,new grocery store,1,4,neutral,239,5
787,universe said going meet nice guy gave,1,0,negative,239,6
788,get going kick as,1,0,negative,239,7
789,worry phoebe gon na meet someone meet great guy,0,4,neutral,239,8
790,kidding get stain okay like,0,3,positive,239,11
791,love let tell friend,1,3,positive,239,12
792,ooh ink stain hey watch get,0,3,positive,239,13
793,kidding get stain okay like,1,3,positive,240,0
794,oh excuse think dropped wow,0,6,positive,240,1
795,know creep went date go find new one,1,1,negative,241,0
796,also find new video store new bank new adult bookstore new grocery store,1,1,negative,241,1
797,new grocery store,1,4,neutral,241,2
798,universe said going meet nice guy gave,1,0,negative,241,3
799,get going kick as,1,0,negative,241,4
800,oh excuse think dropped wow,0,6,positive,241,7
801,sorry incredibly beautiful,0,6,positive,241,9
802,oh yeah well sorry going,1,4,neutral,241,10
803,hope think crazy feel like meant pick believe kind thing,0,3,positive,241,11
804,would like go cup coffee,0,4,neutral,241,13
805,love let tell friend,1,3,positive,241,14
806,monica stop throwing hard team,1,0,negative,242,0
807,four hour guy four hour,0,6,negative,242,1
808,really three person game,1,4,neutral,242,3
809,oh oh hard,0,6,positive,242,6
810,four hour guy four hour,0,6,negative,243,0
811,oh yeah right,1,0,negative,243,3
812,oh oh hard,0,6,positive,243,5
813,oh yeah right,0,0,negative,245,1
814,oh good god,1,6,negative,245,3
815,oh good god,0,6,negative,246,0
816,give guy know going thing,1,0,negative,246,1
817,give guy know going thing,0,0,negative,247,0
818,baking help huh,1,4,neutral,247,1
819,right well place closed copy later,1,4,neutral,248,0
820,uh rach move,0,4,neutral,248,1
821,okay mean rach know scared whole naked thursday thing,0,4,neutral,248,2
822,well would easier move right across hall wait minute unless thinking naked wednesday,1,4,neutral,248,3
823,thursday clearly good ya pick day,0,3,positive,248,4
824,uh rach move,0,4,neutral,249,0
825,whoa whoa whoa joey,1,6,positive,249,1
826,okay mean rach know scared whole naked thursday thing,0,4,neutral,249,2
827,two box holiday macaroon behalf brown bird america salute,1,3,positive,250,0
828,admit chandler backhand,0,4,neutral,250,1
829,admit chandler backhand,1,4,neutral,251,0
830,excuse little one solid backhand,0,0,negative,251,1
831,shielding face shrieking like girl backhand,1,1,negative,251,2
832,shrieking like marine,0,4,neutral,251,3
833,right watch execute three p championship play power precision penache,1,4,neutral,251,4
834,much phone person,1,4,neutral,252,0
835,yeah uh uh deal father guy mean someone havin baby somewhere wan na know know,0,4,neutral,252,1
836,hey knick fan interested view fatherhood uh,1,0,negative,252,2
837,ok look maybe go,0,4,neutral,252,3
838,good luck uh take care huh,0,5,negative,252,5
839,know celtic problem let player run team,0,4,neutral,252,6
840,okay lady end today class let remember let safe,1,4,neutral,253,0
841,yeah yeah watching,0,4,neutral,253,3
842,umm hey couple question though,0,4,neutral,253,4
843,umm last move woman tripped pinned floor would next,0,2,negative,253,5
844,well would take key try jam,1,4,neutral,253,6
845,sorry chandler know sweet guy want hurt,1,5,negative,254,0
846,oh wish something make feel better,1,5,negative,254,1
847,well hurt bad uh,0,5,negative,254,4
848,well maybe one thing,0,4,neutral,254,6
849,well umm mean top head umm friend,0,4,neutral,254,8
850,actor friend would kill thought umm umm would possible get audition movie say thursday,0,2,negative,254,9
851,absolutely would really feel better rejecting actor friend audition movie,1,6,positive,254,10
852,well heart want want see later,0,4,neutral,254,11
853,okay got escape come back right come,0,4,neutral,255,0
854,hey guy listen sorry hogging game god friend unfortunate initial,1,5,negative,255,1
855,chandler suck gotten good,1,6,negative,255,3
856,chandler suck gotten good,1,6,negative,256,0
857,ben coming tonight see,1,2,negative,257,1
858,oh come age seven kid already seen orgy,0,6,negative,257,2
859,okay thinking beautiful guest room right,1,4,neutral,258,1
860,mahogany sleigh bed bedside table flower time,1,3,positive,258,2
861,could roll top desk comment card people could say much loved staying,1,3,positive,258,3
862,okay whatever really thought much,1,4,neutral,258,4
863,well like idea,0,3,positive,258,5
864,thinking could game room know,0,4,neutral,258,7
865,mean buy old arcade game like uh like,0,4,neutral,258,8
866,okay mean gee chandler interesting idea let discus reject completely,0,3,positive,258,10
867,oh sorry course mean interesting idea umm talk,1,1,negative,258,11
868,think arcade game go beautiful guest room beautiful guest room gon na filled antique,1,4,neutral,258,13
869,beautiful guest room,1,0,negative,258,15
870,anything beautiful guest room especially since everybody know life second away,0,0,negative,258,16
871,mocking beautiful guest room,0,4,neutral,258,18
872,love crossword puzzle honey,1,3,positive,259,0
873,aww let finish go bed,0,3,positive,259,1
874,okay one left three letter word dog,1,4,neutral,259,2
875,yes smart love,1,3,positive,259,4
876,never sucked actually want know good,0,4,neutral,260,0
877,great enter double tournament,1,3,positive,260,3
878,hey okay gave another chance tim,0,4,neutral,261,0
879,totally incompetent called chef recommended said gotcha,0,1,negative,261,2
880,okay okay fire today,1,4,neutral,261,3
881,come worried uck man,1,1,negative,261,9
882,fire dump day kill,1,5,negative,261,11
883,okay well fire today go another week,0,4,neutral,261,12
884,kidding another week sip kill,1,1,negative,261,13
885,okay well today deal,0,4,neutral,261,14
886,okay question gon na go first cause whoever go second bitch,1,5,negative,261,15
887,final boarding call flight yemen,1,4,neutral,262,0
888,well guess got ta go,0,5,negative,262,1
889,one last kiss said going leave right got plane,0,5,negative,262,5
890,well guess got ta go,0,5,negative,263,0
891,oh wait even know long going gone,1,5,negative,263,1
892,well find energy source replace fuel,0,4,neutral,263,2
893,oh well right everyday yemen road yemen,1,4,neutral,263,3
894,one last kiss said going leave right got plane,0,5,negative,263,11
895,wan na see,1,4,neutral,263,12
896,well guess going yemen going yemen get yemen stay,0,3,positive,263,13
897,ohh new assistant working yes,1,4,neutral,264,2
898,happy gave job,0,4,neutral,264,3
899,oh new assistant happy hired new assistant,1,4,neutral,264,4
900,hey funny call,0,3,positive,264,10
901,looking next week script,0,4,neutral,264,11
902,like taking air,0,6,negative,264,13
903,right see monday,0,4,neutral,264,15
904,even shootin anymore,0,6,negative,264,16
905,would good show right,0,6,negative,264,20
906,hey funny call,0,3,positive,265,7
907,looking next week script,0,4,neutral,265,8
908,like taking air,0,6,negative,265,10
909,right see monday,0,4,neutral,265,12
910,even shootin anymore,0,6,negative,265,13
911,ohh new assistant working yes,1,4,neutral,266,1
912,feel like two people world oops sorry,1,3,positive,267,2
913,matter honey see little mouse,0,4,neutral,267,3
914,big bear big bear outside think would go check,1,2,negative,267,4
915,well okay get,1,4,neutral,267,6
916,okay right back,0,4,neutral,267,7
917,yeah recognize ankle,1,4,neutral,268,3
918,lesson importance unagi,1,4,neutral,269,1
919,perhaps curious point girlish scream would begun,1,4,neutral,269,2
920,sorry take drastic measure make point want guy safe,1,4,neutral,269,4
921,lesson importance unagi,1,4,neutral,270,0
922,perhaps curious point girlish scream would begun,1,4,neutral,270,2
923,okay go fluff pillow couch,0,4,neutral,271,2
924,yes flown blouse better undo button lest sting,1,0,negative,271,5
925,think know going,0,1,negative,271,6
926,look know must hard wife lesbian wrong married,0,1,negative,271,8
927,know best could get,1,4,neutral,272,2
928,people people people,1,4,neutral,272,4
929,let try time let watch everybody watch joey,0,4,neutral,272,5
930,decide uncle nathan get invite,0,4,neutral,273,0
931,ohh god nobody like cheap never fly london million year,1,1,negative,273,1
932,hey neat enough,1,4,neutral,273,3
933,anyone asks say ben addressed oh invited rachel,0,6,positive,273,6
934,think comfortable old lover,0,5,negative,273,10
935,think maybe invite,1,2,negative,273,11
936,oh know absolutely adore rachel well might awkward,0,5,negative,273,12
937,huh yeah fine invite whoever want,1,4,neutral,273,17
938,oh know see either first right ross lost,1,3,positive,274,3
939,oh everything went great,1,3,positive,276,1
940,oh hey show picture uterus,1,4,neutral,277,1
941,could help something,1,4,neutral,278,0
942,patient looking broken leg wheelchair,1,4,neutral,278,1
943,umm like early attractive,1,4,neutral,278,2
944,think know talking,0,4,neutral,278,3
945,oh yay great okay room number,1,3,positive,278,4
946,sorry information restricted hospital staff,0,4,neutral,278,5
947,sorry information restricted hospital staff,1,4,neutral,279,0
948,uh drake remoray,0,4,neutral,279,1
949,remoray portuguese need information doctor,0,4,neutral,279,3
950,damnit woman losing precious time want man blood head,0,0,negative,279,5
951,absolutely essential tell room man assistant described staying,0,4,neutral,279,7
952,patient mine treating year,0,4,neutral,279,8
953,could help something,1,4,neutral,280,0
954,patient looking broken leg wheelchair,1,4,neutral,280,1
955,umm like early attractive,1,4,neutral,280,2
956,damnit woman losing precious time want man blood head,0,0,negative,280,3
957,absolutely essential tell room man assistant described staying,0,4,neutral,280,6
958,patient mine treating year,0,4,neutral,280,7
959,okay got ta go,1,4,neutral,281,3
960,stay night go gon na wan na stuff,1,2,negative,281,5
961,rachel helping head got sunburned,0,4,neutral,282,1
962,rachel helping head got sunburned,0,4,neutral,283,0
963,okay see room,0,4,neutral,283,3
964,okay got ta go,1,4,neutral,283,6
965,stay night go gon na wan na stuff,1,2,negative,283,8
966,oh welcome million,1,3,positive,284,1
967,okay see room,0,4,neutral,284,2
968,okay got ta go,1,4,neutral,285,3
969,well got ta go break bonnie,1,5,negative,285,5
970,stay night go gon na wan na stuff,1,2,negative,285,8
971,gon na make stuck chicago,0,5,negative,286,1
972,ohh man chicago sooo lucky,1,3,positive,286,2
973,stupid useless canadian money,0,0,negative,286,3
974,rachel one customer seems left billfold joshua bergen,0,4,neutral,287,0
975,full yet know stop eating regret,0,4,neutral,288,0
976,oh sorry uh got plan phoebe,1,4,neutral,288,5
977,oh really uh monica said date,0,6,negative,288,6
978,gave big speech,1,6,negative,288,9
979,go make date guy night plan,1,0,negative,288,10
980,think trying pull fast one big daddy,1,0,negative,288,11
981,oh umm tofu cake want,1,4,neutral,289,3
982,gave big speech,0,6,negative,289,4
983,go make date guy night plan,0,0,negative,289,5
984,think trying pull fast one big daddy,0,0,negative,289,6
985,oh umm tofu cake want,1,4,neutral,290,0
986,okay lamp place,0,4,neutral,291,0
987,care repel woman,1,1,negative,291,1
988,ca come naked,0,6,negative,291,2
989,ca come naked,0,6,negative,292,0
990,yeah well slut,1,5,negative,293,1
991,rachel well home right,1,6,positive,295,2
992,yeah know bet thought would weird,0,3,positive,295,3
993,okay well umm home midnight,1,4,neutral,295,4
994,part perfect ca believe get,0,0,negative,296,0
995,make something happen,1,4,neutral,296,3
996,come ross realistic write something chance could get guy star,0,5,negative,296,8
997,wait second could star,0,3,positive,296,9
998,mean actor discipline take,0,5,negative,296,12
999,yeah make schedule make sure stick,1,4,neutral,296,15
1000,plus give something,1,4,neutral,296,16
1001,soo ah eric kind photography ya,0,4,neutral,297,0
1002,oh mostly fashion may model time time hope cool,1,4,neutral,297,1
1003,yes cool model never,0,4,neutral,297,2
1004,oh yeah summer spend weekend sister beach house welcome use way,1,4,neutral,297,3
1005,although probably tell porn star,1,4,neutral,297,4
1006,bad went actually enjoyed think going apologize stupid thing,0,4,neutral,298,0
1007,stop stupid thing apologize,1,4,neutral,298,1
1008,would really love could,0,4,neutral,298,2
1009,gon na break get fat,1,2,negative,298,5
1010,well broke julie grath much weight could gained,1,0,negative,298,7
1011,yes yes every time lip lip,1,0,negative,299,0
1012,frannie hmm happy see,0,3,positive,299,1
1013,wait minute nice right bring ambush,1,0,negative,299,2
1014,frannie one found,0,4,neutral,299,3
1015,surprised see ross brought like,0,0,negative,299,5
1016,hi frannie congratulation,1,4,neutral,299,6
1017,invite brother invite whole family,0,0,negative,299,7
1018,could possibly done,0,0,negative,299,10
1019,believe know husband,0,4,neutral,300,2
1020,surprised see ross brought like,1,0,negative,301,1
1021,invite brother invite whole family,1,0,negative,301,2
1022,could possibly done,1,0,negative,301,5
1023,believe know husband,0,4,neutral,301,7
1024,gary report crime,0,4,neutral,302,2
1025,crime spend time together,0,4,neutral,302,4
1026,well heard thinking asking phoebe move thought maybe talk,0,4,neutral,302,6
1027,uh crazy insane live phoebe two gon na together,0,6,positive,302,9
1028,yeah considered know would make happy,1,4,neutral,302,10
1029,hey oh listen clearing space stuff,1,3,positive,303,0
1030,oh thanks listen monica chandler big fight moving,0,5,negative,303,1
1031,mean moving still moving right,1,6,negative,303,2
1032,big blowout room,0,4,neutral,303,3
1033,yeah feel kinda bad also really psyched cause move,0,3,positive,303,5
1034,oh yeah part great,1,3,positive,303,6
1035,guy going come one game,1,6,negative,304,1
1036,guy always hanging apartment,1,0,negative,304,3
1037,come use left hand huh,1,0,negative,304,4
1038,right ok got ta go,1,4,neutral,304,6
1039,guy going come one game,1,6,negative,305,0
1040,guy always hanging apartment,1,0,negative,305,2
1041,come use left hand huh,1,0,negative,305,3
1042,right ok got ta go,1,4,neutral,305,5
1043,got ta go,1,5,negative,307,1
1044,honey honey people looking,1,5,negative,308,0
1045,yeah um leaving,1,5,negative,308,2
1046,yeah know wanted ask,1,4,neutral,310,2
1047,um roll tongue,1,4,neutral,310,3
1048,mom thought figured something got dad,1,4,neutral,311,0
1049,wait mean like,0,4,neutral,311,1
1050,oh right yeah okay mom could,1,4,neutral,311,4
1051,well never tunnel understand allowed go one girl car right,1,4,neutral,313,1
1052,seems pretty much like anything else know face fear,1,4,neutral,313,2
1053,fear height go top building,1,2,negative,313,3
1054,afraid bug get bug,1,4,neutral,313,4
1055,case fear commitment say go committed guy ever,1,4,neutral,313,6
1056,oh yeah go man jump high dive stare barrel gun pee wind,1,3,positive,313,8
1057,yeah joe assure staring barrel gun pretty much peeing every way,0,2,negative,313,9
1058,well never tunnel understand allowed go one girl car right,0,4,neutral,314,0
1059,seems pretty much like anything else know face fear,0,4,neutral,314,1
1060,fear height go top building,0,2,negative,314,2
1061,afraid bug get bug,0,4,neutral,314,3
1062,case fear commitment say go committed guy ever,0,4,neutral,314,5
1063,amazingly make sense,1,3,positive,314,6
1064,amazingly make sense,1,3,positive,315,0
1065,hi look got picture developed rockefeller center,0,3,positive,316,2
1066,oh great joey want check picture mona ice skating,1,3,positive,316,3
1067,hey picture creepy pretzel vendor took u together,1,4,neutral,316,4
1068,oh yeah probably end oh god took picture breast,0,6,negative,316,5
1069,okay okay good one u,0,3,positive,316,6
1070,wow look like like holiday card know tree middle skater snow,1,3,positive,316,9
1071,know every year say gon na send holiday card never,0,4,neutral,316,10
1072,wan na wan na send one together,0,4,neutral,316,11
1073,yeah know happy holiday mona ross cute okay,0,3,positive,316,13
1074,oh got ta get work call later,0,4,neutral,316,15
1075,uh sure sure,1,4,neutral,316,16
1076,oh great joey want check picture mona ice skating,1,3,positive,317,0
1077,oh uh ordinarily would love swamped right,0,4,neutral,317,1
1078,hey picture creepy pretzel vendor took u together,1,4,neutral,317,2
1079,wow look like like holiday card know tree middle skater snow,1,3,positive,317,5
1080,oh yeah probably end oh god took picture breast,1,6,negative,318,0
1081,missin picture time,0,3,positive,318,1
1082,know every year say gon na send holiday card never,1,4,neutral,318,2
1083,wan na wan na send one together,1,4,neutral,318,3
1084,missin picture time,0,3,positive,319,0
1085,know face ross,1,0,negative,319,1
1086,know face ross,1,0,negative,320,0
1087,okay okay good one u,0,3,positive,320,1
1088,know every year say gon na send holiday card never,0,4,neutral,320,2
1089,wan na wan na send one together,0,4,neutral,320,3
1090,mean feel like even girlfriend anymore,1,0,negative,321,0
1091,want quit job feel like got girlfriend,0,0,negative,321,1
1092,oh god keep fight ross look urrgh maybe take break,0,5,negative,321,5
1093,let ah let take break let cool okay let get frozen yoghurt something,1,4,neutral,321,7
1094,bing set tonight clock,1,3,positive,322,0
1095,oh uh turn monica work,0,3,positive,322,1
1096,oh work unless call turning mother work fine tomorrow night,1,4,neutral,322,2
1097,oh uh well tomorrow good either,0,4,neutral,322,3
1098,going bing uh wife problem something,1,0,negative,322,6
1099,well talking crazy,0,3,positive,322,7
1100,three u go together,1,4,neutral,322,8
1101,split monica split hold,0,5,negative,322,9
1102,good god bing say altogether surprised saw way looked love,1,5,negative,322,10
1103,way looked pure lust,1,3,positive,322,11
1104,know would really help tough time choking something choke ya,0,0,negative,322,12
1105,bing boy gon na get,1,4,neutral,322,13
1106,plan grab coat going strip club,1,3,positive,322,14
1107,oh monica would freak hell bitch,0,0,negative,322,15
1108,look sweet innocent sleeping like angel emma chubby little hand wrapped around ya,0,4,neutral,323,0
1109,okay emma stay asleep,0,4,neutral,323,1
1110,step away crib weapon,1,0,negative,323,2
1111,okay okay rach put scrunchy,0,4,neutral,323,3
1112,well heard emma stirring came make sure could reach hugsy,0,4,neutral,323,5
1113,oh oh thanks alright well going go bathroom,1,4,neutral,323,6
1114,said call called,0,5,negative,324,2
