,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
419,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Phoebe,4,neutral,65,2
420,As in Barbara Streisand’s husband James Brolin?,Chandler,6,negative,65,3
421,What?! Well he never said that to me!,Phoebe,6,negative,65,4
422,I can’t say because he’s famous.,Phoebe,4,neutral,66,0
423,"Oh my God, who is it?!",Rachel,6,negative,66,1
424,"Oh my God, who is it?!",Rachel,6,negative,67,0
425,"Phoebe, come on, you have to tell us.",Monica,0,negative,67,1
426,In,Ross,4,neutral,68,0
427,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,5,negative,68,1
428,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,5,negative,69,0
429,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Joey,3,positive,69,1
430,Of course you don't sweetie. You're brand new.,Phoebe,4,neutral,69,2
431,Of course you don't sweetie. You're brand new.,Phoebe,4,neutral,70,0
432,I know Monica's worst Thanksgiving.,Rachel,4,neutral,70,1
433,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,3,positive,70,2
434,What?! Joey got a turkey stuck on his head?!,Rachel,6,positive,70,3
435,I know Monica's worst Thanksgiving.,Rachel,4,neutral,71,0
436,"Oh, let's not tell this story.",Monica,5,negative,71,1
437,"Oh, let's not tell this story.",Monica,5,negative,72,0
438,"Oh, come on!",All,5,negative,72,1
439,"Oh, come on!",All,5,negative,73,0
440,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,3,positive,73,1
441,What?! Joey got a turkey stuck on his head?!,Rachel,6,positive,74,0
442,"Hey, it's not like it sounds.",Joey,4,neutral,74,1
443,"Hey, it's not like it sounds.",Joey,4,neutral,75,0
444,It's,Chandler,4,neutral,75,1
445,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",Monica,0,negative,76,0
446,Who was that?,Rachel,4,neutral,76,1
447,Wendy bailed. I have no waitress.,Monica,5,negative,76,2
448,Oh... that's too bad. Bye bye.,Rachel,5,negative,76,3
449,Ten dollars an hour.,Monica,4,neutral,76,4
450,No.,Rachel,4,neutral,76,5
451,Twelve dollars an hour.,Monica,4,neutral,76,6
452,"Mon. I wish I could, but I've made plans to walk around.",Rachel,4,neutral,76,7
453,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,0,negative,76,8
454,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,0,negative,76,9
455,Done.,Rachel,3,positive,76,10
456,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",Joey,2,negative,77,0
457,You’ve got to get out of here! Save yourself!,Phoebe,2,negative,77,1
458,No! I won’t leave you!,Joey,2,negative,77,2
459,"Don’t worry about me, I’m a robot! I’m just a machine!!",Phoebe,5,negative,77,3
460,No you’re not! Not to me!,Joey,0,negative,77,4
461,Oh my God.,Phoebe,6,positive,77,5
462,What?,Joey,4,neutral,77,6
463,I am,Phoebe,4,neutral,77,7
464,"Yeah, you’re great! Okay, let’s take it from",Joey,3,positive,77,8
465,"No, I mean I was really acting my ass off.",Phoebe,3,positive,77,9
466,"Yeah, I thought I was pretty good too.",Joey,3,positive,77,10
467,"Oh yeah, you’re solid. Yeah, you’re just no me.",Phoebe,4,neutral,77,11
468,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,Joey,4,neutral,77,12
469,Fine!,Phoebe,0,negative,77,13
470,I’ll do it without you!,Phoebe,0,negative,77,14
471,I don’t need you or anybody else!,Phoebe,0,negative,77,15
472,I’m gonna make it on my own!,Phoebe,0,negative,77,16
473,You’ll see!!,Phoebe,0,negative,77,17
474,You’ll,Phoebe,4,neutral,77,18
475,I can't believe that Ross is gone. It is just so sad.,Kori,5,negative,78,0
476,I didn't know Ross and you were so close.,Chandler,6,negative,78,1
477,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,5,negative,78,2
478,I'm sure that would mean a lot to him.,Chandler,4,neutral,78,3
479,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,4,neutral,78,4
480,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,5,negative,78,5
481,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,5,negative,79,0
482,But you didn't!,Ross,3,positive,79,1
483,I'm still alive!!,Ross,3,positive,79,2
484,"Kori, I know this is a big surprise for you.",Ross,3,positive,79,3
485,It's a long story but the things    you just said really made my day!,Ross,3,positive,79,4
486,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,3,positive,79,5
487,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,0,negative,79,6
488,Did you hear that? Kori Weston had a crush on me!!,Ross,3,positive,79,7
489,We’ll do a quick check.,Dr. Long,4,neutral,80,0
490,Okay.,Rachel,4,neutral,80,1
491,"So, eight days late huh?",Dr. Long,6,positive,80,2
492,Yeah.,Rachel,4,neutral,80,3
493,You must be a little uncomfortable.,Dr. Long,4,neutral,80,4
494,"Eh, just a tad.",Rachel,4,neutral,80,5
495,"You’re about 80 percent effaced, so you’re on your way.",Dr. Long,4,neutral,80,6
496,It still could last a little while longer.,Dr. Long,4,neutral,80,7
497,If you’re anxious there are a few ways to help things along.,Dr. Long,4,neutral,80,8
498,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",Dr. Long,4,neutral,80,9
499,"Well, we are ready to try anything.",Rachel,4,neutral,80,10
500,"Okay, there’s an herbal tea you can drink.",Dr. Long,4,neutral,80,11
501,Okay.,Rachel,4,neutral,80,12
502,"You’re about 80 percent effaced, so you’re on your way.",Dr. Long,4,neutral,81,0
503,It still could last a little while longer.,Dr. Long,4,neutral,81,1
504,If you’re anxious there are a few ways to help things along.,Dr. Long,4,neutral,81,2
505,Do them!!,Ross,0,negative,81,3
506,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",Dr. Long,4,neutral,81,4
507,What is wrong with Emma?,Chandler,5,negative,82,0
508,"Oh she misunderstood, she thought she was moving to Tulsa.",Monica,4,neutral,82,1
509,Anytime you're ready.,Carol,4,neutral,83,0
510,"Ok, ok, here we go.",Ross,4,neutral,83,1
511,"Ok, where am I talking to, here?",Ross,4,neutral,83,2
512,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,4,neutral,83,3
513,Just aim for the bump.,Carol,4,neutral,83,4
514,"Ok, ok, ok, ok, here goes.",Ross,4,neutral,83,5
515,"You know, I, you know, can't do this.",Ross,2,negative,83,6
516,"Uh, this is too weird.",Ross,1,negative,83,7
517,I feel stupid.,Ross,5,negative,83,8
518,"So don't do it, it's fine. You don't have to do it just because Susan does it.",Carol,4,neutral,83,9
519,"Hello, baby. Hello, hello.",Ross,3,positive,83,10
520,Easy. Easy. You have to go to the hospital. Okay?,Ross,2,negative,84,0
521,"Okay, I do.",Rachel,4,neutral,84,1
522,Okay.,Ross,4,neutral,84,2
523,I really do.,Rachel,4,neutral,84,3
524,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",Ross,4,neutral,84,4
525,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",Rachel,5,negative,84,5
526,Of course I am. I just have to make a call.,Ross,6,positive,84,6
527,Okay.,Rachel,4,neutral,84,7
528,Okay?,Ross,4,neutral,84,8
529,Thank you.  Oww!!!! God!,Rachel,6,negative,84,9
530,"What?! I wh-, what’s wrong?",Ross,2,negative,84,10
531,"I’m sorry, I just can’t go to the hospital lookin’ like this.",Rachel,1,negative,84,11
532,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",TV Announcer,4,neutral,85,0
533,"Run! Run you crazy, rich freak!",Chandler,2,negative,85,1
534,"Run! Run you crazy, rich freak!",Chandler,2,negative,86,0
535,"Oh, I can’t watch this.",Rachel,2,negative,86,1
536,"Oh, I can’t watch this.",Rachel,2,negative,87,0
537,"Check it out, he’s winning!  Pete’s winning!",Joey,6,positive,87,1
538,"Check it out, he’s winning!  Pete’s winning!",Joey,6,positive,88,0
539,Really?!,Monica,6,positive,88,1
540,No-o-o!!,Joey,2,negative,88,2
541,No-o-o!!,Joey,2,negative,89,0
542,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,2,negative,89,1
543,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",TV Announcer,2,negative,90,0
544,Oh! Oh!,All,1,negative,90,1
545,Oh! Oh!,All,1,negative,91,0
546,"Wait, if that’s his favourite area, why is he being so mean to it?",Phoebe,6,negative,91,1
547,"Wait, if that’s his favourite area, why is he being so mean to it?",Phoebe,6,negative,92,0
548,"Well, this is ironic.",Ross,6,negative,92,1
549,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",Ross,4,neutral,92,2
550,Should we tell Rachel there’s an empty private room right next door to hers?,Chandler,4,neutral,93,0
551,"We could, or we can have sex in it.",Monica,3,positive,93,1
552,"Well let me think about that, while I remove my pants!",Chandler,3,positive,93,2
553,I thought I was a complete idiot.,Rachel,6,positive,94,0
554,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",Joey,4,neutral,94,1
555,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",Rachel,1,negative,94,2
556,I said no.,Joey,4,neutral,94,3
557,What?!,Rachel,6,positive,94,4
558,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,Joey,6,negative,94,5
559,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",Rachel,0,negative,94,6
560,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,Joey,4,neutral,94,7
561,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",Rachel,2,negative,94,8
562,"Rach look, I really don’t think that’s such a great",Joey,5,negative,94,9
563,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",Rachel,3,positive,94,10
564,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",Rachel,4,neutral,95,0
565,That’s okay.,Ross,4,neutral,95,1
566,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",Ross,4,neutral,95,2
567,Ah! Ah! I forgot my jacket!,Ross,0,negative,96,0
568,You tell them to wait!,Ross,0,negative,96,1
569,Okay. Wait! Wait!,Rachel,4,neutral,96,2
570,Emily.,Ross,4,neutral,96,3
571,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,0,negative,96,4
572,Hey. Call me when you get there. Okay?,Monica,4,neutral,97,0
573,Okay.,Rachel,4,neutral,97,1
574,I know. You're the guy who wouldn't chip in for the handyman.,The Hot Girl,5,negative,98,0
575,Nevermind!,Ross,0,negative,98,1
576,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",The Hot Girl,4,neutral,98,2
577,Jen.,The Hot Girl,4,neutral,98,3
578,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,4,neutral,98,4
579,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,4,neutral,99,0
580,Sure! That would be nice.,Jen,3,positive,99,1
581,Umm?,Ross,4,neutral,99,2
582,Oh! My number is on there.  Give me a call.,Jen,3,positive,99,3
583,I will give you a call.,Ross,4,neutral,99,4
584,I'll see you later.,Jen,4,neutral,99,5
585,Okay!,Ross,3,positive,99,6
586,I forgot my paper.,Jen,4,neutral,99,7
587,"Here we go. Okay, brace yourselves.",Chandler,4,neutral,100,0
588,What?,Monica,4,neutral,100,1
589,What?,Monica,4,neutral,101,0
590,Okay.,Rachel,4,neutral,101,1
591,Ow!,Monica,6,positive,101,2
592,No. Thank you.,Rachel,4,neutral,101,3
593,"No, Rachel never pees in public restrooms.",Monica,4,neutral,101,4
594,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",Rachel,4,neutral,101,5
595,Ow!,Monica,6,positive,102,0
596,Aren’t you gonna go?,Phoebe,4,neutral,102,1
597,Aren’t you gonna go?,Phoebe,4,neutral,103,0
598,No. Thank you.,Rachel,4,neutral,103,1
599,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",Rachel,4,neutral,103,2
600,"No, y'know what don’t close it  ‘cause the... keys...are in there.",Phoebe,4,neutral,103,3
601,"No, y'know what don’t close it  ‘cause the... keys...are in there.",Phoebe,4,neutral,104,0
602,"Oh, no-no-no-no-no-no!!",Chandler,2,negative,104,1
603,"Oh, no-no-no-no-no-no!!",Chandler,2,negative,105,0
604,What’s going on?,Joey,4,neutral,105,1
605,My lighter’s in there!,Chandler,2,negative,105,2
606,I promise.,Rachel,4,neutral,106,0
607,"Although, don’t feel like you can’t visit.",Phoebe,4,neutral,106,1
608,"Although, don’t feel like you can’t visit.",Phoebe,4,neutral,107,0
609,"Hey, is, is, is Chandler here?",Joey,4,neutral,107,1
610,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,2,negative,107,2
611,"Well, you could wait ‘til I go to the dentist, maybe",Phoebe,4,neutral,107,3
612,"Hey, is, is, is Chandler here?",Joey,4,neutral,108,0
613,"No, no he’s not.",Ross,4,neutral,108,1
614,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,6,negative,108,2
615,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,4,neutral,108,3
616,"No, no he’s not.",Ross,4,neutral,109,0
617,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,6,negative,109,1
618,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,6,negative,109,2
619,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,4,neutral,110,0
620,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",Rachel,4,neutral,110,1
621,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,2,negative,110,2
622,"Hey, what are you doing here?",Carol,4,neutral,111,0
623,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",Ross,4,neutral,111,1
624,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",Carol,4,neutral,111,2
625,Where’s Ben?,Ross,4,neutral,111,3
626,He’s sleeping.,Carol,4,neutral,111,4
627,"Ahh.  Ooh, is this a ah, is this a bad time?",Ross,6,positive,111,5
628,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",Carol,3,positive,111,6
629,"Oh! I thought you guys got married in uh, January?",Ross,6,negative,111,7
630,It’s not that kind of anniversary.,Carol,4,neutral,111,8
631,Ah!  Oh.,Ross,6,negative,111,9
632,Sooo!! Anyway...,Carol,4,neutral,111,10
633,Where are we gonna find a tiny little hat?,Monica,4,neutral,112,0
634,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",Rachel,3,positive,112,1
635,"Because he’ll know what to do?  Oh my God, you’re a genius!",Monica,3,positive,112,2
636,"Oh God, oh God, it’s sowed on though.",Rachel,2,negative,112,3
637,Give it. Give it.,Monica,4,neutral,112,4
638,Okay.,Rachel,4,neutral,112,5
639,Okay.,Rachel,4,neutral,113,0
640,Oh!!,Monica and Rachel,6,negative,113,1
641,"Oh, it’s just like a bloodbath in here today.",Rachel,5,negative,113,2
642,Please. This is so your fault.,Ross,0,negative,114,0
643,"How, how is this my fault?",Susan,6,negative,114,1
644,"Look, Carol never threw me out of a room before you came along.",Ross,0,negative,114,2
645,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,0,negative,114,3
646,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,0,negative,115,0
647,"Hey, hey, ok, all right, that's it!",Phoebe,0,negative,115,1
648,Get in here.,Phoebe,0,negative,115,2
649,Come on.,Phoebe,4,neutral,115,3
650,"My god, you guys, I don't believe you.",Phoebe,0,negative,115,4
651,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,0,negative,115,5
652,"So just stop all the yelling, just stop it!",Phoebe,0,negative,115,6
653,"Don't make me do this again, I don't like my voice like this.",Phoebe,0,negative,115,7
654,"Ok, who wants to hear something ironic?",Phoebe,4,neutral,115,8
655,"Hey, hey, ok, all right, that's it!",Phoebe,0,negative,116,0
656,Get in here.,Phoebe,0,negative,116,1
657,Come on.,Phoebe,4,neutral,116,2
658,"My god, you guys, I don't believe you.",Phoebe,0,negative,116,3
659,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,0,negative,116,4
660,"So just stop all the yelling, just stop it!",Phoebe,0,negative,116,5
661,"Yeah, Susan.",Ross,4,neutral,116,6
662,"Don't make me do this again, I don't like my voice like this.",Phoebe,0,negative,116,7
663,"Ok, who wants to hear something ironic?",Phoebe,4,neutral,116,8
664,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,6,negative,117,0
665,I didn’t do that! Who would’ve done that?!,Joey,6,negative,117,1
666,I didn’t do that! Who would’ve done that?!,Joey,6,negative,118,0
667,Son of a bitch!,The Dry Cleaner,0,negative,118,1
668,Son of a bitch!,The Dry Cleaner,0,negative,119,0
669,"Okay, maybe ask this guy.",Phoebe,4,neutral,119,1
670,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,4,neutral,120,0
671,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",Chandler,3,positive,120,1
672,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",Joey,4,neutral,120,2
673,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",Joey,4,neutral,121,0
674,The,Monica,4,neutral,121,1
675,"Yeah, he’s the reason I didn’t get that big",Joey,4,neutral,121,2
676,"Yeah, he’s the reason I didn’t get that big",Joey,4,neutral,122,0
677,"Hey, uh can I get a little piece of that cake?",Carl,4,neutral,122,1
678,Pizza!! We like Pizza!! Get out!!!,Joey,0,negative,122,2
679,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",Waitress,4,neutral,123,0
680,"Sure, I love this part!",Monica,3,positive,123,1
681,Come on in.,Waitress,4,neutral,123,2
682,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,3,positive,124,0
683,"In the moment, yeah.",Janine,4,neutral,124,1
684,But only in the moment. So do ya wanna kiss again?,Joey,3,positive,124,2
685,"Sure, New Year’s Eve is only two weeks away. Can you wait?",Janine,4,neutral,124,3
686,No.,Joey,4,neutral,124,4
687,Me neither.,Janine,4,neutral,124,5
688,"3, 2,",Joey,4,neutral,124,6
689,"Joey, you don’t have to count down every time we kiss.",Janine,3,positive,124,7
690,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,3,positive,124,8
691,Alright. Phoebe?,Monica,4,neutral,125,0
692,"Okay, okay.",Phoebe,4,neutral,125,1
693,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,3,positive,125,2
694,"Okay, okay.",Phoebe,4,neutral,126,0
695,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,3,positive,126,1
696,"Yeah, see.. you took mine. Chandler, what about you?",Ross,4,neutral,126,2
697,"Yeah, see.. you took mine. Chandler, what about you?",Ross,4,neutral,127,0
698,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,4,neutral,127,1
699,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,4,neutral,128,0
700,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,1,negative,128,1
701,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,1,negative,129,0
702,"Hey Joey. Hi. Hey, buddy.",All,4,neutral,129,1
703,"Hey Joey. Hi. Hey, buddy.",All,4,neutral,130,0
704,"Hey, Joey, what would you do if you were omnipotent?",Monica,4,neutral,130,1
705,"Hey, Joey, what would you do if you were omnipotent?",Monica,4,neutral,131,0
706,Probably kill myself!,Joey,5,negative,131,1
707,..Excuse me?,Monica,6,positive,131,2
708,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,5,negative,131,3
709,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,5,negative,132,0
710,"Joey, uh-",Ross,6,positive,132,1
711,You,Joey,4,neutral,132,2
712,"Joey, onstage!",Stage Manager,0,negative,133,0
713,Well can you at least stay to the end of the play?,Joey,5,negative,133,1
714,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,5,negative,133,2
715,"Yeah, I guess it is.",Joey,5,negative,133,3
716,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,5,negative,133,4
717,"One thing you gotta know, is that I will never forget you.",Joey,5,negative,133,5
718,"But, you’ve got things you have to do now, and so do I.",Joey,5,negative,133,6
719,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,5,negative,133,7
720,"But when I return, 200 years from now, you’ll be long gone.",Joey,5,negative,133,8
721,But I won’t have aged at all.,Joey,4,neutral,133,9
722,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,4,neutral,133,10
723,Well can you at least stay to the end of the play?,Joey,5,negative,134,0
724,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,5,negative,134,1
725,Where are you Vic?,Lauren,4,neutral,134,2
726,Vic! Vic!,Lauren,0,negative,134,3
727,In a minute!!,Joey,0,negative,134,4
728,So this is it? Victor?,Lauren,5,negative,134,5
729,"Yeah, I guess it is.",Joey,5,negative,134,6
730,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,5,negative,134,7
731,"One thing you gotta know, is that I will never forget you.",Joey,5,negative,134,8
732,"But, you’ve got things you have to do now, and so do I.",Joey,5,negative,134,9
733,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,5,negative,134,10
734,"But when I return, 200 years from now, you’ll be long gone.",Joey,5,negative,134,11
735,But I won’t have aged at all.,Joey,4,neutral,134,12
736,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,4,neutral,134,13
737,"So long, Vic!",Lauren,5,negative,134,14
738,Where are you Vic?,Lauren,4,neutral,135,0
739,Flight’s in an hour. I-I gotta go.,Kate,5,negative,135,1
740,Vic! Vic!,Lauren,0,negative,135,2
741,Nooo Way! The most romantic song ever is,Rachel,4,neutral,136,0
742,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,4,neutral,136,1
743,"What song was that, Pheebs?",Rachel,4,neutral,136,2
744,Hi Monica!,Phoebe,3,positive,136,3
745,Hey Mon!,Rachel,3,positive,136,4
746,"Oh my God, has she slept at all?",Phoebe,6,negative,136,5
747,"Oh, okay that explains it.",Phoebe,4,neutral,136,6
748,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,4,neutral,136,7
749,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,3,positive,136,8
750,Hi Monica!,Phoebe,3,positive,137,0
751,Hey Mon!,Ross,3,positive,137,1
752,"Oh my God, has she slept at all?",Phoebe,6,negative,137,2
753,Nope.,Ross,4,neutral,137,3
754,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,4,neutral,137,4
755,"Oh, okay that explains it.",Phoebe,4,neutral,137,5
756,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,4,neutral,137,6
757,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,3,positive,137,7
758,Hey Mon!,Ross,3,positive,138,0
759,Hey Mon!,Rachel,3,positive,138,1
760,Nope.,Ross,4,neutral,138,2
761,"No, it's been three nights in a row.",Rachel,4,neutral,138,3
762,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,4,neutral,138,4
763,"So uh, man, are you gonna go to the play with me tonight?",Chandler,4,neutral,139,0
764,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,1,negative,139,1
765,"Yeah, I know but",Chandler,4,neutral,139,2
766,"Oh no-no-no, I’m there.",Ross,4,neutral,139,3
767,"Oh no-no-no, I’m there.",Ross,4,neutral,140,0
768,Hey!,Monica,6,positive,140,1
769,Hey!,Monica,6,positive,141,0
770,Hey Mon! Want some pancakes?,Joey,3,positive,141,1
771,You made pancakes?,Monica,6,positive,141,2
772,Yep! Grab a plate.,Joey,3,positive,141,3
773,"No-no, stay right there.  Gettin’ closer.",Joey,4,neutral,141,4
774,Yep! Grab a plate.,Joey,3,positive,142,0
775,"No-no, stay right there.  Gettin’ closer.",Joey,4,neutral,142,1
776,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",Chandler,4,neutral,142,2
777,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",Joey,4,neutral,142,3
778,Yep! Grab a plate.,Joey,3,positive,143,0
779,"No-no, stay right there.  Gettin’ closer.",Joey,4,neutral,143,1
780,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",Joey,4,neutral,143,2
781,Oh yeah!,Ross,3,positive,143,3
782,"Yes, if the foxhole was lined with sandwiches.",Chandler,4,neutral,144,0
783,"Yeah, hero sandwiches.",Joey,4,neutral,144,1
784,"Yeah, hero sandwiches.",Joey,4,neutral,145,0
785,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,4,neutral,145,1
786,"When the revolution comes, I will have to destroy you all.",Phoebe,4,neutral,145,2
787,Not you Joey.,Phoebe,4,neutral,145,3
788,Oh my good God.,Chandler,6,positive,146,0
789,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,4,neutral,146,1
790,"Look, you have done enough! Okay? You have to stop this now.",Chandler,0,negative,146,2
791,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,3,positive,146,3
792,"Oh, the mixed tape.",Chandler,4,neutral,146,4
793,The Way You Look Tonight,Monica,3,positive,146,5
794,You are just the sweetest.,Monica,3,positive,146,6
795,Hey!,Monica,3,positive,147,0
796,Hey!,Phoebe,3,positive,147,1
797,"Hey, guess what I’m doing tonight.",Monica,4,neutral,147,2
798,What?,Phoebe,4,neutral,147,3
799,I’m checking out the restaurant with Pete.,Monica,4,neutral,147,4
800,"Ohh, Monica, I am so excited for you.",Phoebe,3,positive,147,5
801,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,4,neutral,148,0
802,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",Carol,3,positive,148,1
803,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",Ross,6,positive,148,2
804,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,4,neutral,148,3
805,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",Ross,4,neutral,148,4
806,"Oh, me too.",Carol,4,neutral,148,5
807,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",Ross,3,positive,149,0
808,"Ross, it just wouldn’t have been feasible.",Rachel,4,neutral,149,1
809,But having a dove place the ring on your finger would’ve been no problem?,Ross,0,negative,149,2
810,It was really fun being married to you tonight.,Rachel,3,positive,149,3
811,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",Ross,3,positive,149,4
812,"Okay Ross, can I uh, can I ask you something?",Rachel,5,negative,149,5
813,Yeah.,Ross,4,neutral,149,6
814,"That proposal, at the planetarium",Rachel,4,neutral,149,7
815,"I know, I know it was stupid.",Ross,5,negative,149,8
