,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
918,Lucky sixes....,Ross,4,neutral,164,0
919,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,4,neutral,164,1
920,He doesn't speak much English.,Rachel,4,neutral,164,2
921,Look at that!,Rachel,6,positive,164,3
922,"So, um... where did Paolo come from?",Ross,4,neutral,164,4
923,"Oh... Italy, I think.",Rachel,4,neutral,164,5
924,"No, I mean tonight, in the building. Suddenly. Into our lives.",Ross,4,neutral,164,6
925,"Well, the cat... the cat turned out to be Paolo's cat!",Rachel,4,neutral,164,7
926,"That, that is funny... .... and Rachel keeps touching him.",Ross,4,neutral,164,8
927,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Rachel,4,neutral,165,0
928,Hi!,Monica,4,neutral,165,1
929,And Joey....,Rachel,4,neutral,165,2
930,Hi!,Monica,4,neutral,165,3
931,And Ross.,Rachel,4,neutral,165,4
932,Hi!,Monica,4,neutral,165,5
933,He doesn't speak much English.,Rachel,4,neutral,165,6
934,Look at that!,Rachel,6,positive,165,7
935,"That, that is funny... .... and Rachel keeps touching him.",Ross,4,neutral,166,0
936,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,4,neutral,166,1
937,He doesn't speak much English.,Rachel,4,neutral,167,0
938,Look at that!,Rachel,6,positive,167,1
939,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Phoebe,4,neutral,167,2
940,"Oh, I found him. He was Paolo's cat.",Rachel,4,neutral,167,3
941,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Phoebe,3,positive,167,4
942,"Ah, Paolo, this is Phoebe.",Rachel,4,neutral,167,5
943,You betcha!,Phoebe,3,positive,167,6
944,"Okay, where in the hell did you get that?!",Ross,6,negative,168,0
945,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Monica,4,neutral,168,1
946,That cup is mine!,Ross,0,negative,168,2
947,"No it’s not! You want it, you’re gonna have to win it!",Monica,0,negative,168,3
948,"No it’s not! You want it, you’re gonna have to win it!",Monica,0,negative,169,0
949,"All right, so are we not having dinner at all?",Rachel,5,negative,169,1
950,Why?,Rachel,5,negative,170,0
951,Because I don't work at the Szechwan Dragon.,Monica,4,neutral,170,1
952,"You really, really need to get some sleep, honey.",Rachel,4,neutral,170,2
953,I know I do.,Monica,4,neutral,170,3
954,I know I do.,Monica,4,neutral,171,0
955,Hi.,Ross,4,neutral,171,1
956,Guess what?,Ross,4,neutral,171,2
957,They published my paper.,Ross,3,positive,171,3
958,Hi.,Ross,4,neutral,172,0
959,Hi.,Rachel,4,neutral,172,1
960,Guess what?,Ross,4,neutral,172,2
961,They published my paper.,Ross,3,positive,172,3
962,"Oh, really, let me see, let me see.",Rachel,3,positive,172,4
963,"Oh, really, let me see, let me see.",Rachel,3,positive,173,0
964,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Phoebe,3,positive,173,1
965,"You know what this is, this is us getting ready for the prom.",Monica,4,neutral,174,0
966,Oh.,Rachel,4,neutral,174,1
967,What?! You got us evicted!!,Rachel,0,negative,175,0
968,I told you not to go down there!,Monica,0,negative,175,1
969,Rachel always cries!,Monica,0,negative,175,2
970,That’s not true!,Rachel,0,negative,175,3
971,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,4,neutral,175,4
972,I told you not to go down there!,Monica,0,negative,176,0
973,Well he made Rachel cry!,Joey,1,negative,176,1
974,Rachel always cries!,Monica,0,negative,176,2
975,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Monica,4,neutral,176,3
976,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,4,neutral,176,4
977,"All right, all right, all right.",Joey,4,neutral,176,5
978,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,4,neutral,176,6
979,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Joey,4,neutral,177,0
980,Go!!,Rachel,0,negative,177,1
981,"All right, all right, all right.",Joey,4,neutral,177,2
982,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Joey,4,neutral,177,3
983,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Ross,3,positive,178,0
984,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Rachel,4,neutral,178,1
985,"Well, my apartment isn’t there anymore, because I drank it.",Chandler,4,neutral,179,0
986,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,4,neutral,179,1
987,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,0,negative,179,2
988,"Why, what happened?",Phoebe,6,negative,179,3
989,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,5,negative,179,4
990,Where’d you get too? We lost you after you opened up all the presents.,Phoebe,4,neutral,180,0
991,Yeah.,Ross,4,neutral,180,1
992,Yeah.,Ross,4,neutral,181,0
993,"Yeah, I ended up in the storage room, and not alone.",Chandler,4,neutral,181,1
994,I can’t remember which sister.,Chandler,5,negative,181,2
995,You see what men do! Don’t tell me men are not nice!  This is men!!,Ross,0,negative,181,3
996,"Yeah, I ended up in the storage room, and not alone.",Chandler,4,neutral,182,0
997,Woooo hoooo!!!,All,3,positive,182,1
998,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Chandler,0,negative,182,2
999,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Chandler,5,negative,183,0
1000,What is the worse part?,Monica,4,neutral,183,1
1001,I can’t remember which sister.,Chandler,5,negative,183,2
1002,What’s wrong with you?,Chandler,0,negative,184,0
1003,Nothing!,Joey,0,negative,184,1
1004,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Joey,5,negative,184,2
1005,"But um, I don’t think it’s anything serious.",Joey,4,neutral,185,0
1006,This sounds like a hernia. You have to—you-you—Go to the doctor!,Chandler,6,negative,185,1
1007,No way!,Joey,0,negative,185,2
1008,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Joey,0,negative,185,3
1009,Why did I have to start working out again?,Joey,1,negative,185,4
1010,Damn you 15s!,Joey,0,negative,185,5
1011,It’s a trifle.,Rachel,4,neutral,186,0
1012,It’s got all of these layers.,Rachel,4,neutral,186,1
1013,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,4,neutral,186,2
1014,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Rachel,4,neutral,186,3
1015,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Rachel,4,neutral,186,4
1016,It tastes like feet!,Ross,1,negative,186,5
1017,It tastes like feet!,Ross,1,negative,187,0
1018,I like it.,Joey,3,positive,187,1
1019,Are you kidding?,Ross,6,negative,187,2
1020,Does anyone else think David Copperfield is cute?,Chandler,4,neutral,188,0
1021,"No, but he told me, he thinks your a fox.",Monica,4,neutral,188,1
1022,"Welcome everybody, welcome to Amazing Discoveries!",Host,3,positive,189,0
1023,"Oh, oh! It's on again!",Phoebe,3,positive,189,1
1024,"Folks, has this ever happened to you.",Host,4,neutral,189,2
1025,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,4,neutral,189,3
1026,"Oh, oh! It's on again!",Phoebe,3,positive,190,0
1027,"You guys, can we please not watch this all right.",Joey,1,negative,190,1
1028,"You guys, can we please not watch this all right.",Joey,1,negative,191,0
1029,Shhhh!,All,0,negative,191,1
1030,Shhhh!,All,0,negative,192,0
1031,"Folks, has this ever happened to you.",Host,4,neutral,192,1
1032,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,4,neutral,192,2
1033,"Folks, has this ever happened to you.",Host,4,neutral,193,0
1034,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,4,neutral,193,1
1035,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,0,negative,193,2
1036,"Oh, you said it Mike.  Aw! There's got to be a better way!",Joey,0,negative,194,0
1037,And there is Kevin.,Mike,4,neutral,194,1
1038,Can we please turn this off?,Joey,5,negative,194,2
1039,Can we please turn this off?,Joey,5,negative,195,0
1040,"Noo way, Kevin.",Rachel,3,positive,195,1
1041,"Noo way, Kevin.",Rachel,3,positive,196,0
1042,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,4,neutral,196,1
1043,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,Mike,4,neutral,197,0
1044,Are you intrigued?,Ross,6,positive,197,1
1045,Are you intrigued?,Ross,6,positive,198,0
1046,You're flingin'-flangin' right I am!,Chandler,3,positive,198,1
1047,You're flingin'-flangin' right I am!,Chandler,3,positive,199,0
1048,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,4,neutral,199,1
1049,Go ahead.,Mike,4,neutral,200,0
1050,This works with any milk carton.,Mike,4,neutral,200,1
1051,"Wow, it is easy.  Now, I can have milk everyday.",Joey,6,positive,200,2
1052,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,4,neutral,201,0
1053,She is not…  She’s gay. Oh my God. She is,Ross,0,negative,201,1
1054,Good day for married people huh?,Rachel,6,negative,201,2
1055,I’m sorry your husband cheated on you.,Ross,5,negative,201,3
1056,I’m sorry your wife is gay. I guess women aren’t that great either.,Rachel,5,negative,201,4
1057,Try telling my wife that.,Ross,5,negative,201,5
1058,I can't wait to be with you!,Monica,3,positive,202,0
1059,I'll sneak over as soon as Ross picks up Ben.,Monica,4,neutral,202,1
1060,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,4,neutral,202,2
1061,Laundry. Huh. Is that my new nickname?,Chandler,3,positive,202,3
1062,"Awww, y'know what your nickname is, Mr. Big",Monica,3,positive,202,4
1063,I can't wait to be with you!,Monica,3,positive,203,0
1064,I'll sneak over as soon as Ross picks up Ben.,Monica,4,neutral,203,1
1065,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Monica,4,neutral,203,2
1066,"Awww, y'know what your nickname is, Mr. Big",Monica,3,positive,203,3
1067,Arghh!!,Rachel,1,negative,203,4
1068,I can’t believe I’m going to lose this job!,Joey,5,negative,204,0
1069,Oh I’m so sorry man! Is there anything I can do?,Chandler,5,negative,204,1
1070,Yeah! Help me get this mini-fridge past the security guard.,Joey,4,neutral,204,2
1071,Yeah?,Joey,4,neutral,204,3
1072,"Oh, Chandler, Wayne.",Joey,4,neutral,204,4
1073,"Wayne, Chandler.",Joey,4,neutral,204,5
1074,"Hi, how are ya?",Chandler,4,neutral,204,6
1075,Why should I help you?!,Joey,0,negative,204,7
1076,The reason he just said.,Chandler,4,neutral,204,8
1077,What do you need?,Joey,4,neutral,204,9
1078,Yeah! Help me get this mini-fridge past the security guard.,Joey,4,neutral,205,0
1079,"Hey Joey, I want to talk to you.",Wayne,4,neutral,205,1
1080,Yeah?,Joey,4,neutral,205,2
1081,"Oh, Chandler, Wayne.",Joey,4,neutral,205,3
1082,"Wayne, Chandler.",Joey,4,neutral,205,4
1083,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,4,neutral,205,5
1084,Why should I help you?!,Joey,0,negative,205,6
1085,What do you need?,Joey,4,neutral,205,7
1086,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",Wayne,4,neutral,205,8
1087,"Hi, how are ya?",Chandler,4,neutral,206,0
1088,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",Wayne,4,neutral,206,1
1089,What?,Paul,6,negative,207,0
1090,And I too am just a love machine.,Ross,4,neutral,207,1
1091,"Ross, let me show you where the guest room is.",Paul,4,neutral,207,2
1092,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Phoebe,6,positive,208,0
1093,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,3,positive,208,1
1094,"Yeah, but they didn't ask me!",Phoebe,0,negative,208,2
1095,Y'know?,Phoebe,4,neutral,208,3
1096,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,3,positive,208,4
1097,That's always fun to be.,Phoebe,3,positive,208,5
1098,No I'm not.,Phoebe,4,neutral,208,6
1099,No!,Phoebe,6,positive,208,7
1100,If anything I'm making you look better!,Phoebe,3,positive,208,8
1101,They'll see you talking to me and that's--I'm a hit!,Phoebe,3,positive,208,9
1102,"See ya Phoebe! Oh and hey, thanks for chipping in!",Guest #1,3,positive,209,0
1103,You chipped in?!,Ross,6,positive,209,1
1104,You chipped in?!,Ross,6,positive,210,0
1105,"Yeah, uh-huh, a 100 dollars.",Phoebe,4,neutral,210,1
1106,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Ross,6,negative,210,2
1107,"Yeah, but they didn't ask me!",Phoebe,0,negative,210,3
1108,Y'know?,Phoebe,4,neutral,210,4
1109,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,3,positive,210,5
1110,That's always fun to be.,Phoebe,3,positive,210,6
1111,"Yeah, but you're making me look bad!",Ross,0,negative,210,7
1112,No I'm not.,Phoebe,4,neutral,210,8
1113,No!,Phoebe,6,positive,210,9
1114,If anything I'm making you look better!,Phoebe,3,positive,210,10
1115,They'll see you talking to me and that's--I'm a hit!,Phoebe,3,positive,210,11
1116,"Yeah, but they didn't ask me!",Phoebe,0,negative,211,0
1117,Y'know?,Phoebe,4,neutral,211,1
1118,"This way I'm just y'know, the exotic, generous stranger.",Phoebe,3,positive,211,2
1119,That's always fun to be.,Phoebe,3,positive,211,3
1120,No I'm not.,Phoebe,4,neutral,211,4
1121,No!,Phoebe,6,positive,211,5
1122,If anything I'm making you look better!,Phoebe,3,positive,211,6
1123,They'll see you talking to me and that's--I'm a hit!,Phoebe,3,positive,211,7
1124,"Oh hey, Pheebs!",Steve,3,positive,211,8
1125,Hey!,Phoebe,3,positive,211,9
1126,"Oh hey, Ross.",Steve,4,neutral,211,10
1127,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",Steve,2,negative,211,11
1128,Something to think about.,Steve,4,neutral,211,12
1129,"Yeah, okay, my bad.",Phoebe,3,positive,211,13
1130,Here. I need to borrow some moisturizer.,Joey,4,neutral,212,0
1131,For what?,Monica,4,neutral,212,1
1132,Whaddya think? Today's the big day!,Joey,3,positive,212,2
1133,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,1,negative,212,3
1134,Thank you!,Joey,3,positive,212,4
1135,"Oh, um, Chandler?",Monica,4,neutral,212,5
1136,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,4,neutral,212,6
1137,Thank you!,Joey,3,positive,213,0
1138,Where's Joey? His mom's on the phone.,Chandler,4,neutral,213,1
1139,"Oh, that would be Monica.",Chandler,4,neutral,213,2
1140,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,4,neutral,213,3
1141,"No, no resentment, believe me, it's worth it.",Chandler,4,neutral,213,4
1142,'Kay?,Chandler,4,neutral,213,5
1143,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,4,neutral,213,6
1144,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,4,neutral,213,7
1145,Where's Joey? His mom's on the phone.,Chandler,4,neutral,214,0
1146,He's in the bathroom. I don't think you wanna go in there!,Monica,0,negative,214,1
1147,"C'mon, we're roommates!  My eyes!! My eyes!!",Chandler,1,negative,214,2
1148,I warned you...,Monica,4,neutral,214,3
1149,"Oh, that would be Monica.",Chandler,4,neutral,214,4
1150,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,4,neutral,214,5
1151,"Oh, you got the whole night, huh?",Monica,6,positive,214,6
1152,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,4,neutral,214,7
1153,"No, no resentment, believe me, it's worth it.",Chandler,4,neutral,214,8
1154,'Kay?,Chandler,4,neutral,214,9
1155,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,4,neutral,214,10
1156,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,4,neutral,214,11
1157,"Oh, um, Chandler?",Monica,4,neutral,214,12
1158,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,4,neutral,214,13
1159,I warned you...,Monica,4,neutral,215,0
1160,Who is being loud?,Rachel,0,negative,215,1
1161,"Oh, um, Chandler?",Monica,4,neutral,215,2
1162,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Monica,4,neutral,215,3
1163,Who is being loud?,Rachel,0,negative,216,0
1164,"Oh, that would be Monica.",Chandler,4,neutral,216,1
1165,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Chandler,4,neutral,216,2
1166,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,4,neutral,216,3
1167,"Ooh, do I sense a little bit of resentment?",Rachel,6,negative,216,4
1168,"No, no resentment, believe me, it's worth it.",Chandler,4,neutral,216,5
1169,'Kay?,Chandler,4,neutral,216,6
1170,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,4,neutral,216,7
1171,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Chandler,4,neutral,216,8
1172,"Hey Monica, it's Joey!",Joey,3,positive,217,0
1173,"Hey Joey! Aww, you remembered even though you're a big star!",Monica,3,positive,217,1
1174,"Aw, come on! It'll be years before I forget you!",Joey,4,neutral,217,2
1175,"Joey, what's it like on a movie set, huh?",Monica,4,neutral,217,3
1176,Do you have a dressing room?,Monica,4,neutral,217,4
1177,Do you have a chair with your name on it?,Monica,4,neutral,217,5
1178,"Uh, well yeah-yeah, I've got all of that going on.",Joey,4,neutral,217,6
1179,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Joey,4,neutral,217,7
1180,Uh-oh!,Joey,2,negative,217,8
1181,"I gotta go Monica, my uh, my sushi's here!",Joey,4,neutral,217,9
1182,Sorry about that. Thanks for waitin'.,Joey,4,neutral,217,10
1183,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joey,3,positive,217,11
1184,"Wow, this is so cool, you guys. The entire city is blacked out!",Rachel,6,positive,218,0
1185,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,0,negative,218,1
1186,"Wow, you guys, this is big.",Rachel,6,positive,218,2
1187,Pants and a sweater?,Monica,0,negative,218,3
1188,"Why, mom?",Monica,0,negative,218,4
1189,Who am I gonna meet in a blackout?,Monica,0,negative,218,5
1190,Power company guys?,Monica,0,negative,218,6
1191,Eligible looters?,Monica,0,negative,218,7
1192,Could we talk about this later?,Monica,0,negative,218,8
1193,OK.,Monica,4,neutral,218,9
1194,Pants and a sweater?,Monica,0,negative,219,0
1195,"Why, mom?",Monica,0,negative,219,1
1196,Who am I gonna meet in a blackout?,Monica,0,negative,219,2
1197,Power company guys?,Monica,0,negative,219,3
1198,Eligible looters?,Monica,0,negative,219,4
1199,Could we talk about this later?,Monica,0,negative,219,5
1200,OK.,Monica,4,neutral,219,6
1201,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Phoebe,4,neutral,219,7
1202,"Well, I never call",Phoebe,4,neutral,219,8
1203,What ‘cha doing?,Joey,4,neutral,220,0
1204,Having a swim.,Chandler,4,neutral,220,1
1205,What about the chick?,Joey,4,neutral,220,2
1206,Chicks don’t swim.,Chandler,4,neutral,220,3
1207,Are you sure?,Joey,4,neutral,220,4
1208,I don’t know. Should we try it?,Chandler,4,neutral,220,5
1209,Sure.,Joey,4,neutral,220,6
1210,"See, I told you they don’t swim.",Chandler,4,neutral,220,7
1211,Wait. Give him a minute.,Joey,4,neutral,220,8
1212,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",Chandler,2,negative,220,9
1213,Hey!,Phoebe,3,positive,221,0
1214,Hey.,Monica,4,neutral,221,1
1215,"Hey, why are you mopping your ceiling?",Phoebe,5,negative,221,2
1216,"Oh, there’s banana on it.",Monica,4,neutral,221,3
1217,You said she was bald.,Rachel,0,negative,222,0
1218,"Yeah, she was bald, she’s not now.",Phoebe,4,neutral,222,1
1219,How could you not tell me that she has hair?,Rachel,6,negative,222,2
1220,"I don’t know, I hardly ever say that about people.",Phoebe,4,neutral,222,3
1221,"Ohh, well, this is just perfect!",Rachel,0,negative,222,4
1222,"Well I’m sorry, I thought you said it was okay.",Phoebe,5,negative,222,5
1223,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",Rachel,0,negative,222,6
1224,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",Phoebe,5,negative,222,7
1225,"Why, does she have a bad personality?",Rachel,4,neutral,222,8
1226,"Oh no, Bonnie’s the best!",Phoebe,3,positive,222,9
1227,Hey!,Ross,3,positive,223,0
1228,Hey.,Joey,4,neutral,223,1
1229,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",Ross,2,negative,223,2
1230,"Sure. What? About uh, you showering with your mom?",Joey,6,negative,223,3
1231,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",Ross,0,negative,223,4
1232,"Whoa, for like months?",Joey,6,positive,223,5
1233,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",Joey,3,positive,224,0
1234,No!,Cliff,6,negative,224,1
1235,"Oooh, wrong answer.",Joey,4,neutral,224,2
1236,"Ow! My ass. Okay. Okay.  Oh, shhh!",Phoebe,0,negative,225,0
1237,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,Phoebe,2,negative,225,1
1238,Then don't break in!!,Phoebe Sr,0,negative,225,2
1239,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",Joey,0,negative,226,0
1240,I have the lung capacity of a two year old.,Chandler,4,neutral,226,1
1241,I have the lung capacity of a two year old.,Chandler,4,neutral,227,0
1242,Then why are you smoking?,Monica,1,negative,227,1
1243,Well it’s very unsettling.,Chandler,5,negative,227,2
1244,"Honey, I was wondering....",Rachel,4,neutral,228,0
1245,Hmm?,Ross,4,neutral,228,1
1246,"Do you still have that, um, Navy uniform?",Rachel,3,positive,228,2
1247,"Nooo, I had to return it to the costume place.",Ross,5,negative,228,3
1248,Hmm.,Rachel,4,neutral,228,4
1249,I think I have an old band uniform from high school.,Ross,3,positive,228,5
1250,"You remember not having sex in high school, right?",Rachel,5,negative,228,6
1251,Yeah.,Ross,5,negative,228,7
1252,"Well honey, what about you?",Rachel,4,neutral,228,8
1253,What?,Ross,4,neutral,228,9
1254,"I mean do you have any fun, you know, fantasy type things?",Rachel,4,neutral,228,10
1255,No.,Ross,4,neutral,228,11
1256,Come on you gotta have one!,Rachel,6,positive,228,12
1257,Ugh!,Phoebe,1,negative,229,0
1258,"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",Phoebe,0,negative,229,1
1259,Not at these prices.,Monica,0,negative,229,2
1260,Hi. Y'know in England this car would be on the other side of the store.  Woo!,Phoebe,3,positive,229,3
1261,"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",Monica,3,positive,229,4
1262,"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",Phoebe,6,positive,229,5
1263,Oh my God!,Phoebe,6,positive,229,6
1264,"Aw, all right take this bed, you can make other friends.",Phoebe,3,positive,229,7
1265,"You know, ever since I was little, I've been able to pick up quarters with my toes.",Lorraine,3,positive,230,0
1266,"Good for you.  Uh, quarters or rolls of quarters?",Joey,3,positive,230,1
1267,"Good for you.  Uh, quarters or rolls of quarters?",Joey,3,positive,231,0
1268,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,0,negative,231,1
1269,"Oh, are you sure?",Janice,6,positive,231,2
1270,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,0,negative,231,3
1271,We can't do that.,Joey,4,neutral,231,4
1272,"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,0,negative,232,0
1273,That's OK.,Chandler,4,neutral,232,1
1274,"Oh, are you sure?",Janice,6,positive,232,2
1275,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,0,negative,232,3
1276,We can't do that.,Joey,4,neutral,233,0
1277,What? What can't you do?,Chandler,6,negative,233,1
1278,She really said that?,Joey,6,positive,234,0
1279,"Well, I added the 'exactly like me' part...",Ross,4,neutral,234,1
1280,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,4,neutral,234,2
1281,'Tonight' tonight?,Joey,6,positive,234,3
1282,"Well, I think it's perfect.",Ross,3,positive,234,4
1283,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,4,neutral,234,5
1284,"Well, I added the 'exactly like me' part...",Ross,4,neutral,235,0
1285,"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,4,neutral,235,1
1286,"Well, I think it's perfect.",Ross,3,positive,235,2
1287,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,4,neutral,235,3
1288,I can't remember the last time I got a girl to take care of my monkey.,Chandler,5,negative,235,4
1289,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,3,positive,235,5
1290,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,1,negative,235,6
1291,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,4,neutral,236,0
1292,"No, just knowing you're gonna be there is enough.",Chandler,4,neutral,236,1
1293,"Alright, well, be good, I love you.",Mrs. Bing,3,positive,236,2
1294,You kissed my best Ross! ...Or something to that effect.,Chandler,0,negative,236,3
1295,"O-kay. Look, it, it was stupid.",Mrs. Bing,5,negative,236,4
1296,Really stupid.,Chandler,0,negative,236,5
1297,Really stupid.,Mrs. Bing,5,negative,236,6
1298,And I don't even know how it happened.,Mrs. Bing,5,negative,236,7
1299,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,5,negative,236,8
1300,Are we okay now?,Mrs. Bing,2,negative,236,9
1301,Yeah. No. No...,Chandler,0,negative,236,10
1302,Yeah. No. No...,Chandler,0,negative,237,0
1303,"Ah, the forbidden love of a man and his door.",Ross,4,neutral,237,1
1304,"Ah, the forbidden love of a man and his door.",Ross,4,neutral,238,0
1305,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,4,neutral,238,1
1306,You're kidding.,Ross,6,negative,238,2
1307,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,4,neutral,238,3
1308,Oh there it is.,Phoebe,4,neutral,239,0
1309,That’s not your regular dry cleaners.,Monica,4,neutral,239,1
1310,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,1,negative,239,2
1311,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,1,negative,239,3
1312,What?!,Monica,6,negative,239,4
1313,A new grocery store.,Phoebe,4,neutral,239,5
1314,The universe said I was going to meet a nice guy and that’s what they gave me?,Phoebe,0,negative,239,6
1315,When I get up there I’m going to kick some ass.,Phoebe,0,negative,239,7
