Utterance,Actual Emotion,BERT Prediction,EGAT Prediction,GCN Prediction,Dialogue_ID,Utterance_ID
I gave you my,neutral,neutral,neutral,neutral,510,9
I-I think everybodyfs pretending they donft hear you.,neutral,neutral,neutral,neutral,510,10
"Anyway, look, I donft know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Ifm telling you, he",neutral,neutral,anger,anger,510,11
I-I think everybodyfs pretending they donft hear you.,neutral,neutral,neutral,neutral,511,0
"Anyway, look, I donft know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Ifm telling you, he",neutral,neutral,anger,anger,511,1
"Thatfs okay, Ifm cool over here. Ifll catch up with you later, Joey.",neutral,neutral,neutral,neutral,511,2
"Maybe itfs crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral,neutral,neutral,512,0
"See that scientist in the classes, he and I used to play together all the time in grade school, but nowc Peter!",neutral,anger,anger,neutral,512,1
"Hey, Peter!",neutral,joy,joy,joy,512,2
Itfs me Rhonda!,neutral,joy,joy,joy,512,3
From PS-129!,neutral,joy,joy,neutral,512,4
I shared my puddinf which you man!,anger,joy,anger,anger,512,5
I gave you my,neutral,neutral,neutral,neutral,512,6
"Thatfs okay, Ifm cool over here. Ifll catch up with you later, Joey.",neutral,neutral,neutral,neutral,512,7
"Op, this is saved.  Gift shop.",neutral,neutral,neutral,neutral,512,8
"Howfs that coffee comin,f dear?",neutral,neutral,neutral,neutral,513,0
"Yeah, right away Mr. Kaplan.",neutral,neutral,neutral,neutral,513,1
"Ifm not supposed to drink coffee, it makes me gassy.",neutral,neutral,neutral,neutral,513,2
I know!,joy,joy,joy,joy,513,3
"Ifll bet your thinking, eWhatfs an intelligent girl who wants to be in fashion, doing making coffee?f Eh?",surprise,neutral,joy,neutral,513,4
Eh.,joy,neutral,neutral,neutral,514,0
"Oh, you got me.",neutral,neutral,neutral,neutral,514,1
"Well, donft think I havenft noticed your potential.",neutral,neutral,neutral,neutral,514,2
"Well, Ifve got a project for you thatfs a lot more related to fashion.",neutral,neutral,neutral,neutral,514,3
How does that sound?,neutral,neutral,surprise,neutral,514,4
"Oh, that sounds great.",joy,neutral,neutral,neutral,514,5
"Come on over here, sweetheart.",neutral,neutral,neutral,neutral,514,6
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,joy,joy,joy,514,7
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youfd want to get back together?",fear,neutral,fear,neutral,515,0
No. But thanks.,neutral,neutral,neutral,neutral,515,1
Aw come on Phoebe would you just think about it?,sadness,neutral,neutral,neutral,515,2
Okay. No. But thanks.,neutral,neutral,neutral,neutral,515,3
"Okay, ah, see ya Pheebs.",neutral,neutral,neutral,neutral,515,4
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,neutral,neutral,515,5
"Once you, once you betray me, I become like the ice woman, yfknow.",neutral,neutral,sadness,neutral,515,6
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,disgust,neutral,515,7
"Okay, ah, see ya Pheebs.",neutral,neutral,neutral,neutral,516,0
"Wow, that was kinda brutal.",surprise,neutral,joy,joy,516,1
"Wow, that was kinda brutal.",surprise,neutral,joy,joy,517,0
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral,joy,neutral,517,1
"Once you, once you betray me, I become like the ice woman, yfknow.",neutral,neutral,sadness,neutral,517,2
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral,disgust,neutral,517,3
Wow.,surprise,neutral,surprise,surprise,518,0
"I'm, I'm really sorry.",neutral,neutral,sadness,sadness,518,1
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral,joy,joy,518,2
Relieved?,surprise,neutral,neutral,surprise,518,3
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral,sadness,sadness,518,4
"Oh my God! If you say that one more time,",anger,joy,surprise,surprise,519,0
Fine!,anger,neutral,anger,anger,519,1
Fine!,anger,neutral,anger,anger,519,2
"But this break-up was not all my fault, and she, she says here,  gIf you accept full responsibility...h  Full responsibility!",anger,anger,anger,anger,519,3
g...I can begin to trust you again.,anger,neutral,neutral,neutral,519,4
Does that seem like something you can do.,anger,neutral,neutral,neutral,519,5
Does it?!,anger,surprise,surprise,surprise,519,6
"Look, Ross, you have what you want, youfre back with Rachel.",neutral,neutral,neutral,neutral,519,7
If you bring this up now youfre gonna wreck the best thing that even happened to you.,neutral,neutral,anger,anger,519,8
"Yeah, I know.",sadness,neutral,neutral,neutral,519,9
"I mean, no, youfre right.",sadness,neutral,neutral,neutral,519,10
Yeah I guess Ifll let it go.,neutral,neutral,neutral,neutral,519,11
But you-you understand how-how hard it is to forget about this.,sadness,neutral,neutral,neutral,519,12
Fine!,anger,neutral,anger,anger,520,0
Fine!,anger,neutral,anger,neutral,520,1
"But this break-up was not all my fault, and she, she says here,  gIf you accept full responsibility...h  Full responsibility!",anger,anger,anger,anger,520,2
g...I can begin to trust you again.,anger,neutral,neutral,neutral,520,3
Does that seem like something you can do.,anger,neutral,neutral,neutral,520,4
Does it?!,anger,surprise,anger,surprise,520,5
No?,surprise,neutral,neutral,neutral,520,6
"Yeah, I know.",sadness,neutral,neutral,neutral,520,7
"I mean, no, youfre right.",sadness,neutral,neutral,neutral,520,8
Yeah I guess Ifll let it go.,neutral,neutral,neutral,neutral,520,9
But you-you understand how-how hard it is to forget about this.,sadness,neutral,neutral,neutral,520,10
"Sure, itfs hard to forget!",neutral,joy,anger,joy,520,11
But that doesnft mean you have to talk about it!,neutral,anger,anger,anger,520,12
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,anger,anger,520,13
What the hell happened on that beach?!,surprise,surprise,anger,surprise,520,14
"Itfs between us and the sea, Ross!",neutral,anger,anger,anger,520,15
No?,surprise,neutral,neutral,neutral,521,0
"Look, Ross, you have what you want, youfre back with Rachel.",neutral,neutral,neutral,neutral,521,1
If you bring this up now youfre gonna wreck the best thing that even happened to you.,neutral,neutral,anger,anger,521,2
"Sure, itfs hard to forget!",neutral,joy,joy,joy,521,3
But that doesnft mean you have to talk about it!,neutral,anger,anger,anger,521,4
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral,anger,anger,521,5
I didnft think you were gay. I do now.,joy,neutral,sadness,neutral,522,0
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral,sadness,sadness,522,1
"Ahh, I just got out of a big relationship, Ifm not looking for any thing serious.",sadness,neutral,joy,neutral,522,2
"Oh, yfknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,sadness,neutral,522,3
"Hold on, yfknow I",neutral,neutral,sadness,neutral,522,4
"Oh well, thatfs uh, a little later than I uh, generally care to stay, but sure!",joy,joy,joy,neutral,522,5
"Oh, yfknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral,neutral,neutral,523,0
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,surprise,surprise,surprise,523,1
"Oh, by the way, that is her full name.",neutral,neutral,neutral,neutral,523,2
Oh wow! Ifm free for her!,joy,joy,joy,joy,523,3
"Oh well, thatfs uh, a little later than I uh, generally care to stay, but sure!",joy,joy,anger,neutral,523,4
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral,anger,neutral,523,5
"Well, I donft really know what that is, but",neutral,neutral,neutral,neutral,523,6
Oh wow! Ifm free for her!,joy,joy,joy,joy,524,0
"Oh, wait a second! I didnft say I wasnft free!",surprise,anger,anger,anger,524,1
"Hey, Chandler, why donft we talk this over at the Ranger game tomorrow?",neutral,neutral,neutral,neutral,524,2
"Hold on, yfknow I",neutral,neutral,neutral,neutral,524,3
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral,neutral,neutral,525,0
"Hey Ross, look what I've got going here.",neutral,neutral,neutral,neutral,525,1
"Yeah, save it for the cab, okay.",disgust,neutral,neutral,neutral,525,2
What are you doing? We're going to a hospital.,surprise,neutral,neutral,neutral,525,3
"Yeah, like in a cab...",neutral,neutral,neutral,neutral,525,4
Save it.,neutral,neutral,neutral,neutral,525,5
"Okay, hating this.",disgust,neutral,neutral,neutral,525,6
"Monica, come on now. Let's go, baby coming.",neutral,neutral,neutral,neutral,525,7
"Yeah, save it for the cab, okay.",disgust,neutral,neutral,neutral,526,0
What are you doing? We're going to a hospital.,surprise,neutral,neutral,neutral,526,1
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral,neutral,neutral,526,2
"Joey, get out of the fridge.",anger,neutral,neutral,neutral,526,3
"Yeah, save it for the cab, okay.",disgust,neutral,neutral,neutral,527,0
What are you doing? We're going to a hospital.,surprise,neutral,neutral,neutral,527,1
"Joey, get out of the fridge.",anger,neutral,neutral,neutral,527,2
"All right, all right.",anger,neutral,neutral,neutral,527,3
What is that?,surprise,neutral,neutral,neutral,527,4
For the ride.,neutral,neutral,neutral,neutral,527,5
"That's nice. Get out Let's go, come on.",disgust,neutral,neutral,neutral,527,6
"All right, I'm going. I'm going.",anger,neutral,neutral,neutral,527,7
For the ride.,neutral,neutral,neutral,neutral,528,0
"Yeah, like in a cab...",neutral,neutral,joy,neutral,528,1
"All right, I'm going. I'm going.",anger,neutral,neutral,neutral,528,2
"Here we go, here we go.",neutral,neutral,joy,joy,528,3
"Yeah, save it for the cab, okay.",disgust,neutral,neutral,neutral,529,0
What are you doing? We're going to a hospital.,surprise,neutral,neutral,neutral,529,1
"Monica, come on now. Let's go, baby coming.",neutral,neutral,joy,neutral,529,2
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,neutral,sadness,sadness,529,3
"That's nice. Get out Let's go, come on.",disgust,neutral,surprise,neutral,529,4
"Here we go, here we go.",neutral,neutral,neutral,neutral,530,0
"Rossy, Rossy.",neutral,neutral,neutral,neutral,530,1
WHAT IS IT?!,anger,surprise,surprise,surprise,531,0
"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral,neutral,neutral,531,1
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,neutral,neutral,531,2
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,neutral,joy,neutral,531,3
"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral,neutral,neutral,532,0
Yes. Absolutely. A quality.,neutral,neutral,joy,neutral,532,1
Yes. Absolutely. A quality.,neutral,neutral,joy,neutral,533,0
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral,joy,neutral,533,1
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,neutral,joy,neutral,534,0
Oh my God! Calling from Rome!,surprise,surprise,joy,surprise,534,1
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,neutral,neutral,neutral,534,2
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral,surprise,neutral,534,3
Oh my God! Calling from Rome!,surprise,surprise,joy,surprise,535,0
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral,neutral,neutral,535,1
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,neutral,neutral,neutral,535,2
"So um, so what's up, you came to see me yesterday.",joy,neutral,neutral,neutral,536,0
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral,sadness,neutral,536,1
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral,neutral,neutral,537,0
You know it?,surprise,neutral,neutral,neutral,537,1
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral,neutral,neutral,537,2
"Oh, sure, they love us over there.",neutral,neutral,neutral,joy,537,3
Ben! Ben! Ben!,joy,joy,anger,joy,537,4
How about Joey... Pepponi?,neutral,neutral,neutral,neutral,538,0
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral,neutral,neutral,538,1
Joey... Switzerland?,neutral,neutral,neutral,neutral,538,2
"Plus, y'know, I think it should be Joe.",neutral,neutral,neutral,neutral,538,3
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral,neutral,neutral,538,4
Which I'm not.,neutral,neutral,neutral,neutral,538,5
Joe...Joe...Joe...Stalin?,neutral,neutral,neutral,neutral,538,6
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral,neutral,neutral,538,7
"Well, it does not ring a bell with me...",neutral,neutral,joy,neutral,538,8
"Joe Stalin. Y'know, that's pretty good.",joy,neutral,neutral,neutral,538,9
Might wanna try Joseph.,neutral,neutral,neutral,neutral,538,10
Joseph Stalin. I think you'd remember that!,joy,neutral,joy,neutral,538,11
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,neutral,joy,neutral,538,12
Are you kidding?,surprise,surprise,surprise,surprise,539,0
"Okay, look.",neutral,neutral,neutral,neutral,539,1
I-I studied evolution.,joy,neutral,neutral,neutral,539,2
"Remember, evolution?",joy,neutral,neutral,neutral,539,3
Monkey into man?,anger,neutral,neutral,neutral,539,4
"Plus, Ifm a doctor, and I had a monkey.",neutral,neutral,joy,neutral,539,5
Ifm Doctor Monkey!,anger,joy,joy,joy,539,6
Ifm not arguing with that.,neutral,neutral,neutral,neutral,539,7
Itfs your joke.,neutral,neutral,neutral,neutral,539,8
Is not.,anger,neutral,neutral,neutral,539,9
Ifm not arguing with that.,neutral,neutral,neutral,neutral,540,0
"All right, Ifve heard enough. Ifve made my decision.",neutral,neutral,neutral,neutral,540,1
You are both idiots.,disgust,neutral,disgust,disgust,540,2
"The joke is not funny, and itfs offensive to women, and doctors, and monkeys!",disgust,anger,anger,anger,540,3
